src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51870,3001,1,3929,0,0,0,126.57,116.00,2860.29,0.00,0.00,0.00,0.00,0.00,7,32261,0,0.95,19,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3001,51870,1,6718,0,0,0,10824.00,13332.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32662,0,1.63,32,ll_legit,0,13,20,0
10.0.1.13,10.0.0.13,3001,51870,1,8100,0,0,0,30606.50,30635.50,0.00,0.00,18.17,18.00,5.83,6.00,6,62734,1,1.96,39,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,51870,3001,1,765,0,0,0,145.00,150.00,20022.00,20022.00,0.00,0.00,0.00,0.00,5,60344,1,0.19,3,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3001,51870,1,9450,1,0,1,47989.29,46968.00,41023.00,41023.00,62.00,61.00,9.00,9.00,7,98024,2,2.29,45,ll_legit,0,34,46,0
10.0.0.13,10.0.1.13,51870,3001,1,918,0,0,0,150.33,149.50,39456.00,39456.00,0.00,0.00,0.00,0.00,6,96331,2,0.22,4,ll_legit,0,7,46,0
10.0.0.13,10.0.1.13,44698,3000,1,1350,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,72591,2,0.33,6,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3001,51870,1,8100,1,0,1,70775.67,71884.00,41023.00,41023.00,68.33,65.50,13.83,13.50,6,127112,3,1.96,39,ll_legit,0,35,46,0
10.0.0.13,10.0.1.13,51870,3001,1,918,0,0,0,150.50,150.50,39456.00,39456.00,0.00,0.00,0.00,0.00,6,130057,3,0.22,4,ll_legit,0,7,46,0
10.0.0.13,10.0.1.13,51870,3001,1,918,0,0,0,151.17,151.00,39456.00,39456.00,0.00,0.00,0.00,0.00,6,160213,4,0.22,4,ll_legit,0,6,45,0
10.0.1.13,10.0.0.13,3001,51870,1,8100,2,0,2,96552.17,96823.50,41023.00,41023.00,83.17,93.50,18.67,18.50,6,162405,4,1.96,39,ll_legit,0,35,45,0
10.0.1.13,10.0.0.13,3001,51870,1,9450,3,0,3,113964.43,114916.00,74391.14,41023.00,89.43,99.00,22.43,23.00,7,197769,5,2.29,45,ll_legit,0,30,41,0
10.0.0.13,10.0.1.13,51870,3001,1,918,0,0,0,150.17,150.00,65832.67,39456.00,0.00,0.00,0.00,0.00,6,195539,5,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3001,51870,1,2700,1,0,1,134664.50,134664.50,118882.00,118882.00,79.00,79.00,26.50,26.50,2,226837,6,0.65,13,ll_legit,0,25,41,0
10.0.0.13,10.0.1.13,51870,3001,1,306,0,0,0,149.50,149.50,118586.00,118586.00,0.00,0.00,0.00,0.00,2,229721,6,0.07,1,ll_legit,0,3,41,0
10.0.1.13,10.0.0.13,3000,44698,1,3865,4,0,4,136236.50,136395.00,0.00,0.00,100.00,100.00,26.50,26.50,4,222675,6,0.94,18,ll_legit,0,9,41,0
10.0.0.13,10.0.1.13,44698,3000,1,2273,0,0,0,170.75,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,223620,6,0.55,11,ll_legit,0,4,41,0
