window-id,queue-size-CL,queue-size-LL,10.0.0.13:51324 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:51324,10.0.0.13:45900 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:45900,10.0.0.13:42278 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42278,10.0.0.13:38891 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:38891,10.0.0.13:50822 -> 10.0.1.13:3003,10.0.0.13:35402 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:50822,10.0.0.13:47337 -> 10.0.1.13:3008,10.0.0.13:56089 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:35402,10.0.1.13:3008 -> 10.0.0.13:47337,10.0.1.13:3004 -> 10.0.0.13:56089,10.0.0.13:52103 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:52103,10.0.0.13:48568 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48568,10.0.0.13:50326 -> 10.0.1.13:1000
0,0,43,11,32,,,,,,,,,,,,,,,,,,,
1,0,42,9,28,1,4,,,,,,,,,,,,,,,,,
2,0,44,11,23,1,4,1,4,,,,,,,,,,,,,,,
3,0,60,3,17,5,14,5,11,1,4,,,,,,,,,,,,,
4,0,69,7,18,3,15,,15,3,8,,,,,,,,,,,,,
5,0,73,5,16,3,14,2,17,2,14,,,,,,,,,,,,,
6,0,69,3,12,3,12,3,15,,15,1,1,4,,,,,,,,,,
7,0,81,4,12,1,10,4,14,2,16,,,4,1,1,4,4,4,,,,,
8,0,78,2,11,2,9,,10,5,18,,,4,,,4,4,4,1,4,,,
9,0,80,2,11,2,11,1,11,3,14,,,4,,,4,4,4,,4,1,4,
10,0,89,,8,1,10,2,10,,11,5,5,11,,,10,4,4,,4,,4,
11,0,93,3,10,1,8,2,10,1,11,,,11,4,3,9,7,5,,4,,4,
12,0,88,2,8,1,8,1,9,3,11,,,14,,1,11,4,2,4,5,,4,
13,0,91,2,8,2,7,1,7,2,8,,,14,,,12,8,4,1,2,5,8,
14,0,89,,6,1,5,,6,2,6,6,3,14,,,12,9,7,,5,,7,
15,0,89,2,6,2,5,2,7,1,6,2,3,8,1,,10,9,7,,8,,10,
16,0,88,,4,,4,2,7,1,5,3,2,10,2,1,10,9,7,,8,,13,
17,0,91,3,6,,4,1,5,1,5,1,2,7,2,2,11,9,7,1,10,1,13,
18,0,86,1,5,,4,,4,1,4,,,7,2,2,9,10,10,2,9,3,13,
19,0,86,,4,1,5,,4,1,7,,1,7,,2,10,7,11,2,10,2,12,
20,0,85,,4,2,5,1,3,2,7,1,1,7,,,10,7,9,2,10,3,11,
21,0,82,1,5,,4,1,4,,6,2,2,7,1,1,11,8,10,,8,1,10,
22,0,87,2,6,,4,1,5,,6,2,3,7,2,1,9,9,9,2,9,,10,
23,0,85,1,6,,4,,4,1,7,,,6,2,4,8,8,14,,8,1,11,
24,0,85,,5,1,5,,4,1,7,,1,6,,1,9,6,9,4,12,2,12,
25,0,81,,5,2,5,,4,2,8,1,1,8,,,8,6,8,1,7,3,12,
26,0,76,,5,,4,2,9,,6,1,2,8,,,5,5,8,1,8,2,10,
27,0,87,4,9,,4,,5,,6,1,1,8,2,2,7,7,10,1,8,1,11,
28,0,84,,5,2,7,,5,2,7,,2,6,2,2,7,7,9,1,9,,11,
29,0,78,,5,1,7,,5,1,4,1,,6,,1,6,5,8,3,12,2,11,
30,0,77,,5,,5,2,8,2,7,1,1,7,,,6,5,7,1,9,2,9,
