window-id,queue-size-CL,queue-size-LL,10.0.0.13:42877 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42877,10.0.0.13:42894 -> 10.0.1.13:1000
0,0,17,5,12,
1,0,21,2,19,
2,0,30,5,25,
3,0,30,3,27,
4,0,31,3,28,
5,0,32,3,29,
6,0,34,3,31,
7,0,32,2,30,
8,0,29,2,27,
9,0,28,3,25,
10,0,24,2,22,
11,0,22,2,20,
12,0,22,3,19,
13,0,21,2,19,
14,0,20,2,18,
15,0,21,3,18,
16,0,21,3,18,
17,0,18,2,16,
18,0,17,2,15,
19,0,17,3,14,
20,0,15,2,13,
21,0,16,3,13,
22,0,13,2,11,
23,0,13,3,10,
24,0,15,3,12,
25,0,15,3,12,
26,0,13,2,11,
27,0,12,2,10,
28,0,14,3,11,
29,0,12,2,10,
30,0,13,3,10,
31,0,12,3,9,
32,0,11,3,8,
33,0,10,2,8,
34,0,11,3,8,
35,0,13,3,10,
36,0,11,2,9,
37,0,13,3,10,
38,0,14,3,11,
39,0,12,2,10,
40,0,12,3,9,
41,0,11,3,8,
42,0,11,3,8,
43,0,10,2,8,
44,0,11,3,8,
45,0,13,3,10,
46,0,11,2,9,
47,0,12,3,9,
48,0,14,3,11,
49,0,13,3,10,
50,0,12,2,10,
51,0,14,3,11,
52,0,14,3,11,
53,0,11,2,9,
54,0,12,3,9,
55,0,13,3,10,
56,0,9,1,8,
57,0,12,3,9,
58,0,13,3,10,
59,0,10,3,7,
60,0,9,2,7,
61,0,11,3,8,
62,0,12,3,9,
63,0,11,2,9,
64,0,12,3,9,
65,0,14,3,11,
66,0,13,3,10,
67,0,13,3,10,
68,0,13,3,10,
69,0,14,3,11,
70,0,13,2,11,
71,0,14,3,11,
72,0,15,3,12,
73,0,13,2,11,
74,0,15,3,12,
75,0,13,3,10,
76,0,12,3,9,
77,0,12,2,10,
78,0,11,2,9,
79,0,13,3,10,
80,0,11,2,9,
81,0,12,3,9,
82,0,11,3,8,
83,0,9,2,7,
84,0,11,3,8,
85,0,11,3,8,
86,0,13,3,10,
87,0,11,2,9,
88,0,12,3,9,
89,0,14,3,11,
90,0,12,2,10,
91,0,13,3,10,
92,0,15,3,12,
93,0,13,3,10,
94,0,12,3,9,
95,0,10,2,8,
96,0,11,3,8,
97,0,13,3,10,
98,0,12,3,9,
99,0,11,2,9,
100,0,13,3,10,
101,0,14,3,11,
102,0,12,2,10,
103,0,14,3,11,
104,0,15,3,12,
105,0,13,2,11,
106,0,13,3,10,
107,0,12,3,9,
108,0,13,3,10,
109,0,12,2,10,
110,0,11,2,9,
111,0,13,3,10,
112,0,11,2,9,
113,0,13,3,10,
114,0,14,3,11,
115,0,13,3,10,
116,0,11,2,9,
117,0,11,3,8,
118,0,13,3,10,
119,0,9,1,8,
120,0,11,3,8,
121,0,13,3,10,
122,0,11,2,9,
123,0,12,3,9,
124,0,14,3,11,
125,0,12,2,10,
126,0,11,2,9,
127,0,11,1,10,
128,0,12,2,10,
129,0,10,2,8,
130,0,8,1,7,
131,0,10,2,8,
132,0,11,2,9,
133,0,9,1,8,
134,0,11,2,9,
135,0,12,2,10,
136,0,11,1,10,
137,0,10,1,9,
138,0,9,2,7,
139,0,10,2,8,
140,0,10,2,8,
141,0,12,2,10,
142,0,10,1,9,
143,0,10,2,8,
144,0,11,1,10,
145,0,11,1,10,
146,0,11,2,9,
147,0,9,2,7,
148,0,11,2,9,
149,0,11,2,9,
150,0,10,1,9,
151,0,9,1,8,
152,0,10,2,8,
153,0,9,2,7,
154,0,8,1,7,
155,0,10,2,8,
156,0,11,2,9,
157,0,9,1,8,
158,0,13,2,11,
159,0,11,1,10,
160,0,10,1,9,
161,0,12,2,10,
162,0,12,1,11,
163,0,11,2,9,
164,0,10,2,8,
165,0,11,2,9,
166,0,9,1,8,
167,0,9,1,8,
168,0,12,2,10,
169,0,10,1,9,
170,0,12,3,9,
171,0,10,1,9,
172,0,13,2,11,
173,0,12,1,11,
174,0,11,1,10,
175,0,11,2,9,
176,0,9,1,8,
177,0,12,3,9,
178,0,8,1,7,
179,0,12,2,10,
180,0,10,1,9,
181,0,12,2,10,
182,0,11,1,10,
183,0,12,2,10,
184,0,12,2,10,
185,0,13,3,10,
186,0,11,2,9,
187,0,9,1,8,
188,0,8,1,7,
189,0,12,2,10,
190,0,10,1,9,
191,0,11,2,9,
192,0,14,3,11,
193,0,11,1,10,
194,0,13,2,11,
195,0,10,2,8,
196,0,9,1,8,
197,0,9,2,7,
198,0,9,1,8,
199,0,10,1,9,
200,0,11,2,9,
201,0,10,2,8,
202,0,13,3,10,
203,0,13,2,11,
204,0,11,1,10,
205,0,11,1,10,
206,0,11,2,9,
207,0,10,2,8,
208,0,10,2,8,
209,0,11,2,9,
210,0,11,2,9,
211,0,9,1,8,
212,0,12,2,10,
213,0,11,1,10,
214,0,12,3,9,
215,0,11,1,10,
216,0,15,3,12,
217,0,14,2,12,
218,0,10,1,9,
219,0,9,1,8,
220,0,11,2,9,
221,0,10,1,9,
222,0,12,3,9,
223,0,10,1,9,
224,0,12,3,9,
225,0,12,2,10,
226,0,11,1,10,
227,0,13,2,11,
228,0,12,1,11,
229,0,11,1,10,
230,0,11,2,9,
231,0,9,1,8,
232,0,8,1,7,
233,0,11,2,9,
234,0,10,1,9,
235,0,9,1,8,
236,0,12,2,10,
237,0,11,1,10,
238,0,10,1,9,
239,0,12,2,10,
240,0,13,2,11,
241,0,12,2,10,
242,0,9,1,8,
243,0,9,1,8,
244,0,10,2,8,
245,0,9,2,7,
246,0,12,2,10,
247,0,10,1,9,
248,0,10,2,8,
249,0,12,2,10,
250,0,12,2,10,
251,0,13,2,11,
252,0,13,2,11,
253,0,10,1,9,
254,0,11,2,9,
255,0,10,2,8,
256,0,9,1,8,
257,0,12,2,10,
258,0,10,1,9,
259,0,9,1,8,
260,0,13,2,11,
261,0,11,1,10,
262,0,12,2,10,
263,0,15,3,12,
264,0,14,2,12,
265,0,12,1,11,
266,0,9,1,8,
267,0,10,2,8,
268,0,10,2,8,
269,0,9,1,8,
270,0,13,3,10,
271,0,12,2,10,
272,0,11,1,10,
273,0,10,1,9,
274,0,12,2,10,
275,0,12,3,9,
276,0,11,1,10,
277,0,13,2,11,
278,0,12,2,10,
279,0,10,2,8,
280,0,9,1,8,
281,0,12,2,10,
282,0,10,1,9,
283,0,10,2,8,
284,0,12,2,10,
285,0,11,1,10,
286,0,13,3,10,
287,0,11,1,10,
288,0,10,2,8,
289,0,9,1,8,
290,0,9,1,8,
291,0,12,2,10,
292,0,10,1,9,
293,0,7,1,6,
294,0,10,2,8,
295,0,9,1,8,
296,0,8,1,7,
297,0,12,2,10,
298,0,10,1,9,
299,0,9,1,8,
300,0,13,3,10,
301,0,13,2,11,
302,0,13,2,11,
303,0,12,2,10,
304,0,11,1,10,
305,0,14,3,11,
306,0,11,1,10,
307,0,12,2,10,
308,0,10,2,8,
309,0,9,2,7,
310,0,10,1,9,
311,0,10,1,9,
312,0,12,2,10,
313,0,9,1,8,
314,0,12,2,10,
315,0,12,2,10,
316,0,12,2,10,
317,0,12,2,10,
318,0,14,2,12,
319,0,12,1,11,
320,0,10,1,9,
321,0,12,2,10,
322,0,10,1,9,
323,0,9,1,8,
324,0,12,2,10,
325,0,12,3,9,
326,0,10,2,8,
327,0,9,2,7,
328,0,8,1,7,
329,0,11,3,8,
330,0,8,1,7,
331,0,12,2,10,
332,0,11,2,9,
333,0,11,2,9,
334,0,13,2,11,
335,0,12,2,10,
336,0,11,2,9,
337,0,11,1,10,
338,0,12,1,11,
339,0,15,3,12,
340,0,12,1,11,
341,0,13,1,12,
342,0,12,2,10,
343,0,11,2,9,
344,0,10,1,9,
345,0,10,1,9,
346,0,12,2,10,
347,0,11,2,9,
348,0,11,2,9,
349,0,12,2,10,
350,0,11,1,10,
351,0,11,2,9,
352,0,8,1,7,
353,0,9,1,8,
354,0,11,2,9,
355,0,9,1,8,
356,0,9,1,8,
357,0,12,2,10,
358,0,11,1,10,
359,0,10,1,9,
360,0,13,2,11,
361,0,12,2,10,
362,0,14,3,11,
363,0,12,1,11,
364,0,14,2,12,
365,0,14,2,12,
366,0,12,1,11,
367,0,11,2,9,
368,0,13,3,10,
369,0,11,1,10,
370,0,12,2,10,
371,0,10,1,9,
372,0,9,1,8,
373,0,14,3,11,
374,0,13,2,11,
375,0,11,1,10,
376,0,11,1,10,
377,0,11,2,9,
378,0,11,2,9,
379,0,9,1,8,
380,0,11,2,9,
381,0,10,1,9,
382,0,9,1,8,
383,0,11,2,9,
384,0,11,1,10,
385,0,13,2,11,
386,0,11,1,10,
387,0,12,1,11,
388,0,13,2,11,
389,0,10,2,8,
390,0,11,2,9,
391,0,9,1,8,
392,0,10,2,8,
393,0,10,2,8,
394,0,12,2,10,
395,0,10,1,9,
396,0,11,2,9,
397,0,13,2,11,
398,0,10,2,8,
399,0,7,1,6,
400,0,10,2,8,
401,0,9,1,8,
402,0,12,2,10,
403,0,10,1,9,
404,0,13,2,11,
405,0,11,1,10,
406,0,10,2,8,
407,0,10,2,8,
408,0,11,2,9,
409,0,9,1,8,
410,0,9,1,8,
411,0,12,2,10,
412,0,11,1,10,
413,0,10,1,9,
414,0,13,2,11,
415,0,11,1,10,
416,0,10,1,9,
417,0,12,2,10,
418,0,12,1,11,
419,0,13,2,11,
420,0,11,1,10,
421,0,11,2,9,
422,0,9,1,8,
423,0,11,2,9,
424,0,10,1,9,
425,0,12,2,10,
426,0,10,2,8,
427,0,12,2,10,
428,0,13,2,11,
429,0,11,1,10,
430,0,12,2,10,
431,0,13,2,11,
432,0,12,2,10,
433,0,9,1,8,
434,0,10,2,8,
435,0,13,3,10,
436,0,10,1,9,
437,0,9,1,8,
438,0,13,3,10,
439,0,13,2,11,
440,0,11,1,10,
441,0,11,1,10,
442,0,10,2,8,
