src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42877,3000,1,3623,0,0,0,256.80,124.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20541,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3000,42877,1,3579,0,0,0,12175.67,12316.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29750,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,42877,3000,1,396,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55615,1,0.10,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,42877,1,153,0,0,0,46054.00,46054.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54131,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,42877,3000,1,2110,0,0,0,121.20,121.00,51213.00,51213.00,0.00,0.00,0.00,0.00,5,96560,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,42877,1,2700,0,0,0,63608.50,63608.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90671,2,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,42877,3000,1,459,0,0,0,120.00,121.00,51213.00,51213.00,0.00,0.00,0.00,0.00,3,130931,3,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,42877,1,2700,0,0,0,99806.50,99806.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127273,3,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,42877,3000,1,448,0,0,0,121.00,121.00,34142.00,51213.00,0.00,0.00,0.00,0.00,3,153127,4,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,42877,1,1530,0,0,0,114285.50,114285.50,0.00,0.00,83.50,83.50,8.50,8.50,2,163847,4,0.37,18,ll_legit,0,28,31,0
10.0.1.13,10.0.0.13,3000,42877,1,2700,1,0,1,138213.00,138213.00,0.00,0.00,75.50,75.50,10.50,10.50,2,188200,5,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,42877,3000,1,306,0,0,0,121.00,121.00,51213.00,51213.00,0.00,0.00,0.00,0.00,2,191296,5,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,42877,3000,1,459,0,0,0,121.00,121.00,51213.00,51213.00,0.00,0.00,0.00,0.00,3,228513,6,0.11,5,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,42877,1,2700,1,0,1,165667.50,165667.50,0.00,0.00,80.50,80.50,13.50,13.50,2,224790,6,0.65,32,ll_legit,0,31,34,0
