src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57797,3000,1,3776,0,0,0,138.17,145.00,0.00,0.00,0.00,0.00,0.00,0.00,6,15926,0,0.92,9,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,57797,1,18868,3,0,3,10294.69,11042.50,0.00,0.00,52.38,54.00,4.94,4.50,16,32380,0,4.57,45,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57797,3000,1,1224,0,0,0,137.12,147.50,13258.25,7493.00,0.00,0.00,0.00,0.00,8,61092,1,0.30,2,ll_legit,0,9,44,0
10.0.1.13,10.0.0.13,3000,57797,1,17550,4,0,4,14688.23,14074.00,18017.92,18756.00,77.23,82.00,5.62,5.00,13,65650,1,4.25,42,ll_legit,0,35,44,0
10.0.1.13,10.0.0.13,3000,57797,1,17550,12,0,12,37498.08,37007.00,27917.00,27917.00,99.23,100.00,14.08,14.00,13,98996,2,4.25,42,ll_legit,0,37,44,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,149.17,148.00,25817.00,25817.00,0.00,0.00,0.00,0.00,6,97703,2,0.22,2,ll_legit,0,7,44,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,150.33,146.00,31918.33,25817.00,0.00,0.00,0.00,0.00,6,129021,3,0.22,2,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3000,57797,1,14850,11,0,11,56812.64,57563.00,36464.27,27917.00,100.00,100.00,21.55,22.00,11,130291,3,3.60,36,ll_legit,0,26,32,0
10.0.0.13,10.0.1.13,57797,3000,1,1071,0,0,0,142.00,146.00,62425.00,62425.00,0.00,0.00,0.00,0.00,7,164555,4,0.26,2,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,57797,1,15003,12,0,12,61165.75,60803.50,59257.00,59257.00,100.00,100.00,23.33,23.00,12,163661,4,3.64,36,ll_legit,0,24,31,0
10.0.1.13,10.0.0.13,3000,57797,1,16200,12,0,12,33636.25,34398.50,40969.92,41951.00,100.00,100.00,12.67,13.00,12,197044,5,3.93,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,57797,3000,1,1071,0,0,0,148.29,148.00,39080.00,40940.00,0.00,0.00,0.00,0.00,7,197889,5,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,57797,1,14850,6,0,6,21397.91,21064.00,26236.18,30178.00,84.36,100.00,7.91,8.00,11,228251,6,3.60,36,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,148.17,148.00,24687.50,24687.50,0.00,0.00,0.00,0.00,6,229074,6,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,57797,1,16200,4,0,4,13400.75,12269.50,17113.25,17193.00,71.50,73.50,4.83,4.50,12,261611,7,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,148.83,148.00,18847.17,20440.00,0.00,0.00,0.00,0.00,6,260352,7,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,57797,3000,1,1071,0,0,0,151.00,149.00,13395.43,15105.00,0.00,0.00,0.00,0.00,7,296988,8,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,57797,1,15003,2,0,2,10912.25,11262.50,13289.33,12921.50,70.17,73.00,3.83,4.00,12,296053,8,3.64,36,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,57797,1,16200,2,0,2,9085.67,9025.50,11043.92,12873.00,62.92,62.00,3.17,3.00,12,329432,9,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,150.00,148.50,11099.83,10209.50,0.00,0.00,0.00,0.00,6,327095,9,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,144.50,146.50,11899.00,9781.00,0.00,0.00,0.00,0.00,6,358353,10,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,57797,1,16200,2,0,2,9442.33,9046.50,12763.25,12958.00,65.00,66.00,3.33,3.00,12,362850,10,3.93,39,ll_legit,0,15,21,0
10.0.1.13,10.0.0.13,3000,57797,1,16200,2,0,2,9529.50,9072.00,10118.58,10733.00,63.42,65.00,3.33,3.00,12,394031,11,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,148.00,148.00,10390.00,10672.00,0.00,0.00,0.00,0.00,6,394924,11,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,57797,1,16353,2,0,2,10129.69,10063.00,10661.00,10760.00,63.69,63.00,3.77,4.00,13,428420,12,3.96,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,152.33,149.00,10735.00,10762.00,0.00,0.00,0.00,0.00,6,427159,12,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,57797,3000,1,1071,0,0,0,149.14,149.00,10274.14,10619.00,0.00,0.00,0.00,0.00,7,458233,13,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,57797,1,15003,2,0,2,10031.67,11089.50,10624.42,12815.00,72.92,79.50,3.58,4.00,12,461687,13,3.64,36,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,57797,1,16200,3,0,3,10444.67,10164.00,11987.33,12874.00,69.50,71.00,3.67,3.50,12,492877,14,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,149.83,150.00,11440.67,10726.00,0.00,0.00,0.00,0.00,6,493776,14,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,57797,1,16200,2,0,2,9508.00,9116.00,11617.17,12942.00,64.08,70.00,3.33,3.00,12,526309,15,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,148.17,148.00,11864.33,10736.00,0.00,0.00,0.00,0.00,6,525027,15,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,140.33,147.00,13089.33,10702.00,0.00,0.00,0.00,0.00,6,558343,16,0.22,2,ll_legit,0,6,24,0
10.0.1.13,10.0.0.13,3000,57797,1,16353,2,0,2,9422.77,9174.00,13158.23,12929.00,64.69,59.00,3.54,4.00,13,560669,16,3.96,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,148.67,148.00,11843.33,10780.00,0.00,0.00,0.00,0.00,6,589573,17,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,57797,1,14850,1,0,1,9524.91,9139.00,12425.00,12915.00,61.73,61.00,3.36,3.00,11,590883,17,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,57797,3000,1,1071,0,0,0,151.00,149.00,10455.86,10706.00,0.00,0.00,0.00,0.00,7,626166,18,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,57797,1,16200,2,0,2,9564.33,9157.50,10144.83,10767.00,69.33,76.00,3.33,3.00,12,625296,18,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,57797,1,16200,2,0,2,9486.75,9130.00,10134.83,10772.00,62.75,61.50,3.33,3.00,12,658670,19,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,57797,3000,1,1071,0,0,0,147.86,149.00,9532.71,9802.00,0.00,0.00,0.00,0.00,7,656421,19,0.26,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,149.00,149.00,12775.17,12992.00,0.00,0.00,0.00,0.00,6,687590,20,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,57797,1,15003,2,0,2,10743.92,11285.00,12111.92,12892.00,64.67,63.00,3.75,4.00,12,692129,20,3.64,36,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,57797,1,17550,2,0,2,9810.23,9204.00,12432.77,12890.00,67.92,68.00,3.38,3.00,13,725443,21,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,147.83,147.00,12202.50,10763.50,0.00,0.00,0.00,0.00,6,724149,21,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,138.50,145.50,11104.00,10651.00,0.00,0.00,0.00,0.00,6,757608,22,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,57797,1,16353,2,0,2,9787.85,10346.00,10855.46,10777.00,65.54,69.00,3.69,4.00,13,758898,22,3.96,39,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,148.83,148.50,12217.50,10791.00,0.00,0.00,0.00,0.00,6,788829,23,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,57797,1,14850,2,0,2,9756.18,9235.00,13216.27,12982.00,68.55,71.00,3.36,3.00,11,790151,23,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57797,3000,1,1071,0,0,0,148.14,149.00,10447.43,10649.00,0.00,0.00,0.00,0.00,7,824387,24,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,57797,1,16200,2,0,2,9579.00,9129.00,10282.58,9740.00,71.75,73.00,3.33,3.00,12,823504,24,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,57797,1,16200,2,0,2,9431.50,9145.00,9912.58,9805.00,70.08,72.00,3.33,3.00,12,857956,25,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,142.67,147.00,10089.67,9752.00,0.00,0.00,0.00,0.00,6,855623,25,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,148.33,147.50,10392.00,10751.00,0.00,0.00,0.00,0.00,6,886908,26,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,57797,1,14850,2,0,2,9593.36,9133.00,10076.36,10727.00,67.64,70.00,3.36,3.00,11,888130,26,3.60,36,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,57797,3000,1,1071,0,0,0,150.86,150.00,10460.57,10708.00,0.00,0.00,0.00,0.00,7,923404,27,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,57797,1,16200,2,0,2,9553.83,9152.00,10142.17,10722.00,69.75,70.50,3.33,3.00,12,922529,27,3.93,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,57797,1,16200,2,0,2,9568.08,9155.00,9978.75,9779.00,70.83,69.50,3.33,3.00,12,955950,28,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,151.50,151.00,10242.83,10249.50,0.00,0.00,0.00,0.00,6,953698,28,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,57797,3000,1,918,0,0,0,148.17,150.00,10403.33,10719.00,0.00,0.00,0.00,0.00,6,984856,29,0.22,2,ll_legit,0,6,21,0
