window-id,queue-size-CL,queue-size-LL,10.0.0.13:57797 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57797,10.0.0.13:57531 -> 10.0.1.13:1000
0,0,23,6,17,
1,0,44,9,35,
2,0,44,7,37,
3,0,32,6,26,
4,0,31,7,24,
5,0,27,7,20,
6,0,24,6,18,
7,0,24,6,18,
8,0,23,7,16,
9,0,22,6,16,
10,0,21,6,15,
11,0,24,7,17,
12,0,23,6,17,
13,0,22,7,15,
14,0,23,7,16,
15,0,23,6,17,
16,0,24,6,18,
17,0,22,6,16,
18,0,25,7,18,
19,0,25,7,18,
20,0,23,7,16,
21,0,24,7,17,
22,0,25,6,19,
23,0,23,6,17,
24,0,24,7,17,
25,0,22,6,16,
26,0,21,6,15,
27,0,22,7,15,
28,0,22,6,16,
29,0,21,6,15,
30,0,24,7,17,
31,0,22,6,16,
32,0,25,7,18,
33,0,25,7,18,
34,0,25,7,18,
35,0,24,7,17,
36,0,22,6,16,
37,0,25,7,18,
38,0,24,6,18,
39,0,25,7,18,
40,0,24,7,17,
41,0,22,6,16,
42,0,22,6,16,
43,0,23,6,17,
44,0,22,7,15,
45,0,24,7,17,
46,0,22,6,16,
47,0,24,7,17,
48,0,23,6,17,
49,0,23,7,16,
50,0,23,6,17,
51,0,22,6,16,
52,0,26,7,19,
53,0,24,6,18,
54,0,23,6,17,
55,0,24,7,17,
56,0,24,7,17,
57,0,23,6,17,
58,0,23,6,17,
59,0,21,6,15,
60,0,24,7,17,
61,0,23,6,17,
62,0,25,8,17,
63,0,24,8,16,
64,0,25,7,18,
65,0,26,8,18,
66,0,25,8,17,
67,0,25,8,17,
68,0,24,8,16,
69,0,25,7,18,
70,0,25,7,18,
71,0,24,8,16,
72,0,23,8,15,
73,0,23,7,16,
74,0,24,8,16,
75,0,24,9,15,
76,0,23,7,16,
77,0,26,9,17,
78,0,25,8,17,
79,0,26,7,19,
80,0,26,8,18,
81,0,27,9,18,
82,0,25,8,17,
83,0,26,8,18,
84,0,25,7,18,
85,0,24,8,16,
86,0,26,9,17,
87,0,25,8,17,
88,0,26,7,19,
89,0,26,8,18,
90,0,25,7,18,
91,0,28,10,18,
92,0,28,10,18,
93,0,26,9,17,
94,0,27,10,17,
95,0,26,9,17,
96,0,24,7,17,
97,0,23,7,16,
98,0,23,7,16,
99,0,24,7,17,
100,0,24,6,18,
101,0,25,7,18,
102,0,23,6,17,
103,0,24,7,17,
104,0,23,6,17,
105,0,23,7,16,
106,0,24,6,18,
107,0,23,6,17,
108,0,24,7,17,
109,0,22,6,16,
110,0,21,6,15,
111,0,22,6,16,
112,0,22,7,15,
113,0,25,7,18,
114,0,23,6,17,
115,0,25,7,18,
116,0,23,6,17,
117,0,24,8,16,
118,0,24,6,18,
119,0,25,6,19,
120,0,23,6,17,
121,0,23,7,16,
122,0,23,6,17,
123,0,23,6,17,
124,0,23,6,17,
125,0,25,7,18,
126,0,24,7,17,
127,0,24,7,17,
128,0,23,6,17,
129,0,24,7,17,
130,0,25,7,18,
131,0,23,6,17,
132,0,25,7,18,
133,0,24,6,18,
134,0,24,7,17,
135,0,22,6,16,
136,0,21,6,15,
137,0,24,7,17,
138,0,22,6,16,
139,0,21,6,15,
140,0,21,7,14,
141,0,24,7,17,
142,0,23,7,16,
143,0,24,7,17,
144,0,24,6,18,
145,0,25,7,18,
146,0,24,6,18,
147,0,23,6,17,
148,0,23,7,16,
149,0,22,6,16,
150,0,24,7,17,
151,0,24,6,18,
152,0,22,6,16,
153,0,23,7,16,
154,0,24,7,17,
155,0,24,7,17,
156,0,23,6,17,
157,0,25,7,18,
158,0,22,7,15,
159,0,23,6,17,
160,0,22,6,16,
161,0,24,7,17,
162,0,24,7,17,
163,0,24,7,17,
164,0,23,7,16,
165,0,23,7,16,
166,0,22,6,16,
167,0,22,7,15,
168,0,23,7,16,
169,0,21,6,15,
170,0,24,7,17,
171,0,23,6,17,
172,0,23,7,16,
173,0,24,7,17,
174,0,22,6,16,
175,0,25,7,18,
176,0,23,6,17,
177,0,22,6,16,
178,0,24,7,17,
179,0,24,6,18,
180,0,24,7,17,
181,0,23,7,16,
182,0,21,6,15,
183,0,21,7,14,
184,0,22,7,15,
185,0,23,6,17,
186,0,22,6,16,
187,0,24,7,17,
188,0,25,7,18,
189,0,24,7,17,
190,0,24,6,18,
191,0,22,6,16,
192,0,24,7,17,
193,0,23,6,17,
194,0,24,6,18,
195,0,22,6,16,
196,0,23,7,16,
197,0,24,6,18,
198,0,23,6,17,
199,0,23,7,16,
200,0,21,6,15,
201,0,24,7,17,
202,0,22,6,16,
203,0,21,6,15,
204,0,25,7,18,
205,0,24,6,18,
206,0,24,6,18,
207,0,23,6,17,
208,0,26,7,19,
209,0,24,7,17,
210,0,24,6,18,
211,0,22,6,16,
212,0,25,7,18,
213,0,23,6,17,
214,0,25,7,18,
215,0,25,7,18,
216,0,24,7,17,
217,0,23,6,17,
218,0,24,6,18,
219,0,26,7,19,
220,0,22,6,16,
221,0,23,7,16,
222,0,23,6,17,
223,0,21,6,15,
224,0,23,7,16,
225,0,24,6,18,
226,0,24,7,17,
227,0,24,6,18,
228,0,25,6,19,
229,0,23,6,17,
230,0,24,7,17,
231,0,22,6,16,
232,0,21,6,15,
233,0,22,7,15,
234,0,22,6,16,
235,0,21,6,15,
236,0,24,7,17,
237,0,22,6,16,
238,0,25,7,18,
239,0,23,6,17,
240,0,22,6,16,
241,0,25,7,18,
242,0,23,6,17,
243,0,23,7,16,
244,0,24,7,17,
245,0,24,6,18,
246,0,22,6,16,
247,0,24,7,17,
248,0,23,6,17,
249,0,24,7,17,
250,0,22,6,16,
251,0,23,6,17,
252,0,25,7,18,
253,0,24,7,17,
254,0,25,7,18,
255,0,23,6,17,
256,0,22,6,16,
257,0,23,6,17,
258,0,23,7,16,
259,0,24,6,18,
260,0,23,6,17,
261,0,23,7,16,
262,0,21,6,15,
263,0,22,7,15,
264,0,22,6,16,
