src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47258,3000,1,3470,0,0,0,253.00,127.00,0.00,0.00,0.00,0.00,0.00,0.00,4,31518,0,0.84,84,ll_legit,0,4,13,0
10.0.1.13,10.0.0.13,3000,47258,1,2229,0,0,0,12362.00,12362.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29678,0,0.54,54,ll_legit,0,9,13,0
10.0.1.13,10.0.0.13,3000,47258,1,1350,0,0,0,47789.00,47789.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53876,1,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,47258,3000,1,191,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,81028,2,0.05,4,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,47258,3000,1,306,0,0,0,97.50,97.50,12399.00,12399.00,0.00,0.00,0.00,0.00,2,127901,3,0.07,7,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,47258,1,1350,0,0,0,94146.00,94146.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126493,3,0.33,32,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,47258,3000,1,153,0,0,0,118.00,118.00,24798.00,24798.00,0.00,0.00,0.00,0.00,1,151652,4,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,47258,3000,1,1498,0,0,0,118.00,118.00,24798.00,24798.00,0.00,0.00,0.00,0.00,1,175724,5,0.36,36,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,47258,3000,1,153,0,0,0,118.00,118.00,24798.00,24798.00,0.00,0.00,0.00,0.00,1,200056,6,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,47258,1,1350,0,0,0,189839.00,189839.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223321,6,0.33,32,ll_legit,0,16,17,0
10.0.1.13,10.0.0.13,3000,47258,1,1350,0,0,0,213388.00,213388.00,0.00,0.00,38.00,38.00,8.00,8.00,1,247527,7,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,47258,3000,1,153,0,0,0,119.00,119.00,24798.00,24798.00,0.00,0.00,0.00,0.00,1,250514,7,0.04,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,47258,1,1350,0,0,0,260588.00,260588.00,0.00,0.00,84.00,84.00,10.00,10.00,1,295939,8,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,47258,3000,1,153,0,0,0,118.00,118.00,24798.00,24798.00,0.00,0.00,0.00,0.00,1,296778,8,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,47258,3000,1,153,0,0,0,117.00,117.00,24798.00,24798.00,0.00,0.00,0.00,0.00,1,345192,10,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,47258,1,1350,1,0,1,355010.00,355010.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392764,11,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,47258,3000,1,153,0,0,0,119.00,119.00,24798.00,24798.00,0.00,0.00,0.00,0.00,1,393606,11,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,47258,3000,1,153,0,0,0,118.00,118.00,24798.00,24798.00,0.00,0.00,0.00,0.00,1,442043,13,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,47258,1,1350,1,0,1,417965.00,417965.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489589,14,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,47258,3000,1,153,0,0,0,119.00,119.00,24798.00,24798.00,0.00,0.00,0.00,0.00,1,490434,14,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,47258,3000,1,153,0,0,0,119.00,119.00,410911.00,410911.00,0.00,0.00,0.00,0.00,1,538835,16,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,47258,1,1350,1,0,1,288880.00,288880.00,411510.00,411510.00,100.00,100.00,11.00,11.00,1,586413,17,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,47258,3000,1,153,0,0,0,118.00,118.00,410911.00,410911.00,0.00,0.00,0.00,0.00,1,587243,17,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,47258,3000,1,153,0,0,0,118.00,118.00,410911.00,410911.00,0.00,0.00,0.00,0.00,1,635678,19,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,47258,1,1350,1,0,1,264681.00,264681.00,411510.00,411510.00,100.00,100.00,10.00,10.00,1,659031,19,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,47258,3000,1,153,0,0,0,133.00,133.00,410911.00,410911.00,0.00,0.00,0.00,0.00,1,684108,20,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,47258,3000,1,153,0,0,0,117.00,117.00,410911.00,410911.00,0.00,0.00,0.00,0.00,1,732483,22,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,47258,1,1350,1,0,1,297995.00,297995.00,411510.00,411510.00,100.00,100.00,12.00,12.00,1,755854,22,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,47258,1,1350,0,0,0,288866.00,288866.00,411510.00,411510.00,57.00,57.00,11.00,11.00,1,780057,23,0.33,32,ll_legit,0,7,9,0
