window-id,queue-size-CL,queue-size-LL,10.0.0.13:47258 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47258,10.0.0.13:46477 -> 10.0.1.13:1000
0,0,13,4,9,
1,0,18,1,17,
2,0,19,1,18,
3,0,21,2,19,
4,0,18,1,17,
5,0,18,1,17,
6,0,17,1,16,
7,0,16,2,14,
8,0,14,1,13,
10,0,14,1,13,
11,0,15,1,14,
13,0,15,1,14,
14,0,15,1,14,
16,0,13,1,12,
17,0,12,1,11,
19,0,9,1,8,
20,0,8,1,7,
22,0,9,1,8,
23,0,9,2,7,
25,0,9,1,8,
26,0,9,1,8,
28,0,9,1,8,
29,0,10,1,9,
30,0,9,1,8,
32,0,8,1,7,
33,0,8,1,7,
35,0,8,1,7,
36,0,9,1,8,
38,0,8,1,7,
39,0,10,1,9,
40,0,9,1,8,
41,0,9,1,8,
42,0,9,1,8,
44,0,10,1,9,
45,0,10,1,9,
47,0,11,2,9,
48,0,8,1,7,
50,0,7,1,6,
51,0,8,1,7,
52,0,8,1,7,
53,0,7,1,6,
54,0,8,1,7,
55,0,10,1,9,
57,0,9,1,8,
58,0,10,1,9,
60,0,10,1,9,
61,0,11,1,10,
63,0,10,1,9,
64,0,10,1,9,
66,0,10,1,9,
67,0,10,1,9,
69,0,11,1,10,
70,0,10,1,9,
71,0,9,1,8,
72,0,9,1,8,
74,0,9,1,8,
75,0,9,1,8,
77,0,8,1,7,
78,0,7,1,6,
79,0,8,1,7,
80,0,10,1,9,
82,0,9,1,8,
83,0,11,2,9,
85,0,10,1,9,
86,0,10,1,9,
88,0,10,1,9,
89,0,10,1,9,
90,0,10,1,9,
91,0,11,1,10,
93,0,11,1,10,
94,0,11,1,10,
95,0,9,1,8,
96,0,8,1,7,
97,0,7,1,6,
98,0,8,1,7,
99,0,9,1,8,
101,0,9,1,8,
102,0,9,1,8,
103,0,9,1,8,
104,0,10,1,9,
105,0,11,1,10,
107,0,9,1,8,
108,0,10,2,8,
109,0,10,1,9,
110,0,11,1,10,
112,0,10,1,9,
113,0,9,1,8,
114,0,7,1,6,
115,0,7,1,6,
116,0,7,1,6,
117,0,8,1,7,
118,0,6,,6,
119,0,7,1,6,
120,0,9,1,8,
121,0,9,1,8,
122,0,9,1,8,
124,0,9,1,8,
125,0,11,2,9,
127,0,10,1,9,
128,0,10,1,9,
129,0,8,,8,
130,0,11,2,9,
131,0,10,1,9,
132,0,11,1,10,
134,0,10,1,9,
135,0,11,1,10,
137,0,9,1,8,
138,0,10,2,8,
139,0,8,1,7,
140,0,8,1,7,
141,0,7,1,6,
142,0,8,1,7,
143,0,9,1,8,
144,0,9,1,8,
146,0,9,1,8,
147,0,10,2,8,
149,0,9,1,8,
150,0,10,1,9,
152,0,13,3,10,
154,0,10,1,9,
155,0,11,2,9,
157,0,12,2,10,
158,0,12,2,10,
159,0,11,1,10,
160,0,12,1,11,
161,0,11,1,10,
162,0,10,1,9,
163,0,9,1,8,
165,0,9,2,7,
166,0,7,1,6,
167,0,8,1,7,
168,0,10,1,9,
169,0,9,1,8,
170,0,9,1,8,
171,0,9,1,8,
172,0,10,2,8,
173,0,9,1,8,
174,0,10,1,9,
175,0,8,1,7,
176,0,8,1,7,
177,0,7,1,6,
179,0,8,2,6,
180,0,8,1,7,
181,0,8,1,7,
182,0,8,1,7,
183,0,9,1,8,
184,0,9,1,8,
185,0,10,1,9,
187,0,9,1,8,
188,0,10,1,9,
189,0,10,1,9,
190,0,11,1,10,
192,0,10,1,9,
193,0,11,1,10,
195,0,10,1,9,
196,0,11,1,10,
198,0,11,1,10,
199,0,10,1,9,
200,0,10,1,9,
201,0,11,1,10,
202,0,11,1,10,
204,0,11,1,10,
205,0,11,2,9,
207,0,9,1,8,
208,0,9,1,8,
209,0,10,1,9,
211,0,9,1,8,
212,0,8,1,7,
213,0,8,1,7,
214,0,9,1,8,
215,0,10,1,9,
217,0,9,1,8,
218,0,8,1,7,
220,0,7,1,6,
221,0,7,1,6,
223,0,8,1,7,
224,0,8,1,7,
226,0,9,1,8,
227,0,8,1,7,
228,0,9,1,8,
229,0,11,2,9,
230,0,9,1,8,
231,0,8,1,7,
233,0,10,1,9,
234,0,10,1,9,
235,0,9,1,8,
236,0,10,1,9,
237,0,11,1,10,
239,0,10,1,9,
240,0,13,2,11,
242,0,11,1,10,
243,0,11,1,10,
245,0,12,1,11,
246,0,11,1,10,
248,0,11,1,10,
249,0,10,1,9,
250,0,10,1,9,
251,0,10,1,9,
253,0,9,1,8,
254,0,10,1,9,
255,0,10,1,9,
256,0,10,1,9,
258,0,9,1,8,
259,0,9,1,8,
260,0,8,1,7,
261,0,9,1,8,
262,0,8,1,7,
264,0,7,1,6,
265,0,6,1,5,
266,0,6,1,5,
267,0,8,1,7,
268,0,8,1,7,
