src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51102,3000,1,3966,0,0,0,147.29,156.00,0.00,0.00,0.00,0.00,0.14,0.00,7,31755,0,0.96,19,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,51102,1,4018,0,0,0,8973.40,8736.00,0.00,0.00,0.00,0.00,1.40,1.00,5,30164,0,0.97,19,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,41590,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,31664,0,0.33,6,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,38845,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,38428,1,0.33,6,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,51102,3000,1,918,0,0,0,151.00,152.00,21373.00,21373.00,0.00,0.00,0.00,0.00,6,64525,1,0.22,4,ll_legit,0,6,45,0
10.0.1.13,10.0.0.13,3000,51102,1,8100,0,0,0,33225.17,33127.00,0.00,0.00,18.67,16.50,6.17,6.50,6,65422,1,1.96,39,ll_legit,0,30,45,0
10.0.1.13,10.0.0.13,3000,51102,1,8248,1,0,1,55458.57,57967.00,0.00,0.00,65.14,63.00,10.57,11.00,7,97632,2,2.00,39,ll_legit,0,31,50,0
10.0.0.13,10.0.1.13,51102,3000,1,918,0,0,0,158.83,153.50,21373.00,21373.00,0.00,0.00,0.00,0.00,6,98502,2,0.22,4,ll_legit,0,6,50,0
10.0.1.13,10.0.0.13,3000,51102,1,2700,1,0,1,74558.50,74558.50,0.00,0.00,93.50,93.50,15.00,15.00,2,112167,3,0.65,13,ll_legit,0,27,59,0
10.0.0.13,10.0.1.13,51102,3000,1,306,0,0,0,152.00,152.00,21373.00,21373.00,0.00,0.00,0.00,0.00,2,118136,3,0.07,1,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3002,41590,1,3865,1,0,1,87276.25,87815.50,0.00,0.00,71.75,76.00,17.50,17.50,4,131855,3,0.94,18,ll_legit,0,19,59,0
10.0.0.13,10.0.1.13,41590,3002,1,2120,0,0,0,164.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,123720,3,0.51,10,ll_legit,0,3,59,0
10.0.0.13,10.0.1.13,41590,3002,1,153,0,0,0,105.00,105.00,0.00,0.00,0.00,0.00,0.00,0.00,1,133691,4,0.04,0,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3000,51102,1,5553,1,0,1,104479.40,105184.00,101060.00,101060.00,73.80,81.00,20.80,21.00,5,156830,4,1.35,26,ll_legit,0,25,58,0
10.0.0.13,10.0.1.13,51102,3000,1,612,0,0,0,159.50,157.00,103389.00,103389.00,0.00,0.00,0.00,0.00,4,160736,4,0.15,2,ll_legit,0,4,58,0
10.0.1.13,10.0.0.13,3003,38845,1,1350,1,0,1,116484.00,116484.00,0.00,0.00,100.00,100.00,23.00,23.00,1,161996,4,0.33,6,ll_legit,0,5,58,0
10.0.0.13,10.0.1.13,38845,3003,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,163225,4,0.04,0,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,38845,3003,1,2122,0,0,0,173.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,178695,5,0.51,10,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3003,38845,1,1636,2,0,2,128838.00,128838.00,0.00,0.00,100.00,100.00,25.50,25.50,2,177597,5,0.40,7,ll_legit,0,9,56,0
10.0.1.13,10.0.0.13,3000,51102,1,5400,4,0,4,135425.25,135434.50,101060.00,101060.00,100.00,100.00,27.00,27.00,4,197315,5,1.31,26,ll_legit,0,20,56,0
10.0.0.13,10.0.1.13,51102,3000,1,459,0,0,0,154.33,154.00,103389.00,103389.00,0.00,0.00,0.00,0.00,3,196348,5,0.11,2,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3000,51102,1,6750,5,0,5,147137.00,146549.00,101060.00,101060.00,100.00,100.00,29.40,30.00,5,222249,6,1.64,32,ll_legit,0,20,59,0
10.0.0.13,10.0.1.13,51102,3000,1,765,0,0,0,152.60,153.00,103389.00,103389.00,0.00,0.00,0.00,0.00,5,226497,6,0.19,3,ll_legit,0,6,59,0
10.0.1.13,10.0.0.13,3004,57023,1,1350,1,0,1,156087.00,156087.00,0.00,0.00,100.00,100.00,31.00,31.00,1,227387,6,0.33,6,ll_legit,0,5,59,0
10.0.0.13,10.0.1.13,57023,3004,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,228669,6,0.04,0,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,57023,3004,1,2122,0,0,0,173.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,243214,7,0.51,10,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3004,57023,1,1636,2,0,2,167674.50,167674.50,0.00,0.00,100.00,100.00,33.50,33.50,2,241934,7,0.40,7,ll_legit,0,9,66,0
10.0.1.13,10.0.0.13,3000,51102,1,5400,4,0,4,171323.50,171323.00,101060.00,101060.00,100.00,100.00,34.00,34.00,4,261711,7,1.31,26,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,51102,3000,1,459,0,0,0,152.33,152.00,103389.00,103389.00,0.00,0.00,0.00,0.00,3,261566,7,0.11,2,ll_legit,0,3,66,0
10.0.1.13,10.0.0.13,3000,51102,1,8100,5,0,6,183421.83,181709.50,101060.00,101060.00,100.00,100.00,36.33,36.00,6,291854,8,1.96,39,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,51102,3000,1,918,0,0,0,153.83,152.00,103389.00,103389.00,0.00,0.00,0.00,0.00,6,296235,8,0.22,4,ll_legit,0,7,66,0
10.0.0.13,10.0.1.13,41590,3002,1,765,0,0,0,152.00,151.00,143638.40,179548.00,0.00,0.00,0.00,0.00,5,328038,9,0.19,3,ll_legit,0,5,76,0
10.0.1.13,10.0.0.13,3002,41590,1,8100,6,0,6,189474.17,189420.50,0.00,0.00,100.00,100.00,37.50,37.50,6,327053,9,1.96,39,ll_legit,0,24,76,0
10.0.0.13,10.0.1.13,51102,3000,1,153,0,0,0,151.00,151.00,103389.00,103389.00,0.00,0.00,0.00,0.00,1,302749,9,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,32885,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,321928,9,0.33,6,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3002,41590,1,8100,6,0,6,221037.17,221088.50,0.00,0.00,100.00,100.00,43.83,43.50,6,361399,10,1.96,39,ll_legit,0,20,71,0
10.0.0.13,10.0.1.13,41590,3002,1,459,0,0,0,151.67,150.00,179548.00,179548.00,0.00,0.00,0.00,0.00,3,357142,10,0.11,2,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,41590,3002,1,303,0,0,0,150.00,150.00,89774.00,89774.00,0.00,0.00,0.00,0.00,2,372667,11,0.07,1,ll_legit,0,2,75,0
10.0.1.13,10.0.0.13,3002,41590,1,318,2,0,2,240083.00,240083.00,0.00,0.00,100.00,100.00,47.50,47.50,2,376925,11,0.08,1,ll_legit,0,18,75,0
