window-id,queue-size-CL,queue-size-LL,10.0.0.13:51102 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51102,10.0.0.13:41590 -> 10.0.1.13:3002,10.0.0.13:38845 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:41590,10.0.1.13:3003 -> 10.0.0.13:38845,10.0.0.13:57023 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:57023,10.0.0.13:32885 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:32885,10.0.0.13:43541 -> 10.0.1.13:1000
0,0,26,7,18,1,,,,,,,,
1,0,45,6,30,,1,4,4,,,,,
2,0,50,6,31,,,4,4,1,4,,,
3,0,59,2,27,3,,19,4,,4,,,
4,0,58,4,25,2,1,17,5,,4,,,
5,0,56,3,20,,3,17,9,,4,,,
6,0,59,6,20,,,17,10,1,5,,,
7,0,66,3,18,,,19,14,3,9,,,
8,0,66,7,18,,,19,14,,8,,,
9,0,76,1,15,5,,24,15,,11,1,4,
10,0,71,,16,3,,20,15,,13,,4,
11,0,75,,16,2,3,18,18,,14,,4,
12,0,71,1,15,,2,17,18,,14,,4,
13,0,77,3,17,,2,17,15,3,16,,4,
14,0,72,,14,2,1,20,16,2,13,,4,
15,0,74,4,17,,1,18,18,1,11,,4,
16,0,69,2,16,,1,18,16,1,11,,4,
17,0,72,2,15,2,,18,16,2,10,1,6,
18,0,75,1,16,1,1,18,16,1,10,4,7,
19,0,73,1,16,2,,19,16,2,12,,5,
20,0,68,,15,2,1,18,16,,10,,6,
21,0,72,,15,1,3,16,17,1,11,,8,
22,0,72,3,15,1,1,17,16,,10,,9,
23,0,70,2,14,1,2,17,14,,9,,11,
24,0,71,3,13,,2,17,13,1,10,,12,
25,0,70,2,10,1,,17,13,2,11,1,13,
26,0,65,2,9,,,15,15,1,10,1,12,
27,0,64,1,8,2,1,15,15,1,9,1,11,
28,0,61,1,9,2,,13,15,1,9,1,10,
29,0,60,,10,2,2,11,15,1,8,2,9,
30,0,55,1,11,1,1,10,11,1,9,1,9,
31,0,56,,11,2,2,10,11,,9,2,9,
32,0,52,2,11,1,1,8,10,,9,1,9,
33,0,56,1,10,,2,9,10,2,10,2,10,
34,0,49,2,10,,1,10,8,1,8,,9,
35,0,49,2,9,2,1,12,7,1,7,,8,
36,0,51,2,9,2,,9,8,2,7,2,10,
37,0,49,1,8,1,1,10,9,1,7,2,9,
38,0,48,1,8,2,2,9,8,,7,2,9,
39,0,49,2,8,1,2,9,8,1,8,1,9,
40,0,47,2,7,2,1,10,8,1,8,,8,
41,0,47,1,7,1,2,9,7,2,8,2,8,
42,0,44,1,7,1,1,8,8,1,9,1,7,
43,0,48,1,8,2,1,8,8,1,9,2,8,
44,0,46,1,8,2,2,9,9,,7,1,7,
45,0,47,2,9,2,1,9,8,1,9,,6,
46,0,47,1,8,1,2,9,9,2,8,1,6,
47,0,44,2,8,1,1,8,8,,5,2,9,
48,0,43,1,8,1,1,9,7,1,7,1,7,
49,0,47,2,8,3,2,10,8,,5,1,8,
50,0,42,1,9,1,,9,6,1,8,,7,
51,0,49,2,9,2,2,9,8,1,7,2,7,
52,0,40,2,8,,1,8,9,,6,1,5,
53,0,44,1,7,2,1,10,9,1,7,1,5,
54,0,44,2,10,2,,9,7,,6,1,7,
55,0,38,,7,1,1,6,7,2,9,,5,
56,0,43,1,8,2,2,7,8,1,8,1,5,
57,0,40,,6,1,,9,5,1,8,2,8,
58,0,42,1,6,1,1,8,8,1,6,1,9,
59,0,40,3,9,1,,7,6,1,6,,7,
60,0,42,,6,2,1,8,8,2,7,1,7,
61,0,42,1,7,2,1,10,6,1,5,1,8,
62,0,41,1,7,1,2,8,9,,5,2,6,
63,0,39,2,9,1,,9,6,,5,1,6,
64,0,39,,5,1,1,9,6,2,8,1,6,
65,0,36,1,7,2,1,8,5,,6,1,5,
66,0,39,,5,2,2,7,8,1,6,1,7,
67,0,38,3,9,1,,8,5,,6,1,5,
68,0,37,1,7,1,,7,5,3,8,,5,
69,0,43,1,6,1,2,9,10,,5,2,7,
70,0,39,1,8,1,1,8,7,1,5,1,6,
71,0,36,1,6,1,,9,6,1,7,1,4,
72,0,39,2,7,2,,9,6,1,6,1,5,
73,0,37,,5,,3,7,9,,5,1,7,
74,0,39,2,7,1,1,8,7,1,7,,5,
75,0,38,1,6,1,1,7,6,2,8,1,5,
76,0,36,2,6,2,,10,6,,4,1,5,
77,0,35,,5,1,1,7,6,,4,2,9,
78,0,39,2,8,,2,6,7,1,7,,6,
79,0,42,3,8,1,1,8,6,1,6,1,7,
80,0,34,,5,2,,10,6,,4,1,6,
81,0,36,1,5,1,2,8,6,,4,2,7,
82,0,36,2,5,,1,7,5,2,9,,5,
83,0,34,1,7,1,1,7,5,,5,1,6,
84,0,34,,5,2,,9,5,,5,1,7,
85,0,38,2,7,,2,6,6,2,7,1,5,
86,0,38,2,7,,2,6,8,1,7,,5,
87,0,40,,6,3,,13,5,,6,1,6,
88,0,39,1,7,,1,7,7,1,6,2,7,
89,0,36,1,7,,2,7,7,2,6,,4,
90,0,35,3,8,,1,7,5,1,6,,4,
91,0,32,,4,2,,10,4,,5,1,6,
92,0,37,1,7,1,1,6,7,1,5,1,7,
93,0,36,1,7,,1,6,5,2,9,,5,
94,0,38,,5,1,1,9,5,,6,3,8,
95,0,37,2,7,1,1,8,8,,6,,4,
96,0,37,2,7,,1,6,7,2,8,,4,
97,0,37,1,5,,,6,6,1,7,2,9,
98,0,35,,5,2,1,11,6,,5,,5,
99,0,35,4,9,,1,5,6,,5,,5,
100,0,35,1,6,,1,5,7,2,8,,5,
101,0,36,,5,,1,5,5,1,6,3,10,
102,0,41,3,9,2,1,8,6,,6,,6,
103,0,35,1,7,,1,6,8,1,5,,6,
104,0,39,,6,,,6,5,2,7,3,10,
105,0,35,2,7,1,1,8,6,,5,,5,
106,0,35,2,6,1,2,6,8,,5,,5,
107,0,34,2,7,,,5,4,1,7,1,7,
108,0,34,,5,,,5,4,1,8,2,9,
109,0,41,2,7,2,2,9,7,,6,,6,
110,0,35,3,7,,,5,5,1,6,1,7,
111,0,37,,5,,,5,5,1,9,2,10,
112,0,36,1,7,2,1,6,8,,5,,6,
113,0,38,3,8,1,1,6,8,,5,,6,
114,0,38,1,4,,,5,6,2,11,1,8,
115,0,37,1,5,1,1,7,7,,6,1,8,
116,0,32,2,6,1,,7,4,,6,,6,
117,0,33,1,6,1,1,4,5,1,8,,6,
118,0,33,,5,,,4,5,1,6,3,9,
119,0,36,3,9,2,1,6,5,,5,,5,
120,0,38,1,7,1,1,5,8,1,9,,5,
121,0,38,,6,1,,5,6,1,6,2,11,
122,0,37,4,7,,1,6,7,,6,,6,
123,0,36,1,6,1,2,6,8,,6,,6,
124,0,33,,4,,,6,5,2,8,1,7,
125,0,35,2,7,1,,8,5,,5,1,6,
126,0,37,1,7,1,2,7,9,,5,,5,
127,0,36,,5,,,5,5,2,10,1,8,
128,0,39,3,9,1,1,7,5,,6,1,6,
129,0,38,2,7,1,1,8,7,,6,,6,
130,0,35,,5,,,6,5,2,9,1,7,
131,0,36,2,6,1,,7,5,1,5,1,8,
132,0,35,2,6,1,1,9,6,,5,,5,
133,0,39,1,6,1,1,7,8,1,9,,5,
134,0,37,,5,,,6,5,1,7,2,11,
135,0,36,3,9,,1,5,6,,6,,6,
136,0,40,1,7,2,1,9,8,,6,,6,
137,0,35,,6,,1,6,5,1,8,1,7,
138,0,36,1,8,,,6,5,1,6,1,8,
139,0,32,1,4,1,1,8,7,,5,,5,
140,0,31,1,5,1,1,5,8,,5,,5,
141,0,33,,4,,,5,4,2,8,2,8,
142,0,35,1,6,1,1,6,7,,6,1,6,
143,0,34,1,7,1,1,5,7,,6,,6,
144,0,35,,5,,,5,5,2,9,2,7,
145,0,33,2,9,,,5,5,,6,2,4,
146,0,34,,6,1,1,8,7,,6,,5,
147,0,31,1,4,1,1,5,6,1,7,,5,
148,0,35,2,8,,,5,4,1,7,2,6,
149,0,33,,5,,1,5,9,,5,1,7,
150,0,38,,5,2,,9,5,1,8,1,7,
151,0,36,3,9,,,5,5,1,7,,6,
152,0,37,1,6,,1,5,9,,6,2,7,
