window-id,queue-size-CL,queue-size-LL,10.0.0.13:60902 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60902,10.0.0.13:46666 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46666,10.0.0.13:53807 -> 10.0.1.13:1000
0,0,42,10,32,,,
1,0,38,8,30,,,
2,0,33,8,25,,,
3,0,29,8,21,,,
4,0,30,9,21,,,
5,0,33,9,19,1,4,
6,0,43,5,14,5,19,
7,0,41,1,9,6,25,
8,0,37,3,9,4,21,
9,0,34,2,10,5,17,
10,0,31,3,9,4,15,
11,0,31,4,9,4,14,
12,0,33,4,11,4,14,
13,0,31,5,10,4,12,
14,0,32,4,11,4,13,
15,0,32,5,11,4,12,
16,0,31,4,11,4,12,
17,0,30,4,9,4,13,
18,0,29,4,11,3,11,
19,0,28,4,10,3,11,
20,0,29,3,11,5,10,
21,0,30,4,12,3,11,
22,0,32,5,12,4,11,
23,0,31,5,13,2,11,
24,0,32,5,11,4,12,
25,0,29,3,11,3,12,
26,0,32,4,12,4,12,
27,0,31,5,13,2,11,
28,0,28,4,11,2,11,
29,0,28,3,11,3,11,
30,0,32,5,13,3,11,
31,0,29,4,12,2,11,
32,0,30,4,13,2,11,
33,0,30,3,11,3,13,
34,0,29,4,11,3,11,
35,0,32,4,14,3,11,
36,0,28,4,11,2,11,
37,0,32,4,12,4,12,
38,0,31,5,13,2,11,
39,0,29,3,11,3,12,
40,0,31,6,11,3,11,
41,0,28,2,11,3,12,
42,0,29,4,13,2,10,
43,0,30,5,10,4,11,
44,0,29,2,11,3,13,
45,0,30,5,11,3,11,
46,0,29,6,10,3,10,
47,0,30,4,11,3,12,
48,0,33,5,13,3,12,
49,0,31,3,11,3,14,
50,0,30,4,12,3,11,
51,0,28,4,10,3,11,
52,0,27,4,12,2,9,
53,0,30,3,11,4,12,
54,0,31,4,13,3,11,
55,0,29,4,11,3,11,
56,0,29,4,11,3,11,
57,0,30,3,9,4,14,
58,0,31,5,12,3,11,
59,0,30,4,13,2,11,
60,0,30,3,11,4,12,
61,0,29,4,11,3,11,
62,0,31,4,12,4,11,
63,0,31,3,11,4,13,
64,0,29,3,11,3,12,
65,0,30,5,12,2,11,
66,0,31,3,11,5,12,
67,0,28,3,12,2,11,
68,0,28,5,11,2,10,
69,0,31,3,11,3,14,
70,0,31,4,12,3,12,
71,0,28,5,11,2,10,
72,0,30,4,10,3,13,
73,0,31,4,11,4,12,
74,0,31,3,13,3,12,
75,0,29,4,11,3,11,
76,0,28,5,11,2,10,
77,0,29,3,9,4,13,
78,0,33,5,12,5,11,
79,0,31,4,11,4,12,
80,0,33,4,14,4,11,
81,0,29,4,13,2,10,
82,0,30,3,11,4,12,
83,0,29,5,11,3,10,
84,0,29,5,12,2,10,
85,0,28,3,11,3,11,
86,0,29,4,11,3,11,
87,0,27,4,11,2,10,
88,0,33,4,12,4,13,
89,0,29,3,11,4,11,
90,0,28,5,11,2,10,
91,0,32,4,12,3,13,
92,0,31,4,13,3,11,
93,0,30,5,13,2,10,
94,0,28,3,11,3,11,
95,0,30,5,12,3,10,
96,0,28,4,12,2,10,
97,0,29,2,9,4,14,
98,0,31,5,13,3,10,
99,0,29,3,11,3,12,
100,0,30,4,14,2,10,
101,0,28,4,12,2,10,
102,0,29,3,11,3,12,
103,0,35,6,16,3,10,
104,0,31,4,11,4,12,
105,0,29,3,11,3,12,
106,0,30,4,11,3,12,
107,0,29,4,10,3,12,
108,0,27,4,11,2,10,
109,0,30,4,10,3,13,
110,0,29,4,12,3,10,
111,0,27,5,10,2,10,
112,0,27,3,10,3,11,
113,0,29,4,12,3,10,
114,0,29,5,12,2,10,
115,0,29,4,10,4,11,
116,0,29,5,12,2,10,
117,0,28,3,10,3,12,
118,0,32,4,14,3,11,
119,0,28,4,12,2,10,
120,0,30,3,11,4,12,
121,0,29,4,13,2,10,
122,0,30,4,12,3,11,
123,0,31,4,11,4,12,
124,0,29,4,13,2,10,
125,0,28,4,11,3,10,
126,0,30,3,11,3,13,
127,0,28,4,12,2,10,
128,0,29,4,12,3,10,
129,0,30,3,11,4,12,
130,0,31,5,14,2,10,
131,0,27,4,11,2,10,
132,0,30,3,11,4,12,
133,0,29,4,13,2,10,
134,0,31,5,12,3,11,
135,0,30,4,11,3,12,
136,0,30,5,13,2,10,
137,0,30,4,11,3,12,
138,0,31,5,11,3,12,
139,0,32,6,14,2,10,
140,0,32,4,10,4,14,
141,0,30,5,13,2,10,
142,0,29,4,11,3,11,
143,0,29,4,11,3,11,
144,0,29,5,12,2,10,
145,0,30,5,13,2,10,
146,0,27,3,10,3,11,
147,0,32,5,13,3,11,
148,0,35,6,10,4,15,
149,0,28,4,11,3,10,
150,0,27,3,9,3,12,
151,0,30,6,10,4,10,
152,0,32,5,12,3,12,
153,0,29,3,11,4,11,
154,0,32,7,13,2,10,
155,0,31,4,10,3,14,
156,0,32,5,13,3,11,
157,0,31,4,11,4,12,
158,0,30,5,13,2,10,
159,0,29,5,10,3,11,
160,0,33,5,13,3,12,
161,0,29,5,12,2,10,
