src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60902,3001,1,4496,0,0,0,165.70,142.50,5188.50,0.00,0.00,0.00,0.10,0.00,10,32807,0,1.09,10,ll_legit,0,10,42,0
10.0.1.13,10.0.0.13,3001,60902,1,16168,2,0,2,9876.29,10436.00,1808.29,2588.00,45.21,45.00,4.21,3.50,14,32291,0,3.92,39,ll_legit,0,32,42,0
10.0.0.13,10.0.1.13,60902,3001,1,1224,0,0,0,146.62,145.00,20933.25,17295.00,0.00,0.00,0.00,0.00,8,64200,1,0.30,2,ll_legit,0,8,38,0
10.0.1.13,10.0.0.13,3001,60902,1,15044,9,0,9,28859.75,28775.50,15998.58,2588.00,95.00,100.00,12.42,12.50,12,64483,1,3.65,36,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,60902,3001,1,1224,1,0,0,145.12,145.50,26997.00,26997.00,0.00,0.00,0.00,0.00,8,98737,2,0.30,2,ll_legit,0,8,33,0
10.0.1.13,10.0.0.13,3001,60902,1,16200,11,0,12,49484.25,50561.50,35291.00,35291.00,100.00,100.00,19.17,19.50,12,97938,2,3.93,39,ll_legit,0,25,33,0
10.0.0.13,10.0.1.13,60902,3001,1,1071,0,0,0,147.86,142.00,48570.57,57200.00,0.00,0.00,0.00,0.00,7,129098,3,0.26,2,ll_legit,0,8,29,0
10.0.1.13,10.0.0.13,3001,60902,1,15003,10,0,10,36297.25,31054.00,51650.17,54922.00,98.17,100.00,13.50,11.50,12,131228,3,3.64,36,ll_legit,0,21,29,0
10.0.1.13,10.0.0.13,3001,60902,1,18900,6,0,8,21767.71,20788.00,32708.29,30099.00,86.07,100.00,8.43,8.00,14,164448,4,4.58,45,ll_legit,0,21,30,0
10.0.0.13,10.0.1.13,60902,3001,1,1224,2,0,0,145.00,143.00,32518.75,30290.00,0.00,0.00,0.00,0.00,8,163148,4,0.30,2,ll_legit,0,9,30,0
