src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50083,3001,1,3929,0,0,0,223.14,152.00,2434.29,0.00,0.00,0.00,0.00,0.00,7,30201,0,0.95,19,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3001,50083,1,6718,0,0,0,10734.43,13203.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32520,0,1.63,32,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,50083,3001,1,1071,0,0,0,143.43,152.00,17040.00,17040.00,0.00,0.00,0.00,0.00,7,65953,1,0.26,5,ll_legit,0,8,46,0
10.0.1.13,10.0.0.13,3001,50083,1,8100,0,0,0,30687.17,30745.00,0.00,0.00,18.33,18.00,6.00,6.00,6,62408,1,1.96,39,ll_legit,0,28,46,0
10.0.0.13,10.0.1.13,46314,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,44113,1,0.33,6,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,33737,3003,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,58136,1,0.33,6,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,50083,3001,1,918,0,0,0,147.33,152.00,41036.00,41036.00,0.00,0.00,0.00,0.00,6,98542,2,0.22,4,ll_legit,0,6,47,0
10.0.1.13,10.0.0.13,3001,50083,1,8100,1,0,1,51520.83,50574.00,40798.00,40798.00,67.00,69.00,9.83,9.50,6,97691,2,1.96,39,ll_legit,0,33,47,0
10.0.0.13,10.0.1.13,50083,3001,1,918,0,0,0,154.33,153.00,41036.00,41036.00,0.00,0.00,0.00,0.00,6,130393,3,0.22,4,ll_legit,0,6,55,0
10.0.1.13,10.0.0.13,3001,50083,1,8100,1,0,1,79604.33,79739.50,40798.00,40798.00,70.83,73.00,15.67,15.50,6,131947,3,1.96,39,ll_legit,0,36,55,0
10.0.0.13,10.0.1.13,42340,3004,1,1350,0,0,0,91.00,91.00,0.00,0.00,0.00,0.00,0.00,0.00,1,116187,3,0.33,6,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,50083,1,2700,1,0,1,92750.00,92750.00,40798.00,40798.00,73.00,73.00,18.50,18.50,2,142348,4,0.65,13,ll_legit,0,32,56,0
10.0.0.13,10.0.1.13,50083,3001,1,306,0,0,0,151.50,151.50,41036.00,41036.00,0.00,0.00,0.00,0.00,2,145108,4,0.07,1,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3002,46314,1,3865,1,0,1,104161.25,104040.50,0.00,0.00,75.25,78.50,20.50,20.50,4,162006,4,0.94,18,ll_legit,0,9,56,0
10.0.0.13,10.0.1.13,46314,3002,1,2273,0,0,0,318.25,152.00,0.00,0.00,0.00,0.00,0.25,0.00,4,163273,4,0.55,11,ll_legit,0,4,56,0
10.0.0.13,10.0.1.13,50083,3001,1,765,0,0,0,155.80,152.00,41036.00,41036.00,0.00,0.00,0.00,0.00,5,195696,5,0.19,3,ll_legit,0,5,57,0
10.0.1.13,10.0.0.13,3001,50083,1,6750,2,0,2,123901.60,124882.00,40798.00,40798.00,86.60,96.00,24.60,25.00,5,192069,5,1.64,32,ll_legit,0,35,57,0
10.0.1.13,10.0.0.13,3003,33737,1,1350,1,0,1,134095.00,134095.00,0.00,0.00,100.00,100.00,26.00,26.00,1,197269,5,0.33,6,ll_legit,0,4,57,0
10.0.1.13,10.0.0.13,3003,33737,1,2515,3,0,3,142724.33,142705.00,0.00,0.00,100.00,100.00,28.00,28.00,3,211755,6,0.61,12,ll_legit,0,9,63,0
10.0.0.13,10.0.1.13,33737,3003,1,2122,0,0,0,382.33,159.00,0.00,0.00,0.00,0.00,0.33,0.00,3,212601,6,0.51,10,ll_legit,0,4,63,0
10.0.1.13,10.0.0.13,3001,50083,1,4050,3,0,3,152829.00,154228.00,79923.33,40798.00,100.00,100.00,30.67,31.00,3,226335,6,0.98,19,ll_legit,0,29,63,0
10.0.0.13,10.0.1.13,50083,3001,1,459,0,0,0,155.33,153.00,80062.67,41036.00,0.00,0.00,0.00,0.00,3,229352,6,0.11,2,ll_legit,0,3,63,0
10.0.0.13,10.0.1.13,50083,3001,1,918,0,0,0,152.00,152.00,158116.00,158116.00,0.00,0.00,0.00,0.00,6,259130,7,0.22,4,ll_legit,0,6,61,0
10.0.1.13,10.0.0.13,3001,50083,1,8100,6,0,6,166004.00,165634.00,158174.00,158174.00,100.00,100.00,32.83,33.00,6,261715,7,1.96,39,ll_legit,0,28,61,0
10.0.1.13,10.0.0.13,3001,50083,1,8100,6,0,6,177712.17,178188.00,158174.00,158174.00,100.00,100.00,35.17,35.00,6,291823,8,1.96,39,ll_legit,0,24,62,0
10.0.0.13,10.0.1.13,50083,3001,1,918,0,0,0,152.50,152.00,158116.00,158116.00,0.00,0.00,0.00,0.00,6,294963,8,0.22,4,ll_legit,0,7,62,0
10.0.0.13,10.0.1.13,50083,3001,1,459,0,0,0,155.67,152.00,158116.00,158116.00,0.00,0.00,0.00,0.00,3,309500,9,0.11,2,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3001,50083,1,2700,2,0,2,185255.00,185255.00,158174.00,158174.00,100.00,100.00,37.00,37.00,2,306430,9,0.65,13,ll_legit,0,21,65,0
10.0.1.13,10.0.0.13,3004,42340,1,3865,4,0,4,196442.25,196852.50,0.00,0.00,100.00,100.00,39.00,39.00,4,326160,9,0.94,18,ll_legit,0,8,65,0
10.0.0.13,10.0.1.13,42340,3004,1,2273,0,0,0,326.25,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,328688,9,0.55,11,ll_legit,0,4,65,0
10.0.0.13,10.0.1.13,50083,3001,1,765,0,0,0,137.80,151.00,158116.00,158116.00,0.00,0.00,0.00,0.00,5,353994,10,0.19,3,ll_legit,0,5,69,0
10.0.1.13,10.0.0.13,3001,50083,1,5400,4,0,4,205715.50,205708.00,158174.00,158174.00,100.00,100.00,41.00,41.00,4,351143,10,1.31,26,ll_legit,0,22,69,0
10.0.0.13,10.0.1.13,55699,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,348804,10,0.33,6,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3002,46314,1,1503,2,0,2,207082.50,207082.50,0.00,0.00,100.00,100.00,41.00,41.00,2,361502,10,0.36,7,ll_legit,0,15,69,0
10.0.0.13,10.0.1.13,46314,3002,1,306,0,0,0,152.00,152.00,104224.00,104224.00,0.00,0.00,0.00,0.00,2,362518,10,0.07,1,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,46314,3002,1,459,0,0,0,176.33,163.00,208448.00,208448.00,0.00,0.00,0.33,0.00,3,389478,11,0.11,2,ll_legit,0,3,65,0
