window-id,queue-size-CL,queue-size-LL,10.0.0.13:50083 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50083,10.0.0.13:46314 -> 10.0.1.13:3002,10.0.0.13:33737 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:46314,10.0.1.13:3003 -> 10.0.0.13:33737,10.0.0.13:42340 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42340,10.0.0.13:55699 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55699,10.0.0.13:59381 -> 10.0.1.13:1000
0,0,23,7,16,,,,,,,,,
1,0,46,8,28,1,1,4,4,,,,,
2,0,47,6,33,,,4,4,,,,,
3,0,55,6,36,,,4,4,1,4,,,
4,0,56,3,32,4,,9,4,,4,,,
5,0,57,5,35,,,9,4,,4,,,
6,0,63,3,29,,4,14,9,,4,,,
7,0,61,6,28,,,14,9,,4,,,
8,0,62,7,24,,,15,12,,4,,,
9,0,65,3,21,,,15,14,4,8,,,
10,0,69,5,22,2,,15,14,,6,1,4,
11,0,65,1,20,3,,14,15,,8,,4,
12,0,69,3,21,2,1,12,15,,11,,4,
13,0,65,,19,1,3,11,14,,13,,4,
14,0,62,,19,1,2,9,13,,14,,4,
15,0,65,3,20,1,1,10,12,,14,,4,
16,0,63,2,18,,2,10,10,2,15,,4,
17,0,58,2,19,,,10,9,2,12,,4,
18,0,62,2,18,,,10,10,1,9,4,8,
19,0,65,3,20,1,1,10,11,2,11,,6,
20,0,62,2,19,1,,11,10,1,10,,8,
21,0,63,1,17,1,1,10,10,2,11,,10,
22,0,64,1,18,2,2,9,11,1,9,,11,
23,0,59,3,16,,1,8,8,,10,,13,
24,0,61,3,14,1,2,8,9,,9,1,14,
25,0,60,2,12,,,10,8,1,10,3,14,
26,0,56,2,11,,1,10,9,1,11,1,10,
27,0,56,1,10,2,,12,9,1,10,1,10,
28,0,53,2,9,,,9,9,1,10,2,11,
29,0,55,1,10,2,2,8,10,1,9,1,11,
30,0,51,,10,1,2,8,8,1,9,1,11,
31,0,53,1,12,2,1,8,8,1,9,1,10,
32,0,54,3,11,2,1,9,7,1,10,,10,
33,0,53,2,11,1,2,9,8,1,8,1,10,
