window-id,queue-size-CL,queue-size-LL,10.0.0.13:40506 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40506,10.0.0.13:58388 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,27,4,23,
3,0,28,3,25,
4,0,32,3,29,
5,0,31,3,28,
6,0,31,2,29,
7,0,30,2,28,
8,0,29,3,26,
9,0,25,2,23,
10,0,22,2,20,
11,0,21,3,18,
12,0,20,2,18,
13,0,21,3,18,
14,0,20,3,17,
15,0,19,3,16,
16,0,17,2,15,
17,0,15,2,13,
18,0,15,2,13,
19,0,14,2,12,
20,0,14,3,11,
21,0,14,3,11,
22,0,12,2,10,
23,0,13,3,10,
24,0,14,3,11,
25,0,14,3,11,
26,0,12,2,10,
27,0,14,3,11,
28,0,14,3,11,
29,0,12,2,10,
30,0,11,3,8,
31,0,12,3,9,
32,0,12,3,9,
33,0,11,2,9,
34,0,12,3,9,
35,0,12,3,9,
36,0,12,2,10,
37,0,13,3,10,
38,0,14,3,11,
39,0,13,2,11,
40,0,14,3,11,
41,0,15,3,12,
42,0,14,3,11,
43,0,11,2,9,
44,0,12,3,9,
45,0,12,2,10,
46,0,11,2,9,
47,0,13,3,10,
48,0,12,2,10,
49,0,12,3,9,
50,0,12,2,10,
51,0,14,3,11,
52,0,12,3,9,
53,0,10,2,8,
54,0,12,3,9,
55,0,11,2,9,
56,0,10,2,8,
57,0,12,3,9,
58,0,13,3,10,
59,0,12,3,9,
60,0,12,2,10,
61,0,11,3,8,
62,0,13,3,10,
63,0,11,2,9,
64,0,10,2,8,
65,0,13,3,10,
66,0,11,2,9,
67,0,12,3,9,
68,0,13,3,10,
69,0,14,3,11,
70,0,12,2,10,
71,0,13,3,10,
72,0,15,3,12,
73,0,11,2,9,
74,0,12,3,9,
75,0,13,3,10,
76,0,10,2,8,
77,0,11,2,9,
78,0,12,3,9,
79,0,13,3,10,
80,0,12,2,10,
81,0,13,3,10,
82,0,12,3,9,
83,0,10,2,8,
84,0,12,3,9,
85,0,11,2,9,
86,0,13,3,10,
87,0,11,2,9,
88,0,12,3,9,
89,0,13,3,10,
90,0,12,2,10,
91,0,13,3,10,
92,0,14,3,11,
93,0,14,3,11,
94,0,13,3,10,
95,0,10,2,8,
96,0,12,3,9,
97,0,13,3,10,
98,0,12,3,9,
99,0,12,2,10,
100,0,11,2,9,
101,0,13,3,10,
102,0,12,2,10,
103,0,13,3,10,
104,0,12,3,9,
105,0,10,2,8,
106,0,12,3,9,
107,0,11,2,9,
108,0,12,3,9,
109,0,11,2,9,
110,0,12,3,9,
111,0,14,3,11,
112,0,12,2,10,
113,0,11,3,8,
114,0,12,3,9,
115,0,11,2,9,
116,0,10,2,8,
117,0,12,3,9,
118,0,13,3,10,
119,0,11,2,9,
120,0,12,3,9,
121,0,14,3,11,
122,0,12,2,10,
123,0,13,3,10,
124,0,15,3,12,
125,0,13,3,10,
126,0,11,2,9,
127,0,12,3,9,
128,0,11,2,9,
129,0,11,2,9,
130,0,12,3,9,
131,0,13,3,10,
132,0,13,3,10,
133,0,12,2,10,
134,0,13,3,10,
135,0,12,3,9,
136,0,11,2,9,
137,0,10,2,8,
138,0,13,3,10,
139,0,11,2,9,
140,0,12,3,9,
141,0,13,3,10,
142,0,13,3,10,
143,0,12,2,10,
144,0,13,3,10,
145,0,15,3,12,
146,0,12,2,10,
147,0,11,3,8,
148,0,13,3,10,
149,0,11,2,9,
150,0,10,2,8,
151,0,13,3,10,
152,0,12,3,9,
153,0,10,2,8,
154,0,11,3,8,
155,0,11,2,9,
156,0,10,2,8,
157,0,12,3,9,
158,0,13,3,10,
159,0,12,3,9,
160,0,12,2,10,
161,0,13,3,10,
162,0,15,3,12,
163,0,13,2,11,
164,0,14,3,11,
165,0,15,3,12,
166,0,13,2,11,
167,0,16,4,12,
168,0,13,3,10,
169,0,13,3,10,
170,0,9,1,8,
171,0,12,3,9,
172,0,13,3,10,
173,0,11,2,9,
174,0,13,3,10,
175,0,11,3,8,
176,0,10,3,7,
177,0,10,2,8,
178,0,11,3,8,
179,0,13,3,10,
180,0,11,2,9,
181,0,13,3,10,
182,0,14,3,11,
183,0,12,2,10,
184,0,15,4,11,
185,0,12,2,10,
186,0,14,3,11,
187,0,15,3,12,
188,0,13,2,11,
189,0,15,3,12,
190,0,16,3,13,
191,0,13,3,10,
192,0,11,2,9,
193,0,13,3,10,
194,0,12,2,10,
195,0,11,2,9,
196,0,12,3,9,
197,0,13,3,10,
198,0,10,3,7,
199,0,9,2,7,
200,0,11,3,8,
201,0,12,3,9,
202,0,10,2,8,
203,0,12,3,9,
204,0,13,3,10,
205,0,12,2,10,
206,0,13,3,10,
207,0,14,3,11,
208,0,15,3,12,
209,0,13,2,11,
210,0,11,3,8,
211,0,12,3,9,
212,0,10,2,8,
213,0,11,3,8,
214,0,13,3,10,
215,0,12,3,9,
216,0,11,2,9,
217,0,14,3,11,
218,0,14,3,11,
219,0,11,2,9,
220,0,10,3,7,
221,0,12,3,9,
222,0,10,2,8,
223,0,11,3,8,
224,0,13,3,10,
225,0,12,3,9,
226,0,11,2,9,
227,0,13,3,10,
228,0,14,3,11,
229,0,12,2,10,
230,0,14,3,11,
231,0,14,3,11,
232,0,12,3,9,
233,0,12,3,9,
234,0,13,3,10,
235,0,11,2,9,
236,0,11,2,9,
237,0,12,3,9,
238,0,11,3,8,
239,0,9,2,7,
240,0,11,3,8,
241,0,12,3,9,
242,0,12,3,9,
243,0,11,2,9,
244,0,13,3,10,
245,0,14,3,11,
246,0,12,2,10,
247,0,13,3,10,
248,0,14,3,11,
249,0,13,2,11,
250,0,14,3,11,
251,0,15,3,12,
252,0,16,3,13,
253,0,14,2,12,
254,0,12,3,9,
255,0,13,3,10,
256,0,12,2,10,
257,0,11,2,9,
258,0,13,3,10,
259,0,12,3,9,
260,0,11,2,9,
261,0,10,3,7,
262,0,12,3,9,
263,0,10,2,8,
264,0,13,4,9,
265,0,14,3,11,
266,0,12,2,10,
267,0,11,2,9,
268,0,14,3,11,
269,0,14,3,11,
270,0,12,2,10,
271,0,13,3,10,
272,0,15,3,12,
273,0,12,2,10,
274,0,12,3,9,
275,0,13,3,10,
276,0,10,2,8,
277,0,11,2,9,
278,0,13,3,10,
279,0,11,3,8,
280,0,9,2,7,
281,0,11,3,8,
282,0,12,3,9,
283,0,11,2,9,
284,0,12,3,9,
285,0,14,3,11,
286,0,13,3,10,
287,0,12,2,10,
288,0,14,3,11,
289,0,15,3,12,
290,0,13,2,11,
291,0,14,3,11,
292,0,15,3,12,
293,0,13,2,11,
294,0,15,3,12,
295,0,13,3,10,
296,0,13,3,10,
297,0,12,2,10,
298,0,11,2,9,
299,0,13,3,10,
300,0,11,2,9,
301,0,12,3,9,
302,0,11,3,8,
303,0,10,3,7,
304,0,10,2,8,
305,0,11,3,8,
306,0,13,3,10,
307,0,11,2,9,
308,0,12,3,9,
309,0,11,1,10,
310,0,13,2,11,
311,0,11,1,10,
312,0,11,1,10,
313,0,12,2,10,
314,0,8,1,7,
315,0,8,1,7,
316,0,12,2,10,
317,0,9,1,8,
318,0,9,1,8,
319,0,12,2,10,
320,0,11,1,10,
321,0,10,1,9,
322,0,13,2,11,
323,0,13,2,11,
324,0,12,1,11,
325,0,11,1,10,
326,0,12,2,10,
327,0,9,1,8,
328,0,8,1,7,
329,0,12,2,10,
330,0,11,2,9,
331,0,11,2,9,
332,0,11,2,9,
333,0,11,1,10,
334,0,13,2,11,
335,0,11,1,10,
336,0,9,1,8,
337,0,10,2,8,
338,0,10,2,8,
339,0,10,2,8,
340,0,13,3,10,
341,0,10,1,9,
342,0,11,2,9,
343,0,11,1,10,
344,0,13,2,11,
345,0,10,1,9,
346,0,13,2,11,
347,0,13,2,11,
348,0,12,1,11,
349,0,11,1,10,
350,0,15,2,13,
351,0,11,1,10,
352,0,8,1,7,
353,0,12,2,10,
354,0,10,1,9,
355,0,9,1,8,
356,0,14,3,11,
357,0,11,1,10,
358,0,11,1,10,
359,0,13,2,11,
360,0,10,2,8,
361,0,8,1,7,
362,0,11,2,9,
363,0,9,1,8,
364,0,9,1,8,
365,0,12,2,10,
366,0,11,1,10,
367,0,13,3,10,
368,0,11,2,9,
369,0,9,2,7,
370,0,10,2,8,
371,0,12,2,10,
372,0,10,1,9,
373,0,10,1,9,
374,0,13,2,11,
375,0,11,1,10,
376,0,10,1,9,
377,0,10,2,8,
378,0,9,1,8,
379,0,8,1,7,
380,0,12,2,10,
381,0,10,1,9,
382,0,9,1,8,
383,0,13,2,11,
384,0,11,1,10,
385,0,11,2,9,
386,0,12,2,10,
387,0,12,1,11,
388,0,13,2,11,
389,0,12,1,11,
390,0,12,1,11,
391,0,13,2,11,
392,0,9,1,8,
393,0,10,2,8,
394,0,10,1,9,
395,0,10,2,8,
396,0,10,1,9,
397,0,10,1,9,
398,0,12,2,10,
399,0,11,2,9,
400,0,13,2,11,
401,0,12,1,11,
402,0,10,2,8,
403,0,10,2,8,
404,0,9,1,8,
405,0,11,2,9,
406,0,12,2,10,
407,0,11,1,10,
408,0,12,2,10,
409,0,11,1,10,
410,0,11,1,10,
411,0,11,2,9,
412,0,8,1,7,
413,0,8,1,7,
414,0,11,2,9,
415,0,12,2,10,
416,0,9,1,8,
417,0,13,2,11,
418,0,12,2,10,
419,0,10,2,8,
420,0,7,1,6,
421,0,11,2,9,
422,0,9,1,8,
423,0,9,1,8,
424,0,12,2,10,
425,0,11,1,10,
426,0,10,1,9,
427,0,13,2,11,
428,0,13,2,11,
429,0,13,2,11,
430,0,13,3,10,
431,0,10,1,9,
432,0,11,2,9,
433,0,10,2,8,
434,0,12,2,10,
435,0,10,1,9,
436,0,12,3,9,
437,0,9,1,8,
438,0,13,2,11,
439,0,11,2,9,
440,0,11,1,10,
441,0,12,1,11,
442,0,12,2,10,
443,0,9,1,8,
444,0,9,1,8,
445,0,12,2,10,
446,0,10,1,9,
447,0,9,1,8,
448,0,12,2,10,
449,0,11,1,10,
450,0,10,1,9,
451,0,13,2,11,
452,0,10,2,8,
453,0,7,1,6,
454,0,11,2,9,
455,0,9,1,8,
456,0,10,2,8,
457,0,10,1,9,
458,0,13,2,11,
459,0,13,2,11,
460,0,9,1,8,
461,0,10,3,7,
462,0,10,2,8,
463,0,12,2,10,
464,0,10,1,9,
465,0,9,1,8,
466,0,14,3,11,
467,0,11,1,10,
468,0,10,1,9,
469,0,9,2,7,
470,0,9,1,8,
471,0,11,2,9,
472,0,10,1,9,
473,0,10,1,9,
474,0,10,2,8,
475,0,8,1,7,
476,0,9,1,8,
477,0,11,2,9,
478,0,10,1,9,
479,0,9,1,8,
480,0,12,2,10,
481,0,12,2,10,
482,0,11,2,9,
483,0,13,2,11,
484,0,12,1,11,
485,0,11,1,10,
486,0,13,2,11,
487,0,14,2,12,
488,0,13,2,11,
489,0,11,2,9,
490,0,9,1,8,
491,0,11,2,9,
492,0,10,1,9,
493,0,12,2,10,
494,0,10,1,9,
495,0,11,1,10,
496,0,12,2,10,
497,0,12,2,10,
498,0,9,1,8,
499,0,11,2,9,
500,0,9,1,8,
501,0,8,1,7,
502,0,12,2,10,
503,0,10,1,9,
504,0,9,1,8,
505,0,13,2,11,
506,0,11,1,10,
507,0,10,1,9,
508,0,12,2,10,
509,0,12,1,11,
510,0,12,2,10,
511,0,12,1,11,
512,0,13,1,12,
513,0,11,2,9,
514,0,9,1,8,
515,0,10,1,9,
516,0,12,2,10,
517,0,10,1,9,
518,0,9,1,8,
519,0,14,3,11,
520,0,12,2,10,
521,0,13,3,10,
522,0,12,1,11,
523,0,10,2,8,
524,0,8,1,7,
525,0,9,2,7,
526,0,11,2,9,
527,0,11,2,9,
528,0,12,3,9,
529,0,11,2,9,
530,0,13,2,11,
531,0,11,1,10,
532,0,11,1,10,
533,0,13,2,11,
534,0,12,1,11,
535,0,9,1,8,
536,0,11,2,9,
537,0,9,1,8,
538,0,9,1,8,
539,0,12,2,10,
540,0,10,1,9,
541,0,12,2,10,
542,0,11,1,10,
543,0,12,2,10,
544,0,11,2,9,
545,0,8,1,7,
546,0,9,1,8,
