src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40506,3000,1,3623,0,0,0,265.80,117.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20653,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,40506,1,3579,0,0,0,12203.00,12327.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29844,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,40506,1,1503,0,0,0,40184.00,40184.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60345,1,0.36,18,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,151.00,151.00,22428.50,22428.50,0.00,0.00,0.00,0.00,2,64424,1,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,40506,1,4050,0,0,0,63596.33,63587.00,0.00,0.00,1.33,0.00,5.00,5.00,3,96952,2,0.98,49,ll_legit,0,23,27,0
10.0.0.13,10.0.1.13,40506,3000,1,1804,0,0,0,329.33,151.00,44857.00,44857.00,0.00,0.00,0.33,0.00,3,88870,2,0.44,21,ll_legit,0,4,27,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,93456.00,93456.00,0.00,0.00,20.00,20.00,7.50,7.50,2,121362,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,155.00,155.00,44857.00,44857.00,0.00,0.00,0.00,0.00,2,124324,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,152.67,153.00,44857.00,44857.00,0.00,0.00,0.00,0.00,3,161713,4,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,0,0,0,128550.00,128550.00,0.00,0.00,80.50,80.50,10.50,10.50,2,157970,4,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,151.33,151.00,44857.00,44857.00,0.00,0.00,0.00,0.00,3,197705,5,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,40506,1,2700,1,0,1,163344.00,163344.00,0.00,0.00,80.50,80.50,13.50,13.50,2,194580,5,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,151.50,151.50,44857.00,44857.00,0.00,0.00,0.00,0.00,2,222049,6,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,40506,1,1350,0,0,0,192279.00,192279.00,0.00,0.00,94.00,94.00,16.00,16.00,1,218917,6,0.33,16,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,40506,3000,1,306,0,0,0,151.50,151.50,44857.00,44857.00,0.00,0.00,0.00,0.00,2,246739,7,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,40506,1,1503,1,0,1,188742.00,188742.00,97555.00,97555.00,91.50,91.50,15.00,15.00,2,255509,7,0.36,18,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,40506,3000,1,459,0,0,0,151.00,151.00,204280.00,204280.00,0.00,0.00,0.00,0.00,3,295592,8,0.11,5,ll_legit,0,3,29,0
