src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55603,3000,1,4038,0,0,0,128.57,117.00,0.00,0.00,0.00,0.00,0.00,0.00,7,27024,0,0.98,19,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,55603,1,5368,0,0,0,10367.33,11076.00,1837.33,0.00,0.17,0.00,1.67,1.50,6,30681,0,1.30,26,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,55603,1,6950,0,0,0,34472.33,35696.50,4355.00,5226.00,23.67,22.00,6.83,7.00,6,62870,1,1.68,33,ll_legit,0,30,35,0
10.0.0.13,10.0.1.13,55603,3000,1,765,0,0,0,144.40,151.00,26199.00,26199.00,0.00,0.00,0.00,0.00,5,63786,1,0.19,3,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3000,55603,1,8100,1,0,1,56775.33,55075.50,14985.00,5226.00,73.33,77.50,11.33,11.00,6,95084,2,1.96,39,ll_legit,0,34,38,0
10.0.0.13,10.0.1.13,55603,3000,1,612,0,0,0,151.25,151.00,33897.75,26199.00,0.00,0.00,0.00,0.00,4,96038,2,0.15,2,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3000,55603,1,8100,1,0,1,73823.33,72625.50,63780.00,63780.00,72.33,79.50,14.83,14.50,6,130358,3,1.96,39,ll_legit,0,33,36,0
10.0.0.13,10.0.1.13,55603,3000,1,459,0,0,0,151.33,152.00,56994.00,56994.00,0.00,0.00,0.00,0.00,3,126079,3,0.11,2,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,55603,3000,1,459,0,0,0,150.67,150.00,56994.00,56994.00,0.00,0.00,0.00,0.00,3,156165,4,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,55603,1,8100,2,0,2,94469.50,95519.00,63780.00,63780.00,73.50,75.00,18.83,19.00,6,164629,4,1.96,39,ll_legit,0,32,35,0
10.0.1.13,10.0.0.13,3000,55603,1,8100,2,0,2,110651.17,110043.00,63780.00,63780.00,72.17,76.50,22.17,22.00,6,194728,5,1.96,39,ll_legit,0,32,36,0
10.0.0.13,10.0.1.13,55603,3000,1,459,0,0,0,151.33,152.00,56994.00,56994.00,0.00,0.00,0.00,0.00,3,193136,5,0.11,2,ll_legit,0,4,36,0
10.0.0.13,10.0.1.13,55603,3000,1,612,0,0,0,151.50,150.00,75174.50,56994.00,0.00,0.00,0.00,0.00,4,225750,6,0.15,2,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3000,55603,1,8100,3,0,3,125208.00,124369.00,94181.00,94181.00,90.00,99.00,24.67,24.50,6,229992,6,1.96,39,ll_legit,0,31,35,0
10.0.0.13,10.0.1.13,55603,3000,1,612,1,0,0,150.50,150.50,129716.00,129716.00,0.00,0.00,0.00,0.00,4,260084,7,0.15,2,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,55603,1,6750,3,0,4,130983.40,132200.00,124582.00,124582.00,89.60,100.00,25.60,26.00,5,260141,7,1.64,32,ll_legit,0,25,29,0
10.0.0.13,10.0.1.13,55603,3000,1,765,0,0,0,150.00,150.00,129716.00,129716.00,0.00,0.00,0.00,0.00,5,293528,8,0.19,3,ll_legit,0,5,27,0
10.0.1.13,10.0.0.13,3000,55603,1,8100,6,0,6,130342.17,130151.50,124582.00,124582.00,100.00,100.00,25.50,25.50,6,294475,8,1.96,39,ll_legit,0,22,27,0
10.0.1.13,10.0.0.13,3000,55603,1,9450,6,0,6,130452.14,130690.00,124582.00,124582.00,96.57,100.00,25.57,26.00,7,329803,9,2.29,45,ll_legit,0,21,26,0
10.0.0.13,10.0.1.13,55603,3000,1,612,0,0,0,151.50,151.00,129716.00,129716.00,0.00,0.00,0.00,0.00,4,327606,9,0.15,2,ll_legit,0,5,26,0
