window-id,queue-size-CL,queue-size-LL,10.0.0.13:55603 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55603,10.0.0.13:55737 -> 10.0.1.13:1000
0,0,26,7,19,
1,0,35,5,30,
2,0,38,4,34,
3,0,36,3,33,
4,0,35,3,32,
5,0,36,4,32,
6,0,35,4,31,
7,0,29,4,25,
8,0,27,5,22,
9,0,26,5,21,
10,0,22,4,18,
11,0,21,5,16,
12,0,16,3,13,
13,0,17,4,13,
14,0,15,3,12,
15,0,13,3,10,
16,0,15,4,11,
17,0,16,3,13,
18,0,18,5,13,
19,0,18,4,14,
20,0,15,3,12,
21,0,17,4,13,
22,0,15,3,12,
23,0,17,4,13,
24,0,18,4,14,
25,0,16,4,12,
26,0,18,4,14,
27,0,17,4,13,
28,0,16,3,13,
29,0,17,4,13,
30,0,15,4,11,
31,0,17,4,13,
32,0,17,4,13,
33,0,15,3,12,
34,0,18,4,14,
35,0,19,4,15,
36,0,17,3,14,
37,0,18,3,15,
38,0,15,4,11,
39,0,16,3,13,
40,0,17,3,14,
41,0,16,3,13,
42,0,17,4,13,
43,0,17,3,14,
44,0,14,3,11,
45,0,14,3,11,
46,0,18,4,14,
47,0,17,3,14,
48,0,18,4,14,
49,0,17,4,13,
50,0,16,3,13,
51,0,16,3,13,
52,0,19,4,15,
53,0,18,4,14,
54,0,18,6,12,
55,0,20,7,13,
56,0,21,7,14,
57,0,20,6,14,
58,0,19,7,12,
59,0,19,7,12,
60,0,17,6,11,
61,0,18,7,11,
62,0,19,6,13,
63,0,23,8,15,
64,0,19,5,14,
65,0,22,7,15,
66,0,23,7,16,
67,0,20,7,13,
68,0,19,6,13,
69,0,18,6,12,
70,0,18,6,12,
71,0,18,5,13,
72,0,18,4,14,
73,0,17,3,14,
74,0,16,3,13,
75,0,17,4,13,
76,0,16,3,13,
77,0,13,3,10,
78,0,16,4,12,
79,0,18,5,13,
80,0,17,3,14,
81,0,17,4,13,
82,0,18,3,15,
83,0,15,3,12,
84,0,15,3,12,
85,0,18,4,14,
86,0,17,3,14,
87,0,17,3,14,
88,0,17,4,13,
89,0,15,3,12,
90,0,15,3,12,
91,0,19,4,15,
92,0,18,4,14,
93,0,15,4,11,
94,0,16,4,12,
95,0,14,3,11,
96,0,15,3,12,
97,0,15,3,12,
98,0,18,4,14,
99,0,17,3,14,
100,0,14,3,11,
101,0,18,4,14,
102,0,17,3,14,
103,0,16,3,13,
104,0,17,4,13,
105,0,16,3,13,
106,0,16,3,13,
107,0,17,4,13,
108,0,17,3,14,
109,0,18,5,13,
110,0,15,3,12,
111,0,15,3,12,
112,0,19,4,15,
113,0,16,4,12,
114,0,15,3,12,
115,0,15,3,12,
116,0,18,4,14,
117,0,17,4,13,
118,0,17,4,13,
119,0,14,3,11,
120,0,17,4,13,
121,0,16,3,13,
122,0,16,3,13,
123,0,19,4,15,
124,0,17,3,14,
125,0,17,4,13,
126,0,16,3,13,
127,0,15,3,12,
128,0,19,4,15,
129,0,17,3,14,
130,0,14,3,11,
131,0,16,5,11,
132,0,16,3,13,
133,0,17,3,14,
134,0,16,3,13,
135,0,16,4,12,
136,0,16,3,13,
137,0,15,3,12,
138,0,18,4,14,
139,0,16,4,12,
140,0,16,4,12,
141,0,15,3,12,
142,0,17,4,13,
143,0,16,3,13,
144,0,16,3,13,
145,0,18,4,14,
146,0,15,3,12,
147,0,16,4,12,
148,0,16,4,12,
149,0,17,3,14,
150,0,18,3,15,
151,0,15,3,12,
152,0,17,4,13,
153,0,16,3,13,
154,0,18,4,14,
155,0,16,4,12,
156,0,15,3,12,
157,0,15,3,12,
158,0,19,4,15,
159,0,17,3,14,
160,0,16,3,13,
161,0,16,4,12,
162,0,16,3,13,
163,0,16,3,13,
164,0,16,3,13,
165,0,16,4,12,
166,0,15,3,12,
167,0,18,4,14,
168,0,17,3,14,
169,0,16,3,13,
170,0,19,4,15,
171,0,15,3,12,
172,0,15,3,12,
173,0,18,4,14,
174,0,19,5,14,
175,0,17,3,14,
176,0,15,4,11,
177,0,17,4,13,
178,0,17,3,14,
179,0,16,3,13,
180,0,16,4,12,
181,0,16,3,13,
182,0,16,3,13,
183,0,19,4,15,
184,0,17,3,14,
185,0,14,3,11,
186,0,17,4,13,
187,0,15,3,12,
188,0,19,4,15,
189,0,17,3,14,
190,0,14,3,11,
191,0,17,4,13,
192,0,17,4,13,
193,0,16,3,13,
194,0,19,4,15,
195,0,15,3,12,
196,0,16,3,13,
197,0,14,4,10,
198,0,15,3,12,
199,0,16,3,13,
200,0,17,4,13,
201,0,20,6,14,
202,0,15,3,12,
203,0,17,4,13,
204,0,17,3,14,
205,0,17,4,13,
206,0,20,6,14,
207,0,15,3,12,
208,0,15,3,12,
209,0,19,4,15,
210,0,17,3,14,
211,0,14,3,11,
212,0,18,4,14,
213,0,14,3,11,
