src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48494,3003,1,3623,0,0,0,150.20,150.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21184,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3003,48494,1,3579,0,0,0,12098.33,12241.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29893,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,48494,3003,1,435,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55902,1,0.11,5,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3003,48494,1,153,0,0,0,46068.00,46068.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54279,1,0.04,1,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,48494,3003,1,2110,0,0,0,149.20,149.00,49428.00,49428.00,0.00,0.00,0.00,0.00,5,96036,2,0.51,25,ll_legit,0,5,42,0
10.0.0.13,10.0.1.13,56431,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78330,2,0.33,16,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3003,48494,1,2700,0,0,0,64037.00,64037.00,0.00,0.00,1.00,1.00,4.50,4.50,2,90841,2,0.65,32,ll_legit,0,23,42,0
10.0.0.13,10.0.1.13,57318,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,87272,2,0.33,16,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,42533,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,92027,2,0.33,16,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,48494,3003,1,459,0,0,0,150.67,151.00,49428.00,49428.00,0.00,0.00,0.00,0.00,3,130957,3,0.11,5,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3003,48494,1,2700,0,0,0,99274.50,99274.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127443,3,0.65,32,ll_legit,0,27,42,0
10.0.0.13,10.0.1.13,48494,3003,1,380,0,0,0,149.50,149.50,24714.00,24714.00,0.00,0.00,0.00,0.00,2,152606,4,0.09,4,ll_legit,0,2,40,0
