window-id,queue-size-CL,queue-size-LL,10.0.0.13:48494 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48494,10.0.0.13:56431 -> 10.0.1.13:3000,10.0.0.13:57318 -> 10.0.1.13:3001,10.0.0.13:42533 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:56431,10.0.1.13:3001 -> 10.0.0.13:57318,10.0.1.13:3004 -> 10.0.0.13:42533,10.0.0.13:37153 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:37153,10.0.0.13:34430 -> 10.0.1.13:1000
0,0,17,5,12,,,,,,,,,
1,0,18,2,16,,,,,,,,,
2,0,42,5,23,1,1,1,4,4,3,,,
3,0,42,3,27,,,,4,4,4,,,
4,0,40,2,26,,,,4,4,4,,,
5,0,43,3,28,,,,4,4,4,,,
6,0,42,3,27,,,,4,4,4,,,
7,0,38,2,24,,,,4,4,4,,,
8,0,36,3,21,,,,4,4,4,,,
9,0,36,2,20,1,,,5,4,4,,,
10,0,49,,18,3,1,1,14,6,6,,,
11,0,56,,18,,4,,15,8,6,1,4,
12,0,56,1,18,,1,,19,7,6,,4,
13,0,64,1,17,,,3,23,7,9,,4,
14,0,67,,16,,,2,27,9,9,,4,
15,0,68,2,17,,,,29,9,7,,4,
16,0,70,3,17,,,,29,10,7,,4,
17,0,70,3,15,,,,29,11,8,,4,
18,0,68,2,13,,,,29,12,8,,4,
19,0,70,3,11,,,,29,12,9,1,5,
20,0,67,1,9,1,,,29,12,10,,5,
21,0,67,,8,2,,,29,12,11,,5,
22,0,68,,10,2,,,26,13,12,,5,
23,0,66,,11,1,,,24,13,12,,5,
24,0,65,,12,1,1,,22,12,12,,5,
25,0,61,,12,,,1,20,11,12,,5,
26,0,63,,12,1,1,,19,11,11,1,7,
27,0,59,,12,1,,,17,10,11,1,7,
28,0,61,,12,,,,16,10,11,4,8,
29,0,60,,12,1,2,,17,11,11,,6,
30,0,59,,12,1,1,,17,11,11,,6,
31,0,59,,12,1,1,,17,10,11,,7,
32,0,60,,12,2,,,18,9,11,,8,
33,0,60,,12,1,1,1,17,8,11,,9,
34,0,59,,12,1,,2,16,8,11,,9,
35,0,58,,12,1,1,,17,8,9,,10,
36,0,58,,12,1,,1,16,7,10,,11,
37,0,56,,12,1,,1,16,7,8,,11,
38,0,58,1,13,1,1,,16,6,8,,12,
39,0,61,2,14,,1,,15,8,8,,13,
40,0,58,1,13,,,,16,7,8,,13,
41,0,64,2,13,,1,1,17,7,9,,14,
42,0,64,,11,,1,1,17,9,10,,15,
43,0,62,1,12,,,1,17,8,9,,14,
44,0,59,1,10,,,,17,8,9,,14,
45,0,62,1,10,,1,2,16,8,10,,14,
46,0,58,3,9,,,,16,7,9,,14,
47,0,59,,8,,,1,16,7,11,1,15,
48,0,58,,9,,,,16,7,10,2,14,
49,0,56,,9,,,,16,7,10,2,12,
50,0,57,,10,2,1,,15,7,10,,12,
51,0,54,,11,1,,,13,6,10,1,12,
52,0,51,,12,1,,,11,6,10,,11,
53,0,51,,12,1,,,10,6,10,1,11,
54,0,50,,13,1,,,10,6,10,1,9,
55,0,51,,14,1,,1,9,6,9,1,10,
56,0,50,,14,1,,1,8,6,9,1,10,
57,0,52,1,15,2,,,8,6,9,1,10,
58,0,48,1,15,1,,,7,6,9,,9,
59,0,48,1,13,,1,,7,6,9,1,10,
60,0,48,1,14,,1,,7,7,9,,9,
61,0,49,,14,1,1,1,7,7,9,,9,
62,0,48,1,15,1,,,7,6,8,1,9,
63,0,50,,15,,2,,7,9,8,,9,
64,0,53,1,16,,,1,7,7,11,1,9,
65,0,50,,15,,,2,7,7,10,,9,
66,0,51,1,15,,,1,8,7,10,,9,
67,0,55,1,16,,,1,8,7,11,1,10,
68,0,53,1,15,,,,9,7,9,1,11,
69,0,52,1,15,,1,,9,8,9,,9,
70,0,52,2,15,,,,10,7,9,,9,
71,0,51,1,14,2,,,9,7,9,,9,
72,0,48,1,13,,,,8,7,9,1,9,
73,0,49,1,13,,,1,8,7,9,1,9,
74,0,50,1,13,1,,,9,7,9,1,9,
75,0,49,,13,1,,,8,7,9,1,10,
76,0,50,1,13,,1,,8,9,9,,9,
77,0,49,1,13,,1,,8,8,9,,9,
78,0,50,1,13,1,,,8,7,9,1,10,
79,0,48,1,12,,1,,8,8,9,,9,
80,0,48,,11,1,1,,9,8,9,,9,
81,0,47,,11,,,1,9,7,9,1,9,
82,0,47,1,11,,,2,9,7,8,,9,
83,0,47,1,11,1,,1,10,7,7,,9,
84,0,48,,10,,,1,9,7,9,1,11,
85,0,48,1,11,,,1,10,7,9,,9,
86,0,48,,10,1,,1,10,7,8,1,10,
87,0,48,1,11,,1,,10,8,8,,9,
88,0,47,2,11,1,,,9,7,8,,9,
89,0,47,1,10,1,,1,9,7,9,,9,
90,0,45,,9,1,,,10,7,8,1,9,
91,0,45,1,10,,,,9,7,8,2,8,
92,0,41,1,9,,,,9,7,8,1,6,
93,0,39,,8,1,1,,8,7,8,,6,
94,0,43,1,9,1,1,,8,5,8,2,8,
95,0,41,,9,,2,,7,8,8,,7,
96,0,40,,9,1,1,,7,7,8,,7,
97,0,43,,10,1,,1,8,6,9,1,7,
98,0,43,1,10,1,,1,9,6,8,,7,
99,0,41,,10,,,2,8,6,8,,7,
100,0,43,1,10,,,,8,6,7,2,9,
101,0,45,,10,1,,1,9,6,10,,8,
102,0,43,1,10,,,,8,6,8,1,9,
103,0,44,1,10,1,1,,8,7,8,,8,
104,0,44,1,9,1,,1,9,6,9,,8,
105,0,44,1,9,1,,,9,6,8,1,9,
106,0,40,1,9,,,,8,6,8,,8,
107,0,42,1,9,,1,,8,6,8,1,8,
108,0,41,1,9,,1,,8,7,8,,7,
109,0,41,,8,1,1,,9,7,8,,7,
110,0,43,1,9,,1,,8,7,8,1,8,
111,0,41,,8,1,,1,9,7,8,,7,
112,0,40,,9,1,,,10,7,6,,7,
113,0,41,1,9,,,1,8,7,8,,7,
114,0,42,,9,,,,8,7,6,2,10,
115,0,40,1,9,1,,,9,7,6,,7,
116,0,40,,8,,,2,8,7,7,1,7,
117,0,37,1,8,,,,8,7,6,,7,
118,0,43,,7,2,1,1,10,8,7,,7,
119,0,40,1,8,,,,9,7,6,1,8,
120,0,37,1,8,,,,8,7,6,,7,
121,0,43,2,9,,1,,8,7,6,1,9,
122,0,39,,7,,2,,8,8,6,,8,
123,0,37,,7,1,1,,9,5,6,,8,
124,0,37,1,8,,1,,8,5,6,,8,
125,0,38,1,8,1,,,9,5,6,1,7,
126,0,37,,7,2,,1,7,5,8,,7,
127,0,36,1,9,,,1,6,5,7,,7,
128,0,35,,8,,,,6,5,7,2,7,
129,0,36,,8,1,,1,6,5,8,1,6,
130,0,32,,8,,,1,6,5,7,,5,
131,0,37,,8,2,1,,9,6,6,,5,
132,0,37,2,10,,,1,7,5,7,,5,
133,0,39,2,9,,1,,7,7,6,1,6,
134,0,35,,8,,,,7,6,6,1,7,
135,0,39,1,10,,1,,7,7,6,1,6,
136,0,38,,9,1,1,,7,8,6,,6,
137,0,37,2,10,,,,7,6,6,,6,
138,0,38,,9,,,2,6,6,9,,6,
139,0,37,2,11,,,,6,6,6,,6,
140,0,36,,9,1,,,7,6,6,1,6,
141,0,39,,9,,1,2,6,7,7,1,6,
142,0,36,,9,1,,,8,6,6,,6,
143,0,37,,9,1,,1,7,6,7,,6,
144,0,34,1,9,,,,6,6,6,,6,
145,0,37,,8,,1,,6,8,6,1,7,
146,0,38,1,9,,,,6,6,6,1,9,
147,0,36,2,9,,,,6,6,6,,7,
148,0,38,,7,1,1,,8,8,6,,7,
149,0,36,2,7,,1,,7,6,6,,7,
150,0,35,,6,,,2,7,5,8,,7,
151,0,37,2,8,,,1,7,5,7,,7,
152,0,38,,6,1,,,8,5,7,2,9,
153,0,36,,6,,1,1,7,6,8,,7,
154,0,33,,6,1,,1,7,5,6,,7,
155,0,34,,6,1,,1,7,5,7,,7,
156,0,33,1,7,,,,5,5,6,1,8,
157,0,32,,6,,1,,5,7,6,1,6,
158,0,31,1,6,,,,5,5,6,1,7,
159,0,34,1,8,,,,5,5,6,2,7,
160,0,36,,7,1,2,,7,7,6,,6,
161,0,32,1,8,,,,5,6,6,,6,
162,0,34,,7,,,3,5,6,7,,6,
163,0,35,2,9,,,1,5,6,6,,6,
164,0,35,,7,1,,,6,6,6,2,7,
165,0,34,,7,,1,1,5,7,7,,6,
166,0,35,1,7,1,,1,6,6,7,,6,
167,0,34,,7,,1,,5,6,6,1,8,
168,0,33,1,8,,,,5,6,6,,7,
169,0,36,1,8,,,,5,6,6,2,8,
170,0,34,1,8,,1,,5,7,6,,6,
171,0,34,,7,1,1,,5,8,6,,6,
172,0,36,1,8,1,,,7,7,6,,6,
173,0,36,,7,,,2,6,7,8,,6,
174,0,37,2,9,,,1,6,7,6,,6,
175,0,37,,7,1,,,7,7,6,2,7,
176,0,37,,7,,1,1,6,8,8,,6,
177,0,35,,7,1,,1,5,7,8,,6,
178,0,33,1,6,,,,4,7,7,1,7,
179,0,35,1,7,,1,,4,8,7,1,6,
180,0,31,,6,,,,4,6,7,1,7,
181,0,31,2,7,,,,4,6,7,,5,
182,0,34,,6,,2,,4,10,7,,5,
183,0,32,,6,1,,,6,7,7,,5,
184,0,34,1,7,1,,1,5,7,7,,5,
185,0,30,,6,,,1,5,7,6,,5,
186,0,33,2,8,,,1,5,7,5,,5,
187,0,35,,6,1,1,,6,8,5,2,6,
188,0,32,,6,,,1,5,7,8,,5,
189,0,34,,6,,,1,5,7,7,1,7,
190,0,31,1,7,,,,5,7,6,,5,
191,0,34,2,8,,,,5,6,6,1,6,
192,0,32,,6,,2,,5,7,6,,6,
193,0,34,,6,,2,,5,9,6,,6,
194,0,34,,6,2,,,7,7,6,,6,
195,0,34,1,8,1,,,5,7,6,,6,
196,0,37,2,9,,,1,5,7,7,,6,
197,0,37,,7,,1,,5,8,6,2,8,
198,0,36,,7,1,,1,7,7,7,,6,
199,0,38,,7,,,3,6,7,9,,6,
200,0,39,1,8,,,,6,7,7,2,8,
201,0,36,,7,,,,6,7,7,1,8,
202,0,36,2,8,,,,6,7,7,,6,
203,0,36,,7,,2,,6,8,7,,6,
204,0,37,,7,,2,,6,9,7,,6,
205,0,35,,7,1,,,7,7,7,,6,
206,0,34,1,7,1,,,5,7,7,,6,
207,0,30,,5,,,1,4,7,7,,6,
208,0,32,1,7,,,,4,7,5,1,7,
209,0,31,,6,,1,,4,8,5,1,6,
210,0,32,,6,1,,1,5,7,6,,6,
211,0,35,,6,,,3,4,7,9,,6,
212,0,31,,6,,,,4,7,6,1,7,
213,0,33,1,7,,,,4,7,6,1,7,
214,0,32,2,8,,,,4,7,6,,5,
215,0,31,,6,,2,,4,8,6,,5,
216,0,29,,6,,1,,4,7,6,,5,
217,0,32,,6,1,1,,7,6,6,,5,
218,0,33,3,7,,,,5,6,6,1,5,
219,0,30,,6,,1,,5,7,6,,5,
220,0,32,,6,1,,,7,6,6,1,5,
221,0,33,,6,,,2,5,6,9,,5,
222,0,34,,6,,,3,5,6,9,,5,
223,0,34,1,7,,,,5,6,7,1,7,
224,0,36,1,9,,,,5,6,7,1,7,
225,0,36,,7,,2,,5,9,7,,6,
226,0,34,,7,,2,,5,7,7,,6,
227,0,33,,7,1,,,7,5,7,,6,
228,0,38,2,9,1,,,6,5,7,1,7,
229,0,34,1,7,,1,,6,6,7,,6,
230,0,34,,6,1,,,7,5,7,1,7,
231,0,34,,6,1,,2,5,5,9,,6,
232,0,30,,6,,,1,5,5,7,,6,
233,0,32,1,7,,,2,5,5,6,,6,
234,0,30,,6,,,,5,5,5,1,8,
235,0,28,1,6,,,,5,5,5,1,5,
236,0,26,1,6,,,,5,5,5,,4,
237,0,29,,5,,2,,5,8,5,,4,
238,0,29,,5,2,1,,6,6,5,,4,
239,0,27,,5,1,,,6,6,5,,4,
240,0,32,1,7,,1,,5,7,5,1,5,
241,0,31,,6,1,,,6,6,5,1,6,
242,0,32,,6,,,3,5,6,7,,5,
243,0,32,1,7,,,2,5,6,6,,5,
244,0,32,,6,,,1,5,6,6,1,7,
245,0,33,1,7,,1,,5,8,6,,5,
246,0,32,,6,,1,,5,9,6,,5,
247,0,34,,6,1,1,,7,8,6,,5,
248,0,33,,6,2,,,7,7,6,,5,
249,0,34,2,9,,,,5,7,6,,5,
250,0,33,,7,,1,,5,8,6,1,5,
251,0,35,,7,1,,,7,7,6,1,6,
252,0,35,,7,,,3,6,7,7,,5,
253,0,36,1,8,,,1,6,7,8,,5,
254,0,38,,7,,,1,6,7,8,1,8,
255,0,35,1,8,,,,6,7,7,,6,
256,0,34,,6,,2,,6,7,7,,6,
257,0,36,,6,,2,,6,9,7,,6,
258,0,32,,6,1,,,6,6,7,,6,
259,0,32,1,6,1,,,5,6,7,,6,
260,0,34,2,9,,,,4,6,7,,6,
261,0,34,,7,,1,,4,7,7,1,7,
262,0,33,,7,1,,,6,6,7,1,5,
263,0,31,,7,1,,1,5,6,7,,4,
264,0,32,,7,,,2,5,6,8,,4,
265,0,32,1,8,,,1,5,6,7,,4,
266,0,33,,7,,,1,5,6,6,1,7,
267,0,30,,7,,,,5,6,6,1,5,
268,0,33,,6,,2,,5,9,6,,5,
269,0,32,,6,1,1,,6,7,6,,5,
