window-id,queue-size-CL,queue-size-LL,10.0.0.13:34801 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34801,10.0.0.13:51871 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51871,10.0.0.13:58209 -> 10.0.1.13:3002,10.0.0.13:60217 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:58209,10.0.1.13:3004 -> 10.0.0.13:60217,10.0.0.13:51926 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51926,10.0.0.13:54607 -> 10.0.1.13:1000
0,0,20,5,10,1,4,,,,,,,
1,0,31,,17,,4,1,1,4,4,,,
3,0,35,3,18,1,5,,,4,4,,,
4,0,48,,18,3,19,,,4,4,,,
5,0,46,,19,1,18,,,4,4,,,
6,0,47,2,20,,17,,,4,4,,,
7,0,45,1,19,,17,,,4,4,,,
8,0,45,2,18,,17,,,4,4,,,
9,0,52,2,17,,19,1,1,6,6,,,
10,0,53,1,16,,19,,,6,6,1,4,
11,0,51,1,15,,19,,,6,6,,4,
12,0,51,1,14,,20,,,6,6,,4,
13,0,51,1,14,,20,,,6,6,,4,
14,0,52,2,14,,20,,,6,6,,4,
15,0,51,2,13,,20,,,6,6,,4,
16,0,55,,14,,20,1,1,7,8,,4,
17,0,67,,14,,20,3,,18,8,,4,
18,0,67,,14,,20,1,,19,8,1,4,
19,0,68,1,15,,20,,1,18,9,,4,
20,0,67,,14,,20,,2,19,8,,4,
21,0,67,1,14,,20,,1,20,7,,4,
22,0,68,,14,1,20,,1,21,7,,4,
23,0,67,,14,2,20,,,21,6,,4,
24,0,66,1,13,,20,,,22,6,,4,
25,0,68,1,12,,20,,,24,6,1,4,
26,0,66,,10,1,20,,,25,6,,4,
27,0,67,,10,2,19,,,26,6,,4,
28,0,65,,10,1,17,,,27,6,,4,
30,0,64,,10,1,15,,,27,7,,4,
31,0,63,,10,1,13,,,27,8,,4,
32,0,62,,10,1,12,,,27,8,,4,
33,0,63,,10,1,11,,,27,9,,5,
34,0,65,,10,1,10,,,29,10,,5,
35,0,64,,10,1,9,,,29,10,,5,
36,0,63,,10,1,8,,,29,10,,5,
37,0,61,1,10,,6,,,29,10,,5,
38,0,61,,9,1,7,,,29,10,,5,
40,0,60,,8,1,6,1,,28,10,,6,
41,0,59,,8,1,5,,,27,10,1,7,
43,0,57,,8,,4,,1,27,10,,7,
44,0,56,,7,,4,,,27,9,1,8,
45,0,57,,7,,4,,,27,9,3,7,
46,0,54,,7,,4,,,27,9,1,6,
48,0,54,1,7,1,3,,,27,9,,6,
49,0,52,1,5,,3,,,28,9,,6,
50,0,53,1,5,,3,,,28,9,,7,
51,0,54,1,5,,3,1,,28,9,,7,
53,0,51,,4,,3,,1,27,8,,8,
54,0,53,1,5,,3,1,,28,7,,8,
55,0,53,,4,,3,2,,29,7,,8,
56,0,52,,4,,3,1,,28,7,,9,
58,0,54,,4,,3,2,,29,7,,9,
59,0,54,,4,,3,1,,29,7,,10,
60,0,54,,4,,3,1,,28,8,,10,
61,0,56,,4,,3,1,,29,9,,10,
62,0,57,,4,,3,1,,29,9,,11,
63,0,57,,4,,3,1,,29,9,,11,
64,0,61,,4,,3,1,,33,9,,11,
65,0,62,,4,,3,1,,33,9,,12,
66,0,62,1,4,,3,,1,32,9,,12,
67,0,65,,4,,3,2,,36,8,,12,
68,0,64,,4,,3,,1,34,9,,13,
69,0,64,,4,,3,1,,35,8,,13,
70,0,64,,4,,3,1,,35,8,,13,
71,0,63,,4,,2,1,,34,8,,14,
72,0,62,,4,,2,1,,33,8,,14,
73,0,62,,4,,2,2,,32,8,,14,
74,0,60,,4,,2,1,,30,8,,15,
75,0,62,,4,,2,,1,30,10,,15,
76,0,61,,4,,2,,1,30,9,,15,
77,0,65,,4,,2,1,1,33,7,1,16,
78,0,67,,4,1,5,1,,33,8,,15,
80,0,66,,4,,4,1,1,33,8,,15,
81,0,71,1,4,1,5,,2,35,7,1,15,
83,0,67,,4,,4,,1,37,7,1,13,
84,0,66,,4,,4,,,38,6,1,13,
85,0,68,,4,,4,,,39,6,2,13,
86,0,65,,4,,4,1,,38,6,,12,
87,0,67,1,5,,4,,,39,6,1,11,
88,0,66,1,4,,4,,,39,7,,11,
89,0,66,,3,,4,,,41,7,1,10,
90,0,66,1,3,,4,,,41,7,,10,
91,0,66,,3,,4,1,,40,8,,10,
92,0,64,,3,,4,1,,38,8,,10,
93,0,64,,4,,4,,,38,8,1,9,
94,0,62,,4,,4,1,,36,8,,9,
95,0,63,,5,,4,1,,35,9,,9,
96,0,63,,5,,4,,,34,9,1,10,
97,0,62,,5,,4,1,,34,9,,9,
98,0,62,,6,,4,1,,33,9,,9,
99,0,62,,6,,4,,1,33,9,,9,
100,0,61,,7,,4,1,,32,8,,9,
101,0,61,,7,,4,,,31,8,1,10,
102,0,61,,7,,4,1,,31,9,,9,
103,0,62,,8,,4,2,,30,9,,9,
104,0,61,,8,,4,1,,30,9,,9,
105,0,60,,8,,4,1,,29,9,,9,
106,0,62,,9,,4,1,,30,9,,9,
107,0,64,,9,,4,2,,31,9,,9,
108,0,62,,10,,4,,,29,9,1,9,
109,0,62,1,10,,4,,,29,9,,9,
110,0,62,,9,,4,1,,30,9,,9,
111,0,64,,10,,4,2,,30,9,,9,
112,0,63,,10,,4,1,,30,9,,9,
113,0,65,,10,,4,,1,29,10,1,10,
115,0,63,,10,,4,1,,30,9,,9,
116,0,62,,10,,4,,,29,9,1,9,
117,0,62,,10,,4,,,29,9,1,9,
118,0,61,,10,,4,,1,29,8,,9,
119,0,61,,10,,4,1,,30,7,,9,
121,0,63,,10,,4,1,,29,7,1,11,
122,0,61,,10,,4,1,,29,7,,10,
123,0,60,,10,,4,,1,29,6,,10,
124,0,62,,10,1,6,,,29,6,,10,
125,0,64,,10,1,5,1,,31,6,,10,
126,0,63,,10,,5,1,,31,6,,10,
127,0,62,,10,1,5,,,30,6,,10,
128,0,63,,10,,5,1,,31,6,,10,
129,0,65,,10,,5,1,,33,6,,10,
130,0,64,,10,,5,,,31,6,1,11,
132,0,66,,10,,5,2,,33,6,,10,
133,0,63,,10,,5,1,,32,6,,9,
134,0,63,1,11,,5,,,31,6,,9,
135,0,67,,10,,5,1,1,32,9,,9,
137,0,64,1,10,,5,1,,30,8,,9,
138,0,64,1,9,,5,,1,31,8,,9,
139,0,64,,8,,5,,1,32,9,,9,
140,0,66,1,9,,5,,,33,8,1,9,
142,0,64,1,9,,5,,,33,8,,8,
143,0,65,,8,,5,,1,34,9,,8,
144,0,65,1,9,,5,,,34,8,,8,
145,0,67,,9,,5,,1,34,9,1,8,
146,0,67,1,10,,5,1,,34,8,,8,
147,0,64,,9,,5,1,,33,8,,8,
148,0,62,,9,,5,,,32,8,,8,
149,0,63,1,9,,5,1,,31,8,,8,
150,0,61,,9,,5,1,,30,8,,8,
151,0,61,,9,,5,1,,30,8,,8,
152,0,61,1,10,,5,1,,28,8,,8,
153,0,60,,9,,5,,,28,8,1,9,
154,0,60,,9,,5,1,,29,8,,8,
155,0,58,,9,,5,1,,27,8,,8,
156,0,59,1,9,,5,1,,27,8,,8,
157,0,57,,9,,5,1,,26,8,,8,
158,0,59,,9,,5,,1,25,9,1,9,
159,0,57,,9,,5,1,,25,8,,9,
160,0,55,,9,,5,1,,23,8,,9,
161,0,56,,9,,5,,,23,8,1,10,
162,0,55,,9,,5,1,,23,8,,9,
164,0,52,,9,,5,1,,20,8,,9,
165,0,53,,9,,5,,,20,8,1,10,
166,0,52,,9,,5,1,,20,8,,9,
167,0,53,,9,1,6,,,20,8,,9,
168,0,54,,9,1,7,,,20,8,,9,
170,0,53,,9,,5,1,,21,8,,9,
171,0,54,,9,1,6,1,,20,8,,9,
172,0,53,,9,,5,1,,21,8,,9,
173,0,53,,9,,5,1,,21,8,,9,
174,0,52,,9,,5,1,,20,8,,9,
175,0,51,,9,,5,1,,19,8,,9,
176,0,51,,9,,5,,,18,8,1,10,
177,0,51,,9,,5,2,,18,8,,9,
178,0,49,,9,,5,1,,17,8,,9,
179,0,49,1,10,,5,,,16,8,,9,
180,0,50,,9,,5,1,1,16,9,,9,
181,0,49,,9,,5,,1,16,9,,9,
182,0,48,,9,,5,,1,16,8,,9,
183,0,48,,9,,5,1,,16,8,,9,
184,0,49,,9,,5,1,1,16,8,,9,
185,0,48,,9,,5,,1,16,8,,9,
186,0,47,,9,,5,1,,15,8,,9,
187,0,47,,8,,5,1,,16,8,,9,
188,0,45,,7,,5,1,,15,8,,9,
190,0,48,1,8,,5,,1,15,9,,9,
191,0,48,1,7,,5,,1,15,10,,9,
192,0,45,,7,,5,,,15,9,,9,
193,0,50,1,9,,5,,,16,9,1,9,
194,0,49,,8,,5,1,,17,9,,9,
195,0,50,1,9,,5,,,17,9,,9,
196,0,49,,8,,5,1,,17,9,1,8,
197,0,49,1,9,,5,,,17,9,,8,
198,0,49,,8,,5,,1,17,10,,8,
199,0,47,,8,,5,,,17,9,1,7,
200,0,48,,8,,5,,,18,9,1,7,
201,0,48,,8,,5,,,18,9,1,7,
202,0,51,,8,,5,,,19,9,2,8,
203,0,48,,8,,5,,,19,9,,7,
204,0,50,,8,1,7,,,18,9,,7,
205,0,51,,8,1,7,,,19,9,,7,
206,0,51,,8,1,6,1,,19,9,,7,
207,0,50,,8,,6,1,,19,9,,7,
208,0,51,,8,1,7,1,,18,9,,7,
209,0,48,,8,,6,1,,17,9,,7,
210,0,48,,8,,6,1,,17,9,,7,
211,0,47,,8,,6,,,15,9,1,8,
213,0,50,1,9,,6,1,1,15,10,,7,
214,0,46,,8,,6,1,,15,9,,7,
215,0,47,,8,,6,,1,15,10,,7,
216,0,46,,8,,6,,1,15,9,,7,
217,0,46,,8,,6,1,1,15,8,,7,
218,0,44,,8,,6,,1,15,7,,7,
219,0,44,,8,,6,1,,16,6,,7,
220,0,42,,8,,6,1,,14,6,,7,
221,0,45,,8,,6,1,1,14,8,,7,
222,0,43,1,8,,6,,,14,7,,7,
223,0,44,,8,,6,,1,15,7,,7,
224,0,43,1,8,,6,,,15,6,,7,
225,0,44,,7,,6,1,,15,6,1,8,
226,0,42,1,7,,6,,,15,6,,7,
227,0,43,1,7,,6,,,16,6,,7,
228,0,42,,5,,6,1,,17,6,,7,
229,0,41,,5,,6,1,,16,6,,7,
230,0,43,1,6,,6,1,,16,6,,7,
231,0,40,,5,,6,1,,15,6,,7,
