src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,34801,3001,1,3623,0,0,0,128.20,118.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31724,0,0.88,87,ll_legit,0,5,20,0
10.0.1.13,10.0.0.13,3001,34801,1,2229,0,0,0,12369.00,12369.00,0.00,0.00,0.00,0.00,0.50,0.50,2,27788,0,0.54,54,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,51871,3003,1,1350,0,0,0,115.00,115.00,0.00,0.00,0.00,0.00,0.00,0.00,1,21246,0,0.33,32,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,34801,1,1350,0,0,0,47834.00,47834.00,0.00,0.00,0.00,0.00,1.00,1.00,1,51950,1,0.33,32,ll_legit,0,17,31,0
10.0.0.13,10.0.1.13,60217,3004,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,52250,1,0.33,32,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,34801,3001,1,2094,0,0,0,222.33,167.00,0.00,0.00,0.00,0.00,0.00,0.00,3,130534,3,0.51,50,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3003,51871,1,1350,0,0,0,99602.00,99602.00,0.00,0.00,0.00,0.00,4.00,4.00,1,124565,3,0.33,32,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,51871,3003,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,125636,3,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,51871,3003,1,2122,0,0,0,154.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,161513,4,0.51,51,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3003,51871,1,286,0,0,0,170822.00,170822.00,0.00,0.00,12.00,12.00,7.00,7.00,1,197183,5,0.07,6,ll_legit,0,18,46,0
10.0.0.13,10.0.1.13,51871,3003,1,165,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,197938,5,0.04,4,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,34801,3001,1,306,0,0,0,152.00,152.00,91832.00,91832.00,0.00,0.00,0.00,0.00,2,224825,6,0.07,7,ll_legit,0,2,47,0
10.0.0.13,10.0.1.13,34801,3001,1,153,0,0,0,153.00,153.00,91832.00,91832.00,0.00,0.00,0.00,0.00,1,248314,7,0.04,3,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,34801,3001,1,306,0,0,0,151.00,151.00,91832.00,91832.00,0.00,0.00,0.00,0.00,2,296842,8,0.07,7,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3001,34801,1,1350,0,0,0,261823.00,261823.00,0.00,0.00,87.00,87.00,10.00,10.00,1,293999,8,0.33,32,ll_legit,0,18,45,0
10.0.0.13,10.0.1.13,60217,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,302055,9,0.33,32,ll_legit,0,1,52,0
10.0.1.13,10.0.0.13,3001,34801,1,1350,1,0,1,285203.00,285203.00,0.00,0.00,100.00,100.00,11.00,11.00,1,318186,9,0.33,32,ll_legit,0,17,52,0
10.0.0.13,10.0.1.13,34801,3001,1,306,0,0,0,159.50,159.50,91832.00,91832.00,0.00,0.00,0.00,0.00,2,321678,9,0.07,7,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3001,34801,1,1350,0,0,0,309392.00,309392.00,0.00,0.00,52.00,52.00,12.00,12.00,1,342395,10,0.33,32,ll_legit,0,16,53,0
10.0.0.13,10.0.1.13,34801,3001,1,153,0,0,0,151.00,151.00,91832.00,91832.00,0.00,0.00,0.00,0.00,1,345936,10,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,34801,3001,1,153,0,0,0,153.00,153.00,91832.00,91832.00,0.00,0.00,0.00,0.00,1,375094,11,0.04,3,ll_legit,0,1,51,0
