window-id,queue-size-CL,queue-size-LL,10.0.0.13:47205 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:47205,10.0.0.13:50649 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50649,10.0.0.13:56195 -> 10.0.1.13:1000
0,0,32,9,22,1,,
1,0,51,6,31,4,10,
2,0,57,7,33,1,16,
3,0,59,5,32,3,19,
4,0,54,3,23,4,24,
5,0,50,6,24,2,18,
6,0,46,4,19,4,19,
7,0,42,2,16,5,19,
8,0,41,6,17,3,15,
9,0,36,6,14,3,13,
10,0,35,5,16,3,11,
11,0,33,5,13,4,11,
12,0,32,6,13,3,10,
13,0,35,4,12,5,14,
14,0,31,5,11,4,11,
15,0,32,5,13,3,11,
16,0,32,4,14,3,11,
17,0,32,4,12,4,12,
18,0,32,4,11,4,13,
19,0,32,5,12,3,12,
20,0,31,4,12,4,11,
21,0,33,5,11,5,12,
22,0,27,4,10,3,10,
23,0,30,5,11,3,11,
24,0,31,5,11,3,12,
25,0,31,5,12,2,12,
26,0,33,4,12,4,13,
27,0,30,6,12,2,10,
28,0,29,5,12,2,10,
29,0,29,3,12,3,11,
30,0,34,6,13,4,11,
31,0,29,4,9,3,13,
32,0,31,3,12,3,13,
33,0,32,3,12,3,14,
34,0,25,3,10,2,10,
35,0,32,5,14,3,10,
36,0,33,4,13,4,12,
37,0,30,4,11,3,12,
38,0,28,4,12,2,10,
39,0,30,4,11,4,11,
40,0,28,5,12,2,9,
41,0,31,3,11,3,14,
42,0,31,5,11,3,12,
43,0,31,5,13,2,11,
44,0,31,3,12,3,13,
45,0,31,4,13,3,11,
46,0,29,4,12,2,11,
47,0,29,4,11,3,11,
48,0,26,3,11,3,9,
49,0,30,5,12,2,11,
50,0,29,4,12,2,11,
51,0,28,4,10,4,10,
52,0,27,4,11,2,10,
53,0,29,5,12,2,10,
54,0,29,4,11,3,11,
55,0,33,5,15,3,10,
56,0,29,5,11,3,10,
57,0,28,5,11,3,9,
58,0,30,5,13,3,9,
59,0,32,5,12,4,11,
60,0,31,5,10,3,13,
61,0,30,5,14,2,9,
62,0,30,4,11,3,12,
63,0,33,5,14,4,10,
64,0,31,4,12,4,11,
65,0,30,6,12,3,9,
66,0,28,5,11,3,9,
67,0,32,4,11,5,12,
68,0,33,5,13,4,11,
69,0,32,4,12,4,12,
70,0,30,4,11,3,12,
71,0,30,5,13,2,10,
72,0,30,3,11,3,13,
73,0,34,5,16,3,10,
74,0,29,4,12,3,10,
75,0,29,4,13,2,10,
76,0,30,4,13,3,10,
77,0,26,4,10,3,9,
78,0,28,5,12,2,9,
79,0,26,4,10,4,8,
80,0,27,4,11,2,10,
81,0,31,4,10,4,13,
82,0,30,6,11,2,11,
83,0,30,5,11,3,11,
84,0,26,3,9,3,11,
85,0,33,4,15,3,11,
86,0,27,4,11,2,10,
87,0,32,4,11,4,13,
88,0,31,5,13,2,11,
89,0,30,5,13,2,10,
90,0,28,2,11,3,12,
91,0,34,5,15,3,11,
92,0,30,4,12,3,11,
93,0,27,3,11,3,10,
94,0,30,4,14,3,9,
95,0,29,4,11,3,11,
96,0,29,5,12,3,9,
97,0,26,3,11,3,9,
98,0,30,5,12,3,10,
99,0,30,3,11,3,13,
100,0,33,4,15,3,11,
101,0,30,3,11,3,13,
102,0,29,4,12,4,9,
103,0,30,5,13,2,10,
104,0,26,4,10,2,10,
105,0,31,3,11,4,13,
106,0,27,5,11,2,9,
107,0,33,5,14,3,11,
108,0,31,4,12,3,12,
109,0,29,3,12,3,11,
110,0,30,4,12,3,11,
111,0,30,4,12,3,11,
112,0,31,5,13,2,11,
113,0,28,3,11,3,11,
114,0,29,4,13,3,9,
115,0,31,5,14,2,10,
116,0,29,2,12,3,12,
117,0,31,5,13,3,10,
118,0,27,4,11,2,10,
119,0,30,5,12,3,10,
120,0,31,4,14,3,10,
121,0,28,3,10,3,12,
122,0,30,4,12,3,11,
123,0,30,5,10,3,12,
124,0,31,4,13,3,11,
125,0,29,4,10,3,12,
126,0,31,5,13,2,11,
127,0,31,3,12,3,13,
128,0,30,4,11,3,12,
129,0,32,6,10,4,12,
130,0,30,6,10,3,11,
131,0,32,5,11,4,12,
132,0,31,4,12,3,12,
133,0,31,4,10,3,14,
134,0,30,5,12,2,11,
135,0,31,5,12,3,11,
136,0,27,4,11,2,10,
137,0,31,5,12,4,10,
138,0,32,6,11,4,11,
139,0,33,6,11,4,12,
140,0,30,5,13,3,9,
141,0,32,4,12,3,13,
142,0,32,5,13,3,11,
143,0,30,3,11,3,13,
144,0,31,4,13,3,11,
145,0,32,6,12,3,11,
146,0,29,4,12,2,11,
147,0,28,4,11,3,10,
148,0,31,5,12,3,11,
149,0,29,4,12,2,11,
150,0,28,3,11,3,11,
151,0,30,3,11,3,13,
152,0,30,5,12,2,11,
153,0,29,4,12,2,11,
154,0,29,3,11,3,12,
155,0,32,4,14,3,11,
156,0,30,4,13,2,11,
157,0,29,4,11,3,11,
158,0,26,3,11,2,10,
159,0,32,4,14,3,11,
160,0,29,3,11,4,11,
161,0,29,3,11,3,12,
162,0,29,5,11,2,11,
163,0,29,4,12,2,11,
164,0,28,3,11,3,11,
165,0,33,4,15,3,11,
166,0,28,4,11,2,11,
167,0,29,5,12,3,9,
168,0,32,4,12,3,13,
169,0,28,4,11,2,11,
170,0,31,4,11,3,13,
171,0,31,3,12,3,13,
172,0,31,4,14,2,11,
173,0,30,4,12,3,11,
174,0,31,4,12,3,12,
175,0,30,5,11,3,11,
176,0,29,3,11,3,12,
177,0,27,5,11,2,9,
178,0,29,4,11,3,11,
179,0,29,4,11,3,11,
180,0,28,3,11,3,11,
181,0,28,4,11,2,11,
182,0,30,5,12,2,11,
183,0,30,3,11,3,13,
