src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47205,3001,1,4235,0,0,0,121.89,129.00,7327.67,0.00,0.00,0.00,0.00,0.00,9,31958,0,1.03,10,ll_legit,0,9,32,0
10.0.1.13,10.0.0.13,3001,47205,1,17518,2,0,2,9248.00,10928.00,0.00,0.00,46.93,43.00,4.33,4.00,15,32247,0,4.25,42,ll_legit,0,22,32,0
10.0.0.13,10.0.1.13,50649,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,29670,0,0.33,3,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,47205,1,12150,3,0,3,14436.78,13786.00,15087.22,27157.00,78.56,80.00,5.33,5.00,9,64350,1,2.95,29,ll_legit,0,31,51,0
10.0.0.13,10.0.1.13,47205,3001,1,918,0,0,0,139.33,149.00,18584.00,18584.00,0.00,0.00,0.00,0.00,6,57579,1,0.22,2,ll_legit,0,6,51,0
10.0.1.13,10.0.0.13,3000,50649,1,3579,2,0,2,24143.33,24130.00,0.00,0.00,93.67,100.00,9.00,9.00,3,61210,1,0.87,8,ll_legit,0,10,51,0
10.0.0.13,10.0.1.13,50649,3000,1,2273,0,0,0,144.25,144.50,0.00,0.00,0.00,0.00,0.00,0.00,4,65169,1,0.55,5,ll_legit,0,4,51,0
10.0.0.13,10.0.1.13,47205,3001,1,1071,0,0,0,131.71,147.00,15185.00,15185.00,0.00,0.00,0.00,0.00,7,98539,2,0.26,2,ll_legit,0,7,57,0
10.0.0.13,10.0.1.13,50649,3000,1,174,0,0,0,855.00,855.00,0.00,0.00,0.00,0.00,1.00,1.00,1,68097,2,0.04,0,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3001,47205,1,16200,12,0,12,44265.75,44543.50,27157.00,27157.00,100.00,100.00,16.50,16.50,12,97633,2,3.93,39,ll_legit,0,33,57,0
10.0.1.13,10.0.0.13,3001,47205,1,10800,8,0,8,64779.25,64702.00,46895.00,46895.00,100.00,100.00,24.75,24.50,8,121264,3,2.62,26,ll_legit,0,32,59,0
10.0.0.13,10.0.1.13,47205,3001,1,765,0,0,0,141.80,147.00,37064.60,15185.00,0.00,0.00,0.00,0.00,5,122138,3,0.19,1,ll_legit,0,5,59,0
10.0.1.13,10.0.0.13,3000,50649,1,4203,4,0,4,66672.00,66192.50,0.00,0.00,100.00,100.00,25.00,25.00,4,130980,3,1.02,10,ll_legit,0,19,59,0
10.0.0.13,10.0.1.13,50649,3000,1,459,0,0,0,145.33,145.00,43204.67,64807.00,0.00,0.00,0.00,0.00,3,129796,3,0.11,1,ll_legit,0,3,59,0
10.0.0.13,10.0.1.13,50649,3000,1,612,0,0,0,147.25,147.50,64807.00,64807.00,0.00,0.00,0.00,0.00,4,162073,4,0.15,1,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3000,50649,1,9601,8,0,8,77564.38,78964.00,0.00,0.00,100.00,100.00,30.00,30.50,8,163239,4,2.33,23,ll_legit,0,24,54,0
