window-id,queue-size-CL,queue-size-LL,10.0.0.13:37783 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37783,10.0.0.13:39450 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39450,10.0.0.13:59620 -> 10.0.1.13:1000
0,0,18,5,13,,,
1,0,22,3,19,,,
2,0,26,3,23,,,
3,0,30,4,26,,,
4,0,38,3,30,1,4,
5,0,36,3,29,,4,
6,0,37,2,31,,4,
7,0,37,2,31,,4,
8,0,38,3,31,,4,
9,0,36,2,30,,4,
10,0,35,2,29,,4,
11,0,37,2,29,1,5,
12,0,36,2,28,,6,
13,0,37,2,27,1,7,
14,0,39,,26,4,9,
15,0,39,3,29,,7,
16,0,38,2,28,,8,
17,0,37,3,25,,9,
18,0,36,2,24,,10,
19,0,35,2,21,,12,
20,0,34,3,18,,13,
21,0,35,3,18,,14,
22,0,35,3,17,,15,
23,0,31,,15,1,15,
24,0,33,3,17,,13,
25,0,32,1,15,2,14,
26,0,31,,15,3,13,
27,0,28,2,15,,11,
28,0,28,2,15,1,10,
29,0,29,1,15,2,11,
30,0,27,,15,1,11,
31,0,28,1,15,1,11,
32,0,29,2,16,1,10,
33,0,29,2,15,1,11,
34,0,26,2,14,,10,
35,0,26,1,13,1,11,
36,0,26,3,14,,9,
37,0,25,2,12,1,10,
38,0,24,1,12,1,10,
39,0,25,1,12,2,10,
40,0,27,,13,2,12,
41,0,24,2,13,,9,
42,0,23,2,11,1,9,
43,0,24,2,11,1,10,
44,0,22,2,11,,9,
45,0,21,1,10,1,9,
46,0,21,2,9,2,8,
47,0,19,1,9,1,8,
48,0,19,,9,1,9,
49,0,20,1,10,1,8,
50,0,21,2,10,1,8,
51,0,19,1,9,1,8,
52,0,18,3,8,,7,
53,0,17,1,7,1,8,
54,0,20,1,8,2,9,
55,0,20,1,8,2,9,
56,0,19,2,8,1,8,
57,0,20,2,8,1,9,
58,0,18,,6,2,10,
59,0,16,1,6,1,8,
60,0,16,2,8,,6,
61,0,17,1,6,2,8,
62,0,17,1,8,1,7,
63,0,15,1,6,1,7,
64,0,20,3,10,1,6,
65,0,19,,7,3,9,
66,0,16,1,8,,7,
67,0,19,2,9,1,7,
68,0,18,1,8,1,8,
69,0,17,3,7,,7,
70,0,18,,5,3,10,
71,0,16,1,6,1,8,
72,0,18,2,7,1,8,
73,0,18,1,7,1,9,
74,0,20,1,7,2,10,
75,0,18,,6,2,10,
76,0,17,1,6,1,9,
77,0,20,2,8,1,9,
78,0,21,2,7,2,10,
79,0,18,1,7,1,9,
80,0,20,,6,2,12,
81,0,21,1,8,1,11,
82,0,18,1,7,1,9,
83,0,16,1,5,1,9,
84,0,19,3,8,1,7,
85,0,16,,5,2,9,
86,0,18,1,6,2,9,
87,0,18,1,6,1,10,
88,0,19,2,7,1,9,
89,0,18,1,7,1,9,
90,0,17,,6,2,9,
91,0,21,2,8,2,9,
92,0,18,,6,1,11,
93,0,18,2,8,,8,
94,0,19,2,7,1,9,
95,0,16,,5,2,9,
96,0,14,1,5,1,7,
97,0,15,1,5,1,8,
98,0,17,2,7,1,7,
99,0,16,1,6,2,7,
100,0,16,1,6,1,8,
