src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37783,3001,1,3623,0,0,0,152.60,147.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20277,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3001,37783,1,3579,0,0,0,12117.33,12292.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29816,0,0.87,43,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3001,37783,1,1503,0,0,0,39977.00,39977.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60300,1,0.36,18,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,37783,3001,1,459,0,0,0,154.67,152.00,29344.67,44017.00,0.00,0.00,0.00,0.00,3,65611,1,0.11,5,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,37783,3001,1,1804,0,0,0,149.33,149.00,44017.00,44017.00,0.00,0.00,0.00,0.00,3,88812,2,0.44,21,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3001,37783,1,2700,0,0,0,69701.50,69701.50,0.00,0.00,2.00,2.00,5.50,5.50,2,96905,2,0.65,32,ll_legit,0,23,26,0
10.0.1.13,10.0.0.13,3001,37783,1,2700,0,0,0,93707.50,93707.50,0.00,0.00,20.00,20.00,7.50,7.50,2,121301,3,0.65,32,ll_legit,0,26,30,0
10.0.0.13,10.0.1.13,37783,3001,1,459,0,0,0,150.33,150.00,44017.00,44017.00,0.00,0.00,0.00,0.00,3,124801,3,0.11,5,ll_legit,0,4,30,0
10.0.0.13,10.0.1.13,39450,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,133818,4,0.33,16,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,37783,3001,1,459,0,0,0,149.33,149.00,44017.00,44017.00,0.00,0.00,0.00,0.00,3,161937,4,0.11,5,ll_legit,0,3,38,0
