window-id,queue-size-CL,queue-size-LL,10.0.0.13:57621 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57621,10.0.0.13:51138 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51138,10.0.0.13:54520 -> 10.0.1.13:1000
0,0,11,3,8,,,
1,0,20,2,17,1,,
2,0,23,1,18,,4,
3,0,25,3,18,,4,
5,0,22,2,16,,4,
6,0,21,2,15,,4,
7,0,18,1,13,,4,
8,0,19,1,14,,4,
9,0,21,1,13,1,6,
10,0,22,2,14,,6,
11,0,21,1,14,,6,
12,0,21,2,13,,6,
14,0,27,1,14,3,9,
15,0,22,,14,1,7,
16,0,23,,14,1,8,
17,0,24,1,15,,8,
18,0,23,1,13,,9,
19,0,23,1,12,,10,
20,0,22,1,10,,11,
21,0,22,1,9,,12,
22,0,21,,8,1,12,
23,0,22,1,9,,12,
24,0,23,1,9,,13,
25,0,23,1,9,,13,
26,0,25,1,11,,13,
28,0,24,1,9,1,13,
29,0,24,,9,2,13,
30,0,23,,9,2,12,
31,0,21,,9,1,11,
32,0,22,1,10,1,10,
33,0,20,,9,1,10,
34,0,20,,9,1,10,
35,0,20,,9,1,10,
36,0,22,,9,2,11,
37,0,21,,9,1,11,
38,0,20,1,9,,10,
39,0,20,,8,1,11,
40,0,20,1,9,,10,
41,0,21,2,9,,10,
42,0,20,1,9,,10,
43,0,21,1,10,,10,
45,0,19,,8,1,10,
46,0,21,1,9,1,10,
47,0,19,,8,1,10,
48,0,19,,8,1,10,
49,0,18,,8,1,9,
50,0,20,,8,2,10,
51,0,22,1,10,1,10,
52,0,20,,9,1,10,
53,0,19,1,9,,9,
54,0,18,1,8,,9,
55,0,18,2,7,,9,
57,0,19,1,7,1,10,
58,0,17,1,7,,9,
59,0,17,,6,1,10,
60,0,15,,6,1,8,
61,0,15,,6,2,7,
62,0,14,,6,1,7,
63,0,16,,6,2,8,
64,0,16,1,8,,7,
65,0,16,1,8,,7,
66,0,17,1,8,1,7,
67,0,16,1,8,,7,
68,0,18,1,8,1,8,
69,0,16,1,8,,7,
70,0,16,,7,1,8,
71,0,15,,7,1,7,
72,0,17,,7,2,8,
73,0,16,,7,1,8,
74,0,17,2,8,,7,
75,0,16,1,8,,7,
76,0,17,,7,1,9,
77,0,19,2,9,,8,
78,0,17,1,8,,8,
79,0,18,1,8,1,8,
80,0,17,,7,1,9,
81,0,17,,7,1,9,
82,0,17,,7,2,8,
83,0,16,,7,2,7,
84,0,14,1,7,,6,
85,0,15,2,7,,6,
86,0,14,,6,1,7,
87,0,15,1,6,1,7,
88,0,14,1,7,,6,
89,0,14,1,7,,6,
90,0,15,1,7,1,6,
91,0,14,,6,1,7,
92,0,14,,6,1,7,
93,0,16,1,8,1,6,
94,0,14,1,7,,6,
95,0,15,,6,1,8,
96,0,17,1,8,1,7,
97,0,16,1,8,,7,
98,0,18,1,8,1,8,
99,0,16,1,8,,7,
100,0,16,,7,1,8,
101,0,15,,7,1,7,
102,0,17,1,8,1,7,
103,0,16,1,8,,7,
104,0,16,,7,2,7,
105,0,16,,7,1,8,
106,0,16,1,8,,7,
107,0,14,1,6,,7,
108,0,14,1,6,,7,
109,0,16,1,6,1,8,
110,0,13,,5,1,7,
111,0,12,,5,1,6,
112,0,14,1,7,1,5,
113,0,13,1,7,,5,
114,0,14,,6,1,7,
115,0,14,,6,2,6,
116,0,14,1,7,,6,
117,0,16,1,7,1,7,
118,0,14,1,7,,6,
119,0,14,,6,1,7,
120,0,16,2,8,,6,
122,0,16,1,7,1,7,
123,0,14,,7,1,6,
124,0,17,,7,2,8,
125,0,16,1,8,,7,
126,0,17,1,7,1,8,
127,0,16,1,8,,7,
128,0,18,1,8,1,8,
129,0,15,1,7,,7,
130,0,14,1,6,,7,
131,0,14,1,6,,7,
132,0,14,,5,2,7,
133,0,12,,5,1,6,
134,0,11,,5,1,5,
135,0,14,1,6,1,6,
136,0,16,1,7,1,7,
137,0,14,1,7,,6,
138,0,14,,6,1,7,
139,0,14,1,7,,6,
140,0,15,1,6,1,7,
141,0,14,,6,1,7,
142,0,14,,6,1,7,
143,0,15,1,7,1,6,
144,0,14,1,7,,6,
145,0,15,1,6,1,7,
146,0,14,1,7,,6,
147,0,14,,6,1,7,
148,0,16,2,8,,6,
149,0,16,,7,1,8,
150,0,16,,7,1,8,
151,0,16,,7,2,7,
152,0,15,1,8,,6,
153,0,14,1,7,,6,
154,0,14,1,5,1,7,
155,0,13,1,6,,6,
156,0,13,1,6,1,5,
157,0,12,1,6,,5,
158,0,13,1,7,,5,
159,0,13,,6,2,5,
160,0,14,,6,1,7,
161,0,14,,6,1,7,
162,0,15,1,6,1,7,
163,0,14,1,7,,6,
164,0,16,2,8,,6,
165,0,14,1,7,,6,
166,0,12,,6,,6,
167,0,14,1,6,1,6,
168,0,15,,6,2,7,
169,0,14,,6,1,7,
170,0,17,1,8,1,7,
171,0,16,,7,1,8,
172,0,16,1,8,,7,
173,0,17,2,8,,7,
174,0,16,1,8,,7,
175,0,15,1,7,,7,
176,0,16,,6,2,8,
177,0,14,,6,1,7,
178,0,12,,6,1,5,
179,0,14,,6,2,6,
180,0,13,1,7,,5,
181,0,14,1,6,1,6,
182,0,13,1,7,,5,
183,0,16,2,9,,5,
184,0,12,,7,,5,
185,0,13,,6,1,6,
186,0,15,,6,2,7,
187,0,16,1,7,1,7,
189,0,15,1,6,1,7,
190,0,14,1,7,,6,
191,0,13,1,6,,6,
192,0,15,1,8,,6,
193,0,15,,7,1,7,
194,0,19,,7,3,9,
195,0,17,,7,1,9,
196,0,16,,7,1,8,
197,0,18,1,7,1,9,
198,0,18,2,8,,8,
200,0,15,1,6,,8,
201,0,17,1,8,,8,
202,0,15,,6,1,8,
203,0,14,,6,1,7,
204,0,14,,6,1,7,
205,0,13,,6,1,6,
206,0,14,,6,1,7,
207,0,15,,6,2,7,
208,0,14,1,7,,6,
209,0,14,1,7,,6,
210,0,13,1,6,,6,
211,0,15,2,7,,6,
212,0,14,1,7,,6,
213,0,15,,6,2,7,
214,0,14,,6,1,7,
215,0,14,,6,1,7,
216,0,16,,6,2,8,
217,0,18,2,9,,7,
218,0,16,1,8,,7,
219,0,16,1,8,,7,
220,0,15,1,7,,7,
221,0,15,1,5,1,8,
222,0,14,,5,1,8,
223,0,13,,5,1,7,
224,0,13,,5,2,6,
225,0,12,,5,1,6,
226,0,12,,5,1,6,
227,0,13,2,6,,5,
228,0,12,1,6,,5,
229,0,12,1,6,,5,
230,0,15,1,6,1,7,
231,0,14,,6,1,7,
232,0,15,,6,2,7,
233,0,14,,6,1,7,
234,0,16,2,8,,6,
235,0,14,1,7,,6,
236,0,14,1,7,,6,
237,0,15,2,7,,6,
238,0,15,,7,1,7,
239,0,15,,7,1,7,
240,0,15,,7,1,7,
241,0,17,,7,2,8,
242,0,16,,7,1,8,
243,0,17,2,8,,7,
244,0,16,1,8,,7,
245,0,16,2,7,,7,
246,0,14,1,6,,7,
247,0,14,1,6,,7,
248,0,13,,5,1,7,
249,0,13,,5,2,6,
250,0,12,,5,1,6,
251,0,12,,5,1,6,
252,0,14,,5,2,7,
253,0,14,1,7,,6,
254,0,15,2,7,,6,
255,0,14,1,7,,6,
256,0,14,1,7,,6,
257,0,15,,6,2,7,
258,0,14,,6,1,7,
259,0,14,,6,1,7,
