src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57621,3000,1,1932,0,0,0,134.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30967,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,57621,1,2229,0,0,0,12363.00,12363.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29968,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,57621,3000,1,1538,0,0,0,206.00,206.00,0.00,0.00,0.00,0.00,0.00,0.00,1,45345,1,0.37,37,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,57621,1,1350,0,0,0,47894.00,47894.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54168,1,0.33,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,51138,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61483,1,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,57621,3000,1,255,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79722,2,0.06,6,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,57621,3000,1,459,0,0,0,124.33,124.00,55506.00,83259.00,0.00,0.00,0.00,0.00,3,130616,3,0.11,11,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3000,57621,1,1350,0,0,0,94693.00,94693.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126780,3,0.33,32,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,57621,3000,1,1651,0,0,0,109.00,109.00,83259.00,83259.00,0.00,0.00,0.00,0.00,2,176156,5,0.40,40,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,57621,3000,1,306,0,0,0,124.00,124.00,83259.00,83259.00,0.00,0.00,0.00,0.00,2,227324,6,0.07,7,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,57621,1,1350,0,0,0,189066.00,189066.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223592,6,0.33,32,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,57621,3000,1,153,0,0,0,124.00,124.00,83259.00,83259.00,0.00,0.00,0.00,0.00,1,263605,7,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,57621,3000,1,153,0,0,0,125.00,125.00,83259.00,83259.00,0.00,0.00,0.00,0.00,1,283151,8,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,57621,1,1350,0,0,0,249987.00,249987.00,0.00,0.00,77.00,77.00,10.00,10.00,1,296141,8,0.33,32,ll_legit,0,14,19,0
10.0.0.13,10.0.1.13,51138,3001,1,1350,0,0,0,185.00,185.00,0.00,0.00,0.00,0.00,0.00,0.00,1,311868,9,0.33,32,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,57621,1,1350,1,0,1,258098.00,258098.00,0.00,0.00,100.00,100.00,10.00,10.00,1,320345,9,0.33,32,ll_legit,0,13,21,0
10.0.1.13,10.0.0.13,3000,57621,1,1350,0,0,0,282258.00,282258.00,0.00,0.00,32.00,32.00,11.00,11.00,1,344549,10,0.33,32,ll_legit,0,14,22,0
10.0.0.13,10.0.1.13,57621,3000,1,153,0,0,0,124.00,124.00,83259.00,83259.00,0.00,0.00,0.00,0.00,1,355624,10,0.04,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,57621,3000,1,153,0,0,0,124.00,124.00,83259.00,83259.00,0.00,0.00,0.00,0.00,1,379845,11,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,57621,1,1350,1,0,1,329331.00,329331.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392886,11,0.33,32,ll_legit,0,14,21,0
10.0.1.13,10.0.0.13,3000,57621,1,1350,0,0,0,352937.00,352937.00,0.00,0.00,47.00,47.00,14.00,14.00,1,417087,12,0.33,32,ll_legit,0,13,21,0
10.0.0.13,10.0.1.13,57621,3000,1,153,0,0,0,124.00,124.00,83259.00,83259.00,0.00,0.00,0.00,0.00,1,428361,12,0.04,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,57621,3000,1,153,0,0,0,124.00,124.00,83259.00,83259.00,0.00,0.00,0.00,0.00,1,466380,14,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,51138,3001,1,2120,0,0,0,172.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,491042,14,0.51,51,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3001,51138,1,879,1,0,1,421118.00,421118.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489703,14,0.21,21,ll_legit,0,9,27,0
