src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33242,3008,1,4082,0,0,0,144.12,148.50,3997.75,0.00,0.00,0.00,0.00,0.00,8,31257,0,0.99,19,ll_legit,0,8,33,0
10.0.1.13,10.0.0.13,3008,33242,1,6718,0,0,0,10861.29,13304.00,0.00,0.00,0.14,0.00,2.00,2.00,7,30383,0,1.63,32,ll_legit,0,25,33,0
10.0.1.13,10.0.0.13,3008,33242,1,8100,0,0,0,39838.17,39295.00,0.00,0.00,30.50,28.00,7.67,7.50,6,65650,1,1.96,39,ll_legit,0,31,35,0
10.0.0.13,10.0.1.13,33242,3008,1,1957,0,0,0,167.00,152.00,15991.00,15991.00,0.00,0.00,0.25,0.00,4,61471,1,0.47,9,ll_legit,0,4,35,0
10.0.0.13,10.0.1.13,33242,3008,1,612,0,0,0,150.50,151.00,15991.00,15991.00,0.00,0.00,0.00,0.00,4,93187,2,0.15,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3008,33242,1,5553,1,0,1,67760.20,67643.00,14105.60,0.00,69.20,72.00,13.40,13.00,5,95774,2,1.35,26,ll_legit,0,33,37,0
10.0.0.13,10.0.1.13,33242,3008,1,765,0,0,0,151.20,151.00,73313.00,73313.00,0.00,0.00,0.00,0.00,5,131071,3,0.19,3,ll_legit,0,5,33,0
10.0.1.13,10.0.0.13,3008,33242,1,8100,2,0,2,84229.17,85765.00,70528.00,70528.00,74.50,79.00,16.33,16.50,6,130099,3,1.96,39,ll_legit,0,28,33,0
10.0.1.13,10.0.0.13,3008,33242,1,6750,2,0,2,102305.00,102813.00,70528.00,70528.00,72.00,74.00,19.80,20.00,5,160268,4,1.64,32,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,33242,3008,1,459,0,0,0,151.67,151.00,73313.00,73313.00,0.00,0.00,0.00,0.00,3,161215,4,0.11,2,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3008,33242,1,6903,3,0,3,117119.00,117732.00,70528.00,70528.00,85.50,95.50,22.83,23.00,6,195621,5,1.67,33,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,33242,3008,1,459,0,0,0,151.00,151.00,73313.00,73313.00,0.00,0.00,0.00,0.00,3,191273,5,0.11,2,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,33242,3008,1,612,0,0,0,151.25,151.00,73313.00,73313.00,0.00,0.00,0.00,0.00,4,230759,6,0.15,2,ll_legit,0,4,25,0
10.0.1.13,10.0.0.13,3008,33242,1,8100,6,0,6,133605.67,133291.00,70528.00,70528.00,100.00,100.00,26.17,26.00,6,229928,6,1.96,39,ll_legit,0,21,25,0
10.0.1.13,10.0.0.13,3008,33242,1,6750,2,0,2,77897.80,77552.00,139330.00,139330.00,76.00,85.00,15.00,15.00,5,260034,7,1.64,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,33242,3008,1,459,0,0,0,134.33,147.00,140364.00,140364.00,0.00,0.00,0.00,0.00,3,257420,7,0.11,2,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,33242,3008,1,612,0,0,0,149.25,149.00,140364.00,140364.00,0.00,0.00,0.00,0.00,4,296344,8,0.15,2,ll_legit,0,4,22,0
10.0.1.13,10.0.0.13,3008,33242,1,8100,1,0,1,75546.67,74925.50,139330.00,139330.00,63.50,64.00,14.50,14.50,6,295412,8,1.96,39,ll_legit,0,18,22,0
10.0.1.13,10.0.0.13,3008,33242,1,8100,2,0,2,63630.00,63964.00,85549.17,74793.00,72.17,76.00,12.17,12.00,6,329653,9,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,33242,3008,1,459,0,0,0,154.67,151.00,96650.00,74793.00,0.00,0.00,0.00,0.00,3,324654,9,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3008,33242,1,8100,0,0,0,53401.00,53440.50,74793.00,74793.00,51.83,52.50,10.33,10.00,6,359777,10,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,33242,3008,1,459,0,0,0,150.67,151.00,74793.00,74793.00,0.00,0.00,0.00,0.00,3,355513,10,0.11,2,ll_legit,0,4,16,0
10.0.0.13,10.0.1.13,33242,3008,1,459,0,0,0,151.33,151.00,64458.33,59291.00,0.00,0.00,0.00,0.00,3,385587,11,0.11,2,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3008,33242,1,8100,1,0,1,33205.50,33298.50,60240.00,60240.00,40.00,31.50,6.17,6.50,6,395075,11,1.96,39,ll_legit,0,10,14,0
10.0.1.13,10.0.0.13,3008,33242,1,8100,0,0,0,18547.67,18099.00,28433.00,29129.00,42.50,43.00,3.17,3.00,6,424227,12,1.96,39,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,33242,3008,1,612,0,0,0,151.25,150.50,28027.25,30172.00,0.00,0.00,0.00,0.00,4,427004,12,0.15,2,ll_legit,0,5,17,0
10.0.0.13,10.0.1.13,33242,3008,1,918,0,0,0,150.83,150.00,22976.67,21593.00,0.00,0.00,0.00,0.00,6,456898,13,0.22,4,ll_legit,0,7,20,0
10.0.1.13,10.0.0.13,3008,33242,1,8100,0,0,0,24814.17,26028.50,26639.67,24953.00,56.33,56.50,4.50,5.00,6,459405,13,1.96,39,ll_legit,0,13,20,0
