window-id,queue-size-CL,queue-size-LL,10.0.0.13:33242 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:33242,10.0.0.13:34469 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:34469,10.0.0.13:36181 -> 10.0.1.13:3000,10.0.0.13:59537 -> 10.0.1.13:3004,10.0.0.13:44166 -> 10.0.1.13:3009,10.0.0.13:44397 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:36181,10.0.1.13:3004 -> 10.0.0.13:59537,10.0.1.13:3009 -> 10.0.0.13:44166,10.0.0.13:38640 -> 10.0.1.13:3006,10.0.0.13:56961 -> 10.0.1.13:3002,10.0.0.13:37450 -> 10.0.1.13:3007,10.0.1.13:3001 -> 10.0.0.13:44397,10.0.1.13:3006 -> 10.0.0.13:38640,10.0.1.13:3007 -> 10.0.0.13:37450,10.0.1.13:3002 -> 10.0.0.13:56961,10.0.0.13:45612 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45612,10.0.0.13:46505 -> 10.0.1.13:1000
0,0,33,8,25,,,,,,,,,,,,,,,,,,,
1,0,35,4,31,,,,,,,,,,,,,,,,,,,
2,0,37,4,33,,,,,,,,,,,,,,,,,,,
3,0,33,5,28,,,,,,,,,,,,,,,,,,,
4,0,25,3,22,,,,,,,,,,,,,,,,,,,
5,0,25,3,22,,,,,,,,,,,,,,,,,,,
6,0,25,4,21,,,,,,,,,,,,,,,,,,,
7,0,21,3,18,,,,,,,,,,,,,,,,,,,
8,0,22,4,18,,,,,,,,,,,,,,,,,,,
9,0,17,3,14,,,,,,,,,,,,,,,,,,,
10,0,16,4,12,,,,,,,,,,,,,,,,,,,
11,0,14,4,10,,,,,,,,,,,,,,,,,,,
12,0,17,5,12,,,,,,,,,,,,,,,,,,,
13,0,20,7,13,,,,,,,,,,,,,,,,,,,
14,0,21,7,14,,,,,,,,,,,,,,,,,,,
15,0,21,7,14,,,,,,,,,,,,,,,,,,,
16,0,21,6,15,,,,,,,,,,,,,,,,,,,
17,0,23,7,16,,,,,,,,,,,,,,,,,,,
18,0,20,7,13,,,,,,,,,,,,,,,,,,,
19,0,19,6,13,,,,,,,,,,,,,,,,,,,
20,0,21,7,14,,,,,,,,,,,,,,,,,,,
21,0,19,7,12,,,,,,,,,,,,,,,,,,,
22,0,19,6,13,,,,,,,,,,,,,,,,,,,
23,0,19,6,13,,,,,,,,,,,,,,,,,,,
24,0,21,7,14,,,,,,,,,,,,,,,,,,,
25,0,21,6,15,,,,,,,,,,,,,,,,,,,
26,0,20,7,13,,,,,,,,,,,,,,,,,,,
27,0,19,6,13,,,,,,,,,,,,,,,,,,,
28,0,19,7,12,,,,,,,,,,,,,,,,,,,
29,0,19,6,13,,,,,,,,,,,,,,,,,,,
30,0,20,7,13,,,,,,,,,,,,,,,,,,,
31,0,20,6,14,,,,,,,,,,,,,,,,,,,
