src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57815,3004,1,3623,0,0,0,289.40,154.00,0.00,0.00,0.00,0.00,0.20,0.00,5,31976,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3004,57815,1,3579,0,0,0,12184.67,12329.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29801,0,0.87,43,ll_legit,0,11,16,0
10.0.0.13,10.0.1.13,57815,3004,1,425,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55752,1,0.10,5,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3004,57815,1,153,0,0,0,45973.00,45973.00,12195.00,12195.00,0.00,0.00,3.00,3.00,1,54197,1,0.04,1,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,57815,3004,1,306,0,0,0,153.00,153.00,36638.00,36638.00,0.00,0.00,0.00,0.00,2,80173,2,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3004,57815,1,2700,0,0,0,64406.50,64406.50,12206.00,12206.00,1.00,1.00,4.50,4.50,2,90769,2,0.65,32,ll_legit,0,21,23,0
10.0.1.13,10.0.0.13,3004,57815,1,4050,0,0,0,82456.67,82470.00,12206.00,12206.00,13.33,12.00,6.00,6.00,3,127317,3,0.98,49,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,57815,3004,1,1651,0,0,0,182.00,182.00,36638.00,36638.00,0.00,0.00,0.50,0.50,2,116160,3,0.40,20,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,57815,3004,1,459,0,0,0,154.33,155.00,24425.33,36638.00,0.00,0.00,0.33,0.00,3,164879,4,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3004,57815,1,1578,0,0,0,118794.00,118794.00,6103.00,6103.00,70.50,70.50,9.00,9.00,2,163924,4,0.38,19,ll_legit,0,25,28,0
10.0.1.13,10.0.0.13,3004,57815,1,1350,0,0,0,143257.00,143257.00,12206.00,12206.00,37.00,37.00,11.00,11.00,1,188325,5,0.33,16,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,57815,3004,1,153,0,0,0,153.00,153.00,36638.00,36638.00,0.00,0.00,0.00,0.00,1,189279,5,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3004,57815,1,2700,1,0,1,162252.50,162252.50,12206.00,12206.00,73.50,73.50,12.50,12.50,2,224875,6,0.65,32,ll_legit,0,29,30,0
10.0.0.13,10.0.1.13,57815,3004,1,153,0,0,0,154.00,154.00,36638.00,36638.00,0.00,0.00,0.00,0.00,1,213662,6,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3004,57815,1,4050,1,0,1,183957.33,179954.00,125566.00,182246.00,91.67,91.00,14.33,14.00,3,261485,7,0.98,49,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,57815,3004,1,306,0,0,0,153.50,153.50,115254.00,115254.00,0.00,0.00,0.00,0.00,2,262394,7,0.07,3,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,57815,3004,1,306,0,0,0,154.00,154.00,193870.00,193870.00,0.00,0.00,0.00,0.00,2,290081,8,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3004,57815,1,1350,0,0,0,204984.00,204984.00,182246.00,182246.00,87.00,87.00,16.00,16.00,1,285894,8,0.33,16,ll_legit,0,24,26,0
10.0.1.13,10.0.0.13,3004,57815,1,2700,1,0,1,224854.00,224854.00,182246.00,182246.00,84.00,84.00,18.00,18.00,2,322509,9,0.65,32,ll_legit,0,22,23,0
10.0.0.13,10.0.1.13,57815,3004,1,153,0,0,0,154.00,154.00,193870.00,193870.00,0.00,0.00,0.00,0.00,1,311217,9,0.04,1,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,57815,3004,1,306,0,0,0,155.50,155.50,193870.00,193870.00,0.00,0.00,0.00,0.00,2,360057,10,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3004,57815,1,2700,1,0,1,236292.50,236292.50,182246.00,182246.00,98.00,98.00,18.50,18.50,2,359130,10,0.65,32,ll_legit,0,20,22,0
10.0.1.13,10.0.0.13,3004,57815,1,1503,2,0,2,272137.00,272137.00,182246.00,182246.00,100.00,100.00,21.50,21.50,2,395736,11,0.36,18,ll_legit,0,20,21,0
10.0.0.13,10.0.1.13,57815,3004,1,153,0,0,0,153.00,153.00,193870.00,193870.00,0.00,0.00,0.00,0.00,1,384442,11,0.04,1,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,57815,3004,1,153,0,0,0,151.00,151.00,193870.00,193870.00,0.00,0.00,0.00,0.00,1,408900,12,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3004,57815,1,1350,1,0,1,278818.00,278818.00,182246.00,182246.00,100.00,100.00,22.00,22.00,1,420140,12,0.33,16,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,57815,3004,1,298,0,0,0,153.00,153.00,96935.00,96935.00,0.00,0.00,0.00,0.00,2,445420,13,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3004,57815,1,301,2,0,2,285190.50,285190.50,91123.00,91123.00,100.00,100.00,22.50,22.50,2,456747,13,0.07,3,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,57815,3004,1,306,0,0,0,153.00,153.00,193870.00,193870.00,0.00,0.00,0.00,0.00,2,494259,14,0.07,3,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3004,57815,1,2700,2,0,2,309198.00,309198.00,182246.00,182246.00,100.00,100.00,24.50,24.50,2,493329,14,0.65,32,ll_legit,0,19,21,0
10.0.1.13,10.0.0.13,3004,57815,1,1350,1,0,1,327688.00,327688.00,182246.00,182246.00,100.00,100.00,26.00,26.00,1,517734,15,0.33,16,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,57815,3004,1,153,0,0,0,155.00,155.00,193870.00,193870.00,0.00,0.00,0.00,0.00,1,518689,15,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3004,57815,1,1503,2,0,2,320692.00,320692.00,182246.00,182246.00,100.00,100.00,25.50,25.50,2,554341,16,0.36,18,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,57815,3004,1,153,0,0,0,152.00,152.00,193870.00,193870.00,0.00,0.00,0.00,0.00,1,543040,16,0.04,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,57815,3004,1,306,0,0,0,152.00,152.00,305137.00,305137.00,0.00,0.00,0.00,0.00,2,581799,17,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3004,57815,1,2700,1,0,1,199670.50,199670.50,317277.00,317277.00,97.00,97.00,15.50,15.50,2,590947,17,0.65,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3004,57815,1,2700,2,0,2,211782.50,211782.50,317277.00,317277.00,100.00,100.00,16.50,16.50,2,615318,18,0.65,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,57815,3004,1,306,0,0,0,152.00,152.00,305137.00,305137.00,0.00,0.00,0.00,0.00,2,618494,18,0.07,3,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,57815,3004,1,445,0,0,0,152.00,152.00,203424.67,305137.00,0.00,0.00,0.00,0.00,3,652815,19,0.11,5,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3004,57815,1,1491,1,0,1,205780.00,205780.00,158638.50,158638.50,82.00,82.00,16.00,16.00,2,651925,19,0.36,18,ll_legit,0,17,20,0
10.0.1.13,10.0.0.13,3004,57815,1,2700,1,0,1,187489.00,187489.00,317277.00,317277.00,79.00,79.00,14.50,14.50,2,688530,20,0.65,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,57815,3004,1,306,0,0,0,123.00,123.00,305137.00,305137.00,0.00,0.00,0.00,0.00,2,691677,20,0.07,3,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,57815,3004,1,306,0,0,0,152.00,152.00,305137.00,305137.00,0.00,0.00,0.00,0.00,2,716209,21,0.07,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3004,57815,1,2700,1,0,1,187450.00,187450.00,317277.00,317277.00,73.00,73.00,14.50,14.50,2,725100,21,0.65,32,ll_legit,0,15,17,0
10.0.1.13,10.0.0.13,3004,57815,1,2700,1,0,1,183813.50,183813.50,250112.00,250112.00,96.50,96.50,14.50,14.50,2,749510,22,0.65,32,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,57815,3004,1,306,0,0,0,151.50,151.50,244998.50,244998.50,0.00,0.00,0.00,0.00,2,752389,22,0.07,3,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,57815,3004,1,459,0,0,0,153.00,153.00,184860.00,184860.00,0.00,0.00,0.00,0.00,3,789213,23,0.11,5,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3004,57815,1,2700,1,0,1,169961.00,169961.00,182947.00,182947.00,77.50,77.50,13.50,13.50,2,786127,23,0.65,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,57815,3004,1,291,0,0,0,152.50,152.50,92430.00,92430.00,0.00,0.00,0.00,0.00,2,811399,24,0.07,3,ll_legit,0,2,13,0
10.0.1.13,10.0.0.13,3004,57815,1,1488,1,0,1,163151.50,163151.50,91473.50,91473.50,84.00,84.00,12.50,12.50,2,822747,24,0.36,18,ll_legit,0,11,13,0
10.0.1.13,10.0.0.13,3004,57815,1,2700,1,0,1,156430.50,156430.50,182947.00,182947.00,69.50,69.50,12.00,12.00,2,847150,25,0.65,32,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,57815,3004,1,306,0,0,0,151.50,151.50,184860.00,184860.00,0.00,0.00,0.00,0.00,2,850547,25,0.07,3,ll_legit,0,3,14,0
10.0.0.13,10.0.1.13,57815,3004,1,459,0,0,0,131.00,151.00,184860.00,184860.00,0.00,0.00,0.00,0.00,3,886949,26,0.11,5,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3004,57815,1,2700,1,0,1,152206.00,152206.00,182947.00,182947.00,71.00,71.00,12.00,12.00,2,883754,26,0.65,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,57815,3004,1,444,0,0,0,142.00,150.00,114223.00,157809.00,0.00,0.00,0.00,0.00,3,921127,27,0.11,5,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3004,57815,1,1488,1,0,1,128935.00,128935.00,79325.00,79325.00,62.50,62.50,10.00,10.00,2,920358,27,0.36,18,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,57815,3004,1,306,0,0,0,153.00,153.00,157809.00,157809.00,0.00,0.00,0.00,0.00,2,947695,28,0.07,3,ll_legit,0,2,12,0
