src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40937,3009,1,3623,0,0,0,168.00,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,19756,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3009,40937,1,3579,0,0,0,12138.00,12294.00,0.00,0.00,0.00,0.00,0.33,0.00,3,30020,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3009,40937,1,1503,0,0,0,40005.00,40005.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60475,1,0.36,18,ll_legit,0,21,24,0
10.0.0.13,10.0.1.13,40937,3009,1,459,0,0,0,140.00,149.00,28034.67,42052.00,0.00,0.00,0.00,0.00,3,64058,1,0.11,5,ll_legit,0,3,24,0
10.0.1.13,10.0.0.13,3009,40937,1,4050,0,0,0,64235.67,64419.00,0.00,0.00,1.67,0.00,5.00,5.00,3,97010,2,0.98,49,ll_legit,0,23,37,0
10.0.0.13,10.0.1.13,40937,3009,1,1804,0,0,0,147.33,148.00,42052.00,42052.00,0.00,0.00,0.00,0.00,3,89367,2,0.44,21,ll_legit,0,3,37,0
10.0.0.13,10.0.1.13,47909,3002,1,1350,0,0,0,136.00,136.00,0.00,0.00,0.00,0.00,0.00,0.00,1,87950,2,0.33,16,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,51216,3004,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,94547,2,0.33,16,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3009,40937,1,2700,0,0,0,94276.00,94276.00,0.00,0.00,21.00,21.00,7.50,7.50,2,121413,3,0.65,32,ll_legit,0,26,48,0
10.0.0.13,10.0.1.13,42486,3003,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,110185,3,0.33,16,ll_legit,0,1,48,0
10.0.0.13,10.0.1.13,40937,3009,1,459,0,0,0,149.00,149.00,42052.00,42052.00,0.00,0.00,0.00,0.00,3,125347,3,0.11,5,ll_legit,0,4,48,0
10.0.0.13,10.0.1.13,39615,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131228,3,0.33,16,ll_legit,0,1,48,0
