window-id,queue-size-CL,queue-size-LL,10.0.0.13:40937 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:40937,10.0.0.13:56196 -> 10.0.1.13:3007,10.0.0.13:47909 -> 10.0.1.13:3002,10.0.0.13:51216 -> 10.0.1.13:3004,10.0.1.13:3007 -> 10.0.0.13:56196,10.0.1.13:3002 -> 10.0.0.13:47909,10.0.0.13:42486 -> 10.0.1.13:3003,10.0.0.13:39615 -> 10.0.1.13:3008,10.0.1.13:3004 -> 10.0.0.13:51216,10.0.1.13:3003 -> 10.0.0.13:42486,10.0.0.13:37082 -> 10.0.1.13:3000,10.0.0.13:39266 -> 10.0.1.13:3005,10.0.0.13:40470 -> 10.0.1.13:3006,10.0.1.13:3008 -> 10.0.0.13:39615,10.0.1.13:3000 -> 10.0.0.13:37082,10.0.1.13:3005 -> 10.0.0.13:39266,10.0.1.13:3006 -> 10.0.0.13:40470,10.0.0.13:50885 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50885,10.0.0.13:42231 -> 10.0.1.13:1000
0,0,24,5,19,,,,,,,,,,,,,,,,,,,
1,0,24,3,21,,,,,,,,,,,,,,,,,,,
2,0,37,3,23,1,1,1,4,4,,,,,,,,,,,,,,
3,0,48,4,26,,,,4,4,1,1,4,4,,,,,,,,,,
4,0,65,3,29,,,,4,4,,,4,4,1,1,1,4,4,4,2,,,
5,0,69,3,29,,,,4,4,,,4,4,,,,4,4,4,4,1,4,
6,0,68,2,30,,,,4,4,,,4,4,,,,4,4,4,4,,4,
7,0,67,2,29,,,,4,4,,,4,4,,,,4,4,4,4,,4,
8,0,65,3,26,,,,4,4,,,4,4,,,,4,4,4,4,,4,
9,0,64,1,23,3,,,5,4,,,4,4,,,,4,4,4,4,,4,
10,0,72,,22,3,1,1,8,6,1,,6,4,,,,4,4,4,4,,4,
11,0,70,2,22,,,,7,6,,1,6,4,1,,,5,4,4,4,,4,
12,0,73,,19,,4,,8,7,,,6,4,,1,1,5,4,4,5,1,4,
13,0,70,,19,,,3,9,5,,,8,4,,,,5,4,4,5,,4,
14,0,69,1,19,,,2,10,4,,,7,4,,,,5,4,4,5,,4,
15,0,67,2,18,,,,10,5,,,6,4,,,,5,4,4,5,,4,
16,0,70,,16,,,,10,6,4,,6,6,,,,5,4,4,5,,4,
17,0,67,1,16,,,,10,8,,,6,4,,,,5,4,4,5,,4,
18,0,71,1,15,,,,10,8,,3,7,3,,,,7,4,4,5,,4,
19,0,69,,14,,,,10,9,,1,7,3,1,1,,5,5,4,5,,4,
