window-id,queue-size-CL,queue-size-LL,10.0.0.13:59243 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:59243,10.0.0.13:38255 -> 10.0.1.13:3006,10.0.0.13:46145 -> 10.0.1.13:3007,10.0.1.13:3006 -> 10.0.0.13:38255,10.0.1.13:3007 -> 10.0.0.13:46145,10.0.0.13:54177 -> 10.0.1.13:3005,10.0.0.13:37769 -> 10.0.1.13:3001,10.0.0.13:52961 -> 10.0.1.13:3000,10.0.0.13:55113 -> 10.0.1.13:3002,10.0.1.13:3005 -> 10.0.0.13:54177,10.0.1.13:3001 -> 10.0.0.13:37769,10.0.1.13:3000 -> 10.0.0.13:52961,10.0.1.13:3002 -> 10.0.0.13:55113,10.0.0.13:39490 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:39490,10.0.0.13:47727 -> 10.0.1.13:3008,10.0.0.13:38315 -> 10.0.1.13:3004,10.0.1.13:3008 -> 10.0.0.13:47727,10.0.1.13:3004 -> 10.0.0.13:38315,10.0.0.13:48198 -> 10.0.1.13:1000
0,0,18,3,5,1,1,4,4,,,,,,,,,,,,,,,
1,0,47,2,17,,,4,4,1,1,1,1,4,4,4,4,,,,,,,
2,0,49,1,19,,,4,4,,,,,4,4,4,4,1,4,,,,,
3,0,51,2,19,1,,5,4,,,,,4,4,4,4,,4,,,,,
4,0,71,1,20,3,,17,4,,,,,4,4,4,4,,4,1,1,4,,
6,0,67,,22,,1,15,5,,,,,4,4,4,4,,4,,,4,,
7,0,69,1,22,,3,14,5,,,,,4,4,4,4,,4,,,4,,
8,0,68,,22,,1,14,4,1,1,,,5,4,4,4,,4,,,4,,
9,0,69,2,23,,,14,3,,,1,1,5,4,4,4,,4,,,4,,
10,0,68,2,22,,,14,3,,,,,5,4,4,4,1,5,,,4,,
11,0,67,2,21,,,14,3,,,,,5,4,4,4,,5,1,,4,,
12,0,67,1,20,,,14,3,,,,,5,4,4,4,,5,,1,5,1,
13,0,66,2,18,,,15,3,,,,,5,4,4,4,,5,,,5,1,
14,0,65,1,17,,,15,4,,,,,5,4,4,4,,5,,,5,1,
