src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59243,3009,1,1932,0,0,0,166.33,149.00,0.00,0.00,0.00,0.00,0.00,0.00,3,32957,0,0.47,46,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3009,59243,1,2229,0,0,0,12304.00,12304.00,0.00,0.00,0.00,0.00,0.00,0.00,2,29824,0,0.54,54,ll_legit,0,5,18,0
10.0.0.13,10.0.1.13,38255,3006,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,22236,0,0.33,32,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,46145,3007,1,1350,0,0,0,170.00,170.00,0.00,0.00,0.00,0.00,0.00,0.00,1,25729,0,0.33,32,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,59243,3009,1,153,0,0,0,106.00,106.00,0.00,0.00,0.00,0.00,0.00,0.00,1,34231,1,0.04,3,ll_legit,0,2,47,0
10.0.0.13,10.0.1.13,54177,3005,1,1350,0,0,0,88.00,88.00,0.00,0.00,0.00,0.00,0.00,0.00,1,37808,1,0.33,32,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,37769,3001,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,39108,1,0.33,32,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,52961,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,52405,1,0.33,32,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3009,59243,1,1350,0,0,0,47691.00,47691.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53970,1,0.33,32,ll_legit,0,17,47,0
10.0.0.13,10.0.1.13,55113,3002,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56086,1,0.33,32,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,59243,3009,1,194,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80398,2,0.05,4,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,39490,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,85281,2,0.33,32,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,59243,3009,1,596,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,131736,3,0.14,14,ll_legit,0,2,51,0
10.0.1.13,10.0.0.13,3006,38255,1,1350,0,0,0,98690.00,98690.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126495,3,0.33,32,ll_legit,0,5,51,0
10.0.0.13,10.0.1.13,38255,3006,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127740,3,0.04,3,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,47727,3008,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,145272,4,0.33,32,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3006,38255,1,879,0,0,0,122859.00,122859.00,0.00,0.00,0.00,0.00,5.00,5.00,1,150693,4,0.21,21,ll_legit,0,17,71,0
10.0.0.13,10.0.1.13,38255,3006,1,2122,0,0,0,188.33,145.00,0.00,0.00,0.00,0.00,0.00,0.00,3,163725,4,0.51,51,ll_legit,0,3,71,0
10.0.0.13,10.0.1.13,38315,3004,1,1350,0,0,0,64.00,64.00,0.00,0.00,0.00,0.00,0.00,0.00,1,161704,4,0.33,32,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3007,46145,1,1350,0,0,0,180257.00,180257.00,0.00,0.00,21.00,21.00,7.00,7.00,1,211151,6,0.33,32,ll_legit,0,5,67,0
10.0.0.13,10.0.1.13,46145,3007,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,212385,6,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3007,46145,1,2229,0,0,0,216191.00,216191.00,0.00,0.00,45.50,45.50,8.50,8.50,2,259544,7,0.54,54,ll_legit,0,5,69,0
10.0.0.13,10.0.1.13,46145,3007,1,2122,0,0,0,149.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,246849,7,0.51,51,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,46145,3007,1,215,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,284615,8,0.05,5,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,54177,3005,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287391,8,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,37769,3001,1,1350,0,0,0,90.00,90.00,0.00,0.00,0.00,0.00,0.00,0.00,1,288533,8,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,55113,3002,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,306680,9,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3009,59243,1,1350,1,0,1,273455.00,273455.00,0.00,0.00,100.00,100.00,11.00,11.00,1,307949,9,0.33,32,ll_legit,0,23,69,0
10.0.0.13,10.0.1.13,59243,3009,1,306,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,2,311769,9,0.07,7,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,39490,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,335403,10,0.33,32,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,59243,3009,1,306,0,0,0,164.00,164.00,0.00,0.00,0.00,0.00,0.50,0.50,2,359648,10,0.07,7,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3009,59243,1,1350,0,0,0,321815.00,321815.00,0.00,0.00,76.00,76.00,13.00,13.00,1,356357,10,0.33,32,ll_legit,0,22,68,0
10.0.0.13,10.0.1.13,59243,3009,1,306,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,383995,11,0.07,7,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,47727,3008,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,395820,11,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,59243,3009,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,408067,12,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,38315,3004,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,411693,12,0.33,32,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3009,59243,1,1350,1,0,1,391877.00,391877.00,0.00,0.00,100.00,100.00,16.00,16.00,1,428964,12,0.33,32,ll_legit,0,20,67,0
10.0.1.13,10.0.0.13,3009,59243,1,1350,0,0,0,414824.00,414824.00,0.00,0.00,68.00,68.00,17.00,17.00,1,453165,13,0.33,32,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,59243,3009,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,456484,13,0.04,3,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,59243,3009,1,153,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,480615,14,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,59243,3009,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,504857,15,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3009,59243,1,1350,1,0,1,485325.00,485325.00,0.00,0.00,100.00,100.00,20.00,20.00,1,525729,15,0.33,32,ll_legit,0,18,66,0
10.0.0.13,10.0.1.13,54177,3005,1,1350,0,0,0,136.00,136.00,0.00,0.00,0.00,0.00,0.00,0.00,1,538158,16,0.33,32,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,37769,3001,1,1350,0,0,0,134.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,1,539392,16,0.33,32,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3009,59243,1,1350,1,0,1,508737.00,508737.00,0.00,0.00,100.00,100.00,21.00,21.00,1,549870,16,0.33,32,ll_legit,0,16,71,0
10.0.0.13,10.0.1.13,52961,3000,1,1350,0,0,0,138.00,138.00,0.00,0.00,0.00,0.00,0.00,0.00,1,552763,16,0.33,32,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,59243,3009,1,153,0,0,0,133.00,133.00,0.00,0.00,0.00,0.00,0.00,0.00,1,553174,16,0.04,3,ll_legit,0,2,71,0
10.0.0.13,10.0.1.13,55113,3002,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,556851,16,0.33,32,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,59243,3009,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,577290,17,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,39490,3003,1,1350,0,0,0,134.00,134.00,0.00,0.00,0.00,0.00,0.00,0.00,1,585985,17,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,59243,3009,1,306,0,0,0,144.50,144.50,0.00,0.00,0.00,0.00,0.00,0.00,2,625702,18,0.07,7,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3009,59243,1,1350,1,0,1,578748.00,578748.00,0.00,0.00,100.00,100.00,24.00,24.00,1,622408,18,0.33,32,ll_legit,0,14,66,0
10.0.1.13,10.0.0.13,3005,54177,1,1350,0,0,1,602341.00,602341.00,0.00,0.00,100.00,100.00,25.00,25.00,1,646625,19,0.33,32,ll_legit,0,7,67,0
10.0.0.13,10.0.1.13,54177,3005,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,647933,19,0.04,3,ll_legit,0,1,67,0
