src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42914,3003,1,3776,0,0,0,117.67,113.00,0.00,0.00,0.00,0.00,0.00,0.00,6,24537,0,0.92,18,ll_legit,0,6,37,0
10.0.1.13,10.0.0.13,3003,42914,1,5368,0,0,0,9849.17,10962.00,0.00,0.00,0.00,0.00,1.33,1.50,6,28367,0,1.30,26,ll_legit,0,21,37,0
10.0.0.13,10.0.1.13,35705,3001,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,9648,0,0.33,6,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,38204,3002,1,1350,0,0,0,101.00,101.00,0.00,0.00,0.00,0.00,0.00,0.00,1,16732,0,0.33,6,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3003,42914,1,9450,0,0,0,35359.29,35341.00,0.00,0.00,22.86,19.00,6.71,7.00,7,62536,1,2.29,45,ll_legit,0,31,52,0
10.0.0.13,10.0.1.13,42914,3003,1,1071,0,0,0,151.86,149.00,23424.00,23424.00,0.00,0.00,0.00,0.00,7,65300,1,0.26,5,ll_legit,0,8,52,0
10.0.0.13,10.0.1.13,33768,3000,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,38669,1,0.33,6,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,42914,3003,1,765,0,0,0,153.00,153.00,23424.00,23424.00,0.00,0.00,0.00,0.00,5,90573,2,0.19,3,ll_legit,0,5,51,0
10.0.1.13,10.0.0.13,3003,42914,1,6750,1,0,1,68843.00,68250.00,0.00,0.00,67.20,83.00,13.20,13.00,5,97828,2,1.64,32,ll_legit,0,32,51,0
10.0.1.13,10.0.0.13,3001,35705,1,1350,0,0,0,76813.00,76813.00,0.00,0.00,65.00,65.00,15.00,15.00,1,92666,2,0.33,6,ll_legit,0,5,51,0
10.0.0.13,10.0.1.13,35705,3001,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,94531,2,0.04,0,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3001,35705,1,2515,1,0,1,90488.00,90818.00,0.00,0.00,73.33,75.00,18.00,18.00,3,112440,3,0.61,12,ll_legit,0,12,59,0
10.0.0.13,10.0.1.13,35705,3001,1,2310,0,0,0,310.75,152.00,0.00,0.00,0.00,0.00,0.25,0.00,4,114433,3,0.56,11,ll_legit,0,4,59,0
10.0.1.13,10.0.0.13,3002,38204,1,3579,1,0,1,100272.33,100264.00,0.00,0.00,70.00,72.00,20.00,20.00,3,128016,3,0.87,17,ll_legit,0,8,59,0
10.0.0.13,10.0.1.13,38204,3002,1,2120,0,0,0,385.33,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,125355,3,0.51,10,ll_legit,0,3,59,0
10.0.0.13,10.0.1.13,38204,3002,1,376,0,0,0,181.00,181.00,0.00,0.00,0.00,0.00,0.50,0.50,2,134824,4,0.09,1,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3003,42914,1,6903,1,0,2,116023.83,114860.50,79570.67,119356.00,78.17,86.50,22.83,22.50,6,162277,4,1.67,33,ll_legit,0,29,64,0
10.0.0.13,10.0.1.13,42914,3003,1,612,1,0,0,136.00,152.00,71666.50,71666.50,0.00,0.00,0.00,0.00,4,161782,4,0.15,2,ll_legit,0,4,64,0
10.0.1.13,10.0.0.13,3003,42914,1,4050,3,0,3,144332.00,148682.00,119356.00,119356.00,100.00,100.00,28.33,29.00,3,197632,5,0.98,19,ll_legit,0,23,70,0
10.0.0.13,10.0.1.13,42914,3003,1,306,0,0,0,152.50,152.50,119909.00,119909.00,0.00,0.00,0.00,0.00,2,195433,5,0.07,1,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3000,33768,1,3865,4,0,4,137880.25,138277.50,0.00,0.00,100.00,100.00,27.25,27.50,4,187231,5,0.94,18,ll_legit,0,10,70,0
10.0.0.13,10.0.1.13,33768,3000,1,2477,0,0,0,261.20,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,188858,5,0.60,12,ll_legit,0,5,70,0
10.0.1.13,10.0.0.13,3003,42914,1,8100,6,0,6,162575.67,162654.00,119356.00,119356.00,100.00,100.00,32.50,32.50,6,227752,6,1.96,39,ll_legit,0,22,69,0
10.0.0.13,10.0.1.13,42914,3003,1,918,0,0,0,155.67,154.00,119909.00,119909.00,0.00,0.00,0.00,0.00,6,230896,6,0.22,4,ll_legit,0,7,69,0
10.0.0.13,10.0.1.13,42914,3003,1,918,0,0,0,154.00,154.00,119909.00,119909.00,0.00,0.00,0.00,0.00,6,262340,7,0.22,4,ll_legit,0,6,72,0
10.0.1.13,10.0.0.13,3003,42914,1,8100,6,0,6,178188.50,178464.00,119356.00,119356.00,100.00,100.00,35.50,35.50,6,262111,7,1.96,39,ll_legit,0,21,72,0
10.0.1.13,10.0.0.13,3003,42914,1,6750,5,0,5,187737.80,186281.00,119356.00,119356.00,100.00,100.00,37.40,37.00,5,292202,8,1.64,32,ll_legit,0,17,72,0
10.0.0.13,10.0.1.13,42914,3003,1,918,0,0,0,149.33,152.50,119909.00,119909.00,0.00,0.00,0.00,0.00,6,295288,8,0.22,4,ll_legit,0,7,72,0
10.0.1.13,10.0.0.13,3001,35705,1,153,1,0,1,191691.00,191691.00,0.00,0.00,100.00,100.00,38.00,38.00,1,287005,8,0.04,0,ll_legit,0,16,72,0
10.0.0.13,10.0.1.13,35705,3001,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,287794,8,0.04,0,ll_legit,0,1,72,0
10.0.0.13,10.0.1.13,35705,3001,1,601,0,0,0,155.25,153.00,144538.50,192718.00,0.00,0.00,0.00,0.00,4,318049,9,0.15,2,ll_legit,0,4,68,0
10.0.1.13,10.0.0.13,3001,35705,1,5551,5,0,5,201140.00,201694.00,0.00,0.00,100.00,100.00,39.80,40.00,5,322325,9,1.35,26,ll_legit,0,17,68,0
10.0.1.13,10.0.0.13,3002,38204,1,153,1,0,1,207870.00,207870.00,0.00,0.00,100.00,100.00,41.00,41.00,1,327525,9,0.04,0,ll_legit,0,16,68,0
10.0.0.13,10.0.1.13,38204,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,328360,9,0.04,0,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,35705,3001,1,153,0,0,0,152.00,152.00,192718.00,192718.00,0.00,0.00,0.00,0.00,1,333553,10,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3002,38204,1,5400,4,0,4,218024.50,218300.00,0.00,0.00,100.00,100.00,43.50,43.50,4,357597,10,1.31,26,ll_legit,0,20,74,0
10.0.0.13,10.0.1.13,38204,3002,1,459,0,0,0,140.33,150.00,211887.00,211887.00,0.00,0.00,0.00,0.00,3,358501,10,0.11,2,ll_legit,0,3,74,0
10.0.0.13,10.0.1.13,46167,3004,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,349615,10,0.33,6,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3001,35705,1,2700,2,0,2,225411.00,225411.00,0.00,0.00,100.00,100.00,44.50,44.50,2,361761,10,0.65,13,ll_legit,0,11,74,0
10.0.0.13,10.0.1.13,42914,3003,1,153,0,0,0,155.00,155.00,119909.00,119909.00,0.00,0.00,0.00,0.00,1,362939,10,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3002,38204,1,2917,3,0,3,234530.33,231583.00,0.00,0.00,100.00,100.00,46.67,46.00,3,389678,11,0.71,14,ll_legit,0,18,76,0
10.0.0.13,10.0.1.13,38204,3002,1,354,0,0,0,136.00,136.00,105943.50,105943.50,0.00,0.00,0.00,0.00,2,382506,11,0.09,1,ll_legit,0,2,76,0
10.0.0.13,10.0.1.13,42914,3003,1,306,0,0,0,153.50,153.50,119909.00,119909.00,0.00,0.00,0.00,0.00,2,381517,11,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3001,35705,1,4050,3,0,3,237726.00,236705.00,0.00,0.00,100.00,100.00,47.33,47.00,3,394858,11,0.98,19,ll_legit,0,12,76,0
10.0.1.13,10.0.0.13,3003,42914,1,1350,1,0,1,237855.00,237855.00,119356.00,119356.00,100.00,100.00,48.00,48.00,1,379354,11,0.33,6,ll_legit,0,20,76,0
10.0.0.13,10.0.1.13,35705,3001,1,153,0,0,0,151.00,151.00,192718.00,192718.00,0.00,0.00,0.00,0.00,1,385468,11,0.04,0,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3002,38204,1,5400,4,0,4,245366.75,245537.00,0.00,0.00,100.00,100.00,50.50,50.50,4,427132,12,1.31,26,ll_legit,0,19,74,0
10.0.0.13,10.0.1.13,38204,3002,1,306,0,0,0,151.50,151.50,211887.00,211887.00,0.00,0.00,0.00,0.00,2,417625,12,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3001,35705,1,2700,2,0,2,245781.50,245781.50,0.00,0.00,100.00,100.00,50.50,50.50,2,414632,12,0.65,13,ll_legit,0,11,74,0
10.0.0.13,10.0.1.13,35705,3001,1,306,0,0,0,152.00,152.00,192718.00,192718.00,0.00,0.00,0.00,0.00,2,425854,12,0.07,1,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3000,33768,1,153,1,0,1,247263.00,247263.00,234709.00,234709.00,100.00,100.00,51.00,51.00,1,421930,12,0.04,0,ll_legit,0,16,74,0
10.0.0.13,10.0.1.13,33768,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,422837,12,0.04,0,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,33768,3000,1,597,0,0,0,166.75,152.00,189837.00,253116.00,0.00,0.00,0.25,0.00,4,452954,13,0.14,2,ll_legit,0,4,73,0
10.0.1.13,10.0.0.13,3000,33768,1,4189,4,0,4,260262.25,259831.50,7796.25,10395.00,100.00,100.00,53.75,53.50,4,457224,13,1.02,20,ll_legit,0,17,73,0
10.0.0.13,10.0.1.13,38204,3002,1,306,0,0,0,152.50,152.50,211887.00,211887.00,0.00,0.00,0.00,0.00,2,458080,13,0.07,1,ll_legit,0,2,73,0
10.0.1.13,10.0.0.13,3002,38204,1,2700,2,0,2,263204.50,263204.50,0.00,0.00,100.00,100.00,54.00,54.00,2,461389,13,0.65,13,ll_legit,0,18,73,0
10.0.1.13,10.0.0.13,3002,38204,1,1350,1,0,1,264815.00,264815.00,0.00,0.00,100.00,100.00,55.00,55.00,1,466550,14,0.33,6,ll_legit,0,18,68,0
10.0.0.13,10.0.1.13,38204,3002,1,153,0,0,0,153.00,153.00,211887.00,211887.00,0.00,0.00,0.00,0.00,1,467377,14,0.04,0,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,33768,3000,1,306,0,0,0,150.00,150.00,253116.00,253116.00,0.00,0.00,0.00,0.00,2,477893,14,0.07,1,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3000,33768,1,4050,3,0,3,266778.67,266526.00,10395.00,10395.00,100.00,100.00,55.00,55.00,3,489458,14,0.98,19,ll_legit,0,12,68,0
10.0.1.13,10.0.0.13,3003,42914,1,1656,3,0,3,266080.67,267130.00,249214.00,249214.00,100.00,100.00,55.67,56.00,3,494625,14,0.40,8,ll_legit,0,19,68,0
10.0.1.13,10.0.0.13,3001,35705,1,1350,1,0,1,265319.00,265319.00,0.00,0.00,100.00,100.00,55.00,55.00,1,486359,14,0.33,6,ll_legit,0,11,68,0
10.0.0.13,10.0.1.13,35705,3001,1,153,0,0,0,151.00,151.00,192718.00,192718.00,0.00,0.00,0.00,0.00,1,497708,15,0.04,0,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3000,33768,1,4050,3,0,3,268321.33,268629.00,10395.00,10395.00,100.00,100.00,56.67,57.00,3,521659,15,0.98,19,ll_legit,0,13,71,0
10.0.0.13,10.0.1.13,33768,3000,1,306,0,0,0,183.50,183.50,253116.00,253116.00,0.00,0.00,0.50,0.50,2,522640,15,0.07,1,ll_legit,0,2,71,0
10.0.1.13,10.0.0.13,3003,42914,1,4050,3,0,3,269462.00,268236.00,249214.00,249214.00,100.00,100.00,57.33,57.00,3,519557,15,0.98,19,ll_legit,0,19,71,0
10.0.0.13,10.0.1.13,42914,3003,1,459,0,0,0,154.00,154.00,309173.00,309173.00,0.00,0.00,0.00,0.00,3,522548,15,0.11,2,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3002,38204,1,1350,1,0,1,272036.00,272036.00,0.00,0.00,100.00,100.00,58.00,58.00,1,526804,15,0.33,6,ll_legit,0,17,71,0
10.0.1.13,10.0.0.13,3000,33768,1,4050,3,0,3,270463.33,270759.00,10395.00,10395.00,100.00,100.00,58.00,58.00,3,553833,16,0.98,19,ll_legit,0,11,67,0
10.0.0.13,10.0.1.13,42914,3003,1,459,0,0,0,153.67,154.00,309173.00,309173.00,0.00,0.00,0.00,0.00,3,551658,16,0.11,2,ll_legit,0,3,67,0
10.0.0.13,10.0.1.13,38204,3002,1,153,0,0,0,150.00,150.00,211887.00,211887.00,0.00,0.00,0.00,0.00,1,537144,16,0.04,0,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3003,42914,1,4050,3,0,3,268868.67,268609.00,249214.00,249214.00,100.00,100.00,57.67,58.00,3,559035,16,0.98,19,ll_legit,0,19,67,0
10.0.0.13,10.0.1.13,33768,3000,1,153,0,0,0,150.00,150.00,253116.00,253116.00,0.00,0.00,0.00,0.00,1,545442,16,0.04,0,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,42914,3003,1,612,0,0,0,153.75,153.50,309173.00,309173.00,0.00,0.00,0.00,0.00,4,584788,17,0.15,2,ll_legit,0,4,65,0
10.0.0.13,10.0.1.13,33768,3000,1,153,0,0,0,151.00,151.00,253116.00,253116.00,0.00,0.00,0.00,0.00,1,565056,17,0.04,0,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3003,42914,1,5400,4,0,4,255919.25,256132.00,249214.00,249214.00,100.00,100.00,56.00,56.00,4,591214,17,1.31,26,ll_legit,0,17,65,0
10.0.1.13,10.0.0.13,3001,35705,1,139,1,0,1,257927.00,257927.00,0.00,0.00,100.00,100.00,56.00,56.00,1,571495,17,0.03,0,ll_legit,0,12,65,0
10.0.0.13,10.0.1.13,35705,3001,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,572363,17,0.03,0,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3002,38204,1,153,1,0,1,247425.00,247425.00,249131.00,249131.00,100.00,100.00,54.00,54.00,1,586013,17,0.04,0,ll_legit,0,17,65,0
10.0.1.13,10.0.0.13,3002,38204,1,2700,2,0,2,255307.50,255307.50,249131.00,249131.00,100.00,100.00,55.50,55.50,2,601584,18,0.65,13,ll_legit,0,17,68,0
10.0.0.13,10.0.1.13,38204,3002,1,306,0,0,0,151.50,151.50,259407.00,259407.00,0.00,0.00,0.00,0.00,2,612690,18,0.07,1,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,46167,3004,1,2030,0,0,0,128.00,151.50,0.00,0.00,0.00,0.00,0.00,0.00,4,621101,18,0.49,9,ll_legit,0,4,68,0
10.0.1.13,10.0.0.13,3000,33768,1,1350,1,0,1,259234.00,259234.00,10395.00,10395.00,100.00,100.00,56.00,56.00,1,606773,18,0.33,6,ll_legit,0,10,68,0
10.0.1.13,10.0.0.13,3003,42914,1,1350,1,0,1,255203.00,255203.00,249214.00,249214.00,100.00,100.00,56.00,56.00,1,608871,18,0.33,6,ll_legit,0,15,68,0
10.0.1.13,10.0.0.13,3004,46167,1,3865,4,0,4,264000.00,264017.50,0.00,0.00,100.00,100.00,58.50,58.50,4,626472,18,0.94,18,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,42914,3003,1,153,0,0,0,154.00,154.00,309173.00,309173.00,0.00,0.00,0.00,0.00,1,611896,18,0.04,0,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,33768,3000,1,153,0,0,0,153.00,153.00,253116.00,253116.00,0.00,0.00,0.00,0.00,1,618057,18,0.04,0,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3002,38204,1,2841,3,0,3,277782.67,276491.00,166087.33,249131.00,100.00,100.00,61.33,61.00,3,653514,19,0.69,13,ll_legit,0,18,70,0
10.0.0.13,10.0.1.13,46167,3004,1,1691,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,641879,19,0.41,8,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,38204,3002,1,291,0,0,0,192.00,192.00,129703.50,129703.50,0.00,0.00,0.50,0.50,2,654319,19,0.07,1,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3001,35705,1,2700,2,0,2,278937.50,278937.50,263732.00,263732.00,100.00,100.00,61.50,61.50,2,646211,19,0.65,13,ll_legit,0,12,70,0
10.0.0.13,10.0.1.13,35705,3001,1,306,0,0,0,152.00,152.00,343549.00,343549.00,0.00,0.00,0.50,0.50,2,657514,19,0.07,1,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3003,42914,1,1503,2,0,2,283320.50,283320.50,249214.00,249214.00,100.00,100.00,62.50,62.50,2,658672,19,0.36,7,ll_legit,0,16,70,0
10.0.0.13,10.0.1.13,42914,3003,1,153,0,0,0,168.00,168.00,309173.00,309173.00,0.00,0.00,1.00,1.00,1,654416,19,0.04,0,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3001,35705,1,4050,3,0,3,281907.00,282681.00,263732.00,263732.00,100.00,100.00,62.33,62.00,3,688720,20,0.98,19,ll_legit,0,11,65,0
10.0.0.13,10.0.1.13,35705,3001,1,153,0,0,0,153.00,153.00,343549.00,343549.00,0.00,0.00,0.00,0.00,1,670022,20,0.04,0,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3003,42914,1,1350,1,0,1,282895.00,282895.00,249214.00,249214.00,100.00,100.00,63.00,63.00,1,673227,20,0.33,6,ll_legit,0,15,65,0
10.0.0.13,10.0.1.13,42914,3003,1,153,0,0,0,153.00,153.00,309173.00,309173.00,0.00,0.00,0.00,0.00,1,674250,20,0.04,0,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,38204,3002,1,306,0,0,0,151.50,151.50,259407.00,259407.00,0.00,0.00,0.00,0.00,2,684388,20,0.07,1,ll_legit,0,2,65,0
10.0.1.13,10.0.0.13,3002,38204,1,2700,2,0,2,280162.50,280162.50,249131.00,249131.00,100.00,100.00,61.50,61.50,2,683555,20,0.65,13,ll_legit,0,18,65,0
