window-id,queue-size-CL,queue-size-LL,10.0.0.13:42914 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:42914,10.0.0.13:35705 -> 10.0.1.13:3001,10.0.0.13:38204 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:35705,10.0.1.13:3002 -> 10.0.0.13:38204,10.0.0.13:33768 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33768,10.0.0.13:46167 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46167,10.0.0.13:60838 -> 10.0.1.13:1000
0,0,37,6,21,1,1,4,4,,,,,
1,0,52,8,31,,,4,4,1,4,,,
2,0,51,5,32,1,,5,4,,4,,,
3,0,59,1,27,4,3,12,8,,4,,,
4,0,64,4,29,,2,14,11,,4,,,
5,0,70,3,23,,,15,14,5,10,,,
6,0,69,7,22,,,16,15,,9,,,
7,0,72,6,21,,,16,16,,13,,,
8,0,72,7,17,1,,16,16,,15,,,
9,0,68,,15,4,1,17,16,,15,,,
10,0,74,1,17,1,3,11,20,,16,1,4,
11,0,76,2,20,2,2,12,18,,16,,4,
12,0,74,,19,2,2,11,19,1,16,,4,
13,0,73,,18,,2,10,18,4,17,,4,
14,0,68,1,19,,1,11,18,2,12,,4,
15,0,71,4,19,1,,11,17,2,13,,4,
16,0,67,3,19,,1,11,17,1,11,,4,
17,0,65,4,17,1,,12,17,1,9,,4,
18,0,68,2,15,,2,10,17,1,10,4,7,
19,0,70,1,16,2,2,12,18,,11,3,5,
20,0,65,1,15,1,2,11,18,,11,,6,
21,0,68,,16,1,2,10,18,1,12,,8,
22,0,64,,16,2,2,9,16,,10,,9,
23,0,70,3,17,1,,8,15,3,12,,11,
24,0,69,4,14,1,1,10,16,1,10,,12,
25,0,67,2,12,,,11,16,2,10,1,13,
26,0,68,2,11,,2,11,16,1,9,2,14,
27,0,64,1,11,2,1,11,15,1,9,1,12,
28,0,60,2,11,1,2,9,14,,10,1,10,
29,0,58,1,10,,2,8,13,1,11,2,10,
30,0,59,1,10,2,1,8,11,1,12,2,11,
31,0,53,,10,1,1,7,11,1,11,1,10,
32,0,54,,10,2,1,8,10,2,9,1,11,
33,0,55,2,11,2,1,9,9,1,8,1,11,
34,0,54,2,10,,2,8,10,1,8,2,11,
35,0,58,3,9,1,1,8,11,3,11,1,10,
36,0,52,1,8,1,1,9,10,1,10,1,10,
