src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52507,3001,1,3623,0,0,0,136.60,124.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20272,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3001,52507,1,3579,0,0,0,12162.00,12291.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30017,0,0.87,43,ll_legit,0,12,17,0
10.0.1.13,10.0.0.13,3001,52507,1,1503,0,0,0,40126.00,40126.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60504,1,0.36,18,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,52507,3001,1,459,0,0,0,132.67,124.00,29430.00,44145.00,0.00,0.00,0.00,0.00,3,64093,1,0.11,5,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,53058,3006,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,58437,1,0.33,16,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,52507,3001,1,1804,0,0,0,151.33,133.00,44145.00,44145.00,0.00,0.00,0.00,0.00,3,88734,2,0.44,21,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3001,52507,1,2700,0,0,0,69880.50,69880.50,0.00,0.00,2.00,2.00,5.50,5.50,2,97083,2,0.65,32,ll_legit,0,22,34,0
10.0.0.13,10.0.1.13,46289,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,85785,2,0.33,16,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3001,52507,1,2700,0,0,0,93776.50,93776.50,0.00,0.00,20.00,20.00,7.50,7.50,2,121467,3,0.65,32,ll_legit,0,25,42,0
10.0.0.13,10.0.1.13,33769,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,109392,3,0.33,16,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,52507,3001,1,459,0,0,0,124.00,125.00,44145.00,44145.00,0.00,0.00,0.00,0.00,3,124855,3,0.11,5,ll_legit,0,4,42,0
10.0.0.13,10.0.1.13,52507,3001,1,459,0,0,0,123.67,123.00,44145.00,44145.00,0.00,0.00,0.00,0.00,3,161780,4,0.11,5,ll_legit,0,3,47,0
10.0.1.13,10.0.0.13,3001,52507,1,2700,0,0,0,101976.50,101976.50,0.00,0.00,65.50,65.50,7.50,7.50,2,157979,4,0.65,32,ll_legit,0,29,47,0
10.0.0.13,10.0.1.13,36739,3003,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,158952,4,0.33,16,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,52507,3001,1,306,0,0,0,123.50,123.50,44145.00,44145.00,0.00,0.00,0.00,0.00,2,186094,5,0.07,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3001,52507,1,2700,1,0,1,127598.50,127598.50,0.00,0.00,72.00,72.00,9.50,9.50,2,194555,5,0.65,32,ll_legit,0,29,57,0
10.0.0.13,10.0.1.13,34643,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,185069,5,0.33,16,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,50843,3007,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,188948,5,0.33,16,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3001,52507,1,2700,1,0,1,150652.50,150652.50,0.00,0.00,87.50,87.50,11.50,11.50,2,218893,6,0.65,32,ll_legit,0,30,58,0
10.0.0.13,10.0.1.13,52507,3001,1,459,0,0,0,124.33,124.00,44145.00,44145.00,0.00,0.00,0.00,0.00,3,221385,6,0.11,5,ll_legit,0,4,58,0
10.0.0.13,10.0.1.13,52507,3001,1,153,0,0,0,126.00,126.00,170905.00,170905.00,0.00,0.00,0.00,0.00,1,234383,7,0.04,1,ll_legit,0,1,68,0
