window-id,queue-size-CL,queue-size-LL,10.0.0.13:52507 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52507,10.0.0.13:53058 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:53058,10.0.0.13:46289 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:46289,10.0.0.13:33769 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:33769,10.0.0.13:36739 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36739,10.0.0.13:34643 -> 10.0.1.13:3000,10.0.0.13:50843 -> 10.0.1.13:3007,10.0.1.13:3000 -> 10.0.0.13:34643,10.0.1.13:3007 -> 10.0.0.13:50843,10.0.0.13:50031 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:50031,10.0.0.13:58937 -> 10.0.1.13:3009,10.0.0.13:49249 -> 10.0.1.13:3004,10.0.1.13:3009 -> 10.0.0.13:58937,10.0.1.13:3004 -> 10.0.0.13:49249,10.0.0.13:49087 -> 10.0.1.13:1000
0,0,17,5,12,,,,,,,,,,,,,,,,,,,
1,0,24,3,17,1,3,,,,,,,,,,,,,,,,,
2,0,34,3,22,,4,1,4,,,,,,,,,,,,,,,
3,0,42,4,25,,4,,4,1,4,,,,,,,,,,,,,
4,0,47,3,29,,4,,4,,4,1,2,,,,,,,,,,,
5,0,57,2,29,,4,,4,,4,,4,1,1,4,4,,,,,,,
6,0,58,4,30,,4,,4,,4,,4,,,4,4,,,,,,,
7,0,68,1,29,3,10,,4,,4,,4,,,4,4,1,4,,,,,
8,0,71,1,28,1,12,,4,,4,,4,,,4,4,,4,1,1,3,,
9,0,67,2,27,,11,,4,,4,,4,,,4,4,,4,,,3,,
10,0,67,1,24,,14,1,4,,4,,4,,,4,4,,4,,,3,,
11,0,70,1,23,,15,1,5,1,5,,4,,,4,4,,4,,,3,,
12,0,72,,21,,15,4,7,,5,1,4,,,4,4,,4,,,3,,
13,0,68,1,22,,15,,4,,5,,4,1,1,4,4,,4,,,3,,
14,0,71,2,22,,15,,5,1,6,,4,,,4,4,1,4,,,3,,
15,0,70,,20,,15,,6,3,6,,4,,,4,4,,4,1,,3,,
16,0,68,1,20,,15,,7,,4,,4,,,4,4,,4,,1,4,,
17,0,68,2,19,,15,,7,,4,,4,,,4,4,,4,,,4,1,
18,0,66,1,17,,15,,7,,5,,4,,,4,4,,4,,,4,1,
19,0,71,1,16,,15,,8,,6,4,4,,,4,4,,4,,,4,1,
20,0,70,1,16,,16,,9,,7,,2,1,,4,5,,4,,,4,1,
21,0,71,1,13,,16,,9,,7,,2,4,1,4,5,,4,,,4,1,
22,0,68,,13,,16,,9,,8,,2,,1,2,6,1,5,,,4,1,
23,0,70,,13,,16,,9,,8,,3,,3,2,5,,5,1,,4,1,
24,0,69,2,13,,16,,9,,8,,3,,,3,3,,5,,1,4,2,
25,0,66,1,10,,16,,9,,8,,4,,,3,4,,5,,,4,2,
26,0,72,1,8,1,16,,9,,8,,5,,,4,4,3,7,,,4,2,
27,0,70,,8,1,16,,9,,8,,5,,,4,4,2,7,,,4,2,
28,0,68,,8,2,16,,9,,8,,5,,,4,5,,5,,,4,2,
29,0,67,,8,2,13,,9,,8,,5,,,5,5,,6,,,4,2,
30,0,72,,8,2,12,,9,,8,,5,,,5,6,,6,3,,6,2,
31,0,69,,8,1,13,,9,,8,,5,,,5,7,,6,1,,4,2,
32,0,69,,8,2,11,,10,,8,,5,,,5,7,,7,,,3,3,
33,0,68,1,8,2,8,,10,,8,,5,,,6,7,,7,,,3,3,
34,0,68,,9,1,7,1,10,,7,,5,,,7,7,,8,,,3,3,
35,0,69,,9,,6,3,11,,7,,5,,,7,7,,8,,,3,3,
36,0,71,2,10,,8,2,8,,7,,5,,,7,7,,8,,,4,3,
37,0,68,1,8,,9,,7,1,7,,5,,,7,8,,8,,,4,3,
38,0,70,,7,,9,1,8,2,7,,5,,,7,8,,8,1,,4,3,
39,0,70,,7,,9,1,7,1,6,,5,,,8,8,,9,,1,4,4,
40,0,68,2,9,,9,,6,,5,,5,,,8,8,,9,,,4,3,
41,0,68,1,6,,10,1,6,1,5,,5,,,8,8,,9,,,5,3,
42,0,68,,6,,10,,5,1,6,,5,,,8,9,,9,,,6,3,
43,0,68,,5,1,10,1,5,,4,1,6,,,8,9,,9,,,6,3,
44,0,69,,5,,9,,5,1,6,1,5,,1,8,9,,9,,,7,3,
45,0,66,,5,,9,,5,,5,,4,1,,9,8,1,9,,,7,3,
46,0,65,,5,,9,,6,,5,1,4,,1,8,7,,8,,,8,3,
47,0,66,,5,,9,,7,,5,,3,1,2,7,8,,8,,,8,3,
48,0,66,,5,,9,,7,,5,1,5,1,1,6,7,,9,,,8,2,
49,0,66,,5,,9,,8,,5,,4,1,,5,6,3,10,,,8,2,
50,0,65,,5,,9,,9,,5,1,4,,,5,6,2,9,,,8,2,
51,0,61,,5,1,8,,9,,5,,4,,1,5,6,,7,,,8,2,
52,0,61,,5,1,7,,9,,5,,4,1,,6,5,1,7,,,8,2,
53,0,59,,5,,6,,9,,5,,4,,1,5,5,,6,2,,9,2,
54,0,61,,5,1,6,,9,,5,,4,,1,5,6,,6,1,1,7,4,
55,0,57,,5,1,5,,9,,5,,4,,,5,5,1,6,,,7,4,
56,0,60,1,5,,5,1,10,,5,,4,1,,8,5,,5,,,7,3,
57,0,58,1,4,,5,,9,,5,,4,,,7,5,1,7,,,7,3,
58,0,58,,3,,6,1,10,,5,,4,1,,7,5,,6,,,7,3,
59,0,57,,3,1,6,,8,,5,,4,,,7,5,,6,1,,8,3,
60,0,59,,2,1,6,,8,,5,,4,,1,7,9,,6,,,7,3,
61,0,57,,2,1,5,1,8,,5,,4,,,7,8,,6,,,7,3,
62,0,70,,2,,5,,7,,4,,4,,,7,8,1,9,1,2,8,12,
63,0,70,2,5,,5,,7,,4,,4,1,,8,8,,8,,,7,11,
64,0,67,,3,1,5,,7,,4,,4,,,7,8,,8,1,,8,11,
65,0,67,,3,,4,,7,2,6,,4,,,7,8,,8,,,7,11,
66,0,71,,3,,4,1,8,,4,1,5,,1,7,9,,8,1,,8,11,
67,0,68,,3,,5,,7,1,4,,4,,,7,8,,8,1,,9,11,
68,0,65,,3,,5,,7,1,3,,4,,,7,8,,8,,,8,11,
69,0,68,,3,,6,2,8,,3,,4,,,6,8,,8,1,,8,11,
70,0,69,,3,,6,,7,,3,2,5,,,6,7,1,10,,,8,11,
71,0,65,,3,,6,1,7,,3,,4,,,6,7,,9,,,8,11,
72,0,71,,3,,7,1,7,,3,1,5,1,,7,7,1,9,,,8,11,
73,0,65,,3,,7,,6,,3,,5,,,6,7,,8,,1,8,11,
74,0,65,,3,,7,,6,,3,,5,,2,6,9,,8,,,7,9,
75,0,64,,3,1,8,,5,,3,,5,1,,7,7,,8,,,7,9,
76,0,63,,3,,7,,5,,3,,5,1,,6,7,1,9,,,7,9,
77,0,64,,4,1,8,,5,,3,,5,,,5,7,1,9,,,7,9,
78,0,66,,4,,7,1,6,,3,,5,1,,6,7,,8,1,,8,9,
79,0,65,,4,1,7,,5,,3,,5,,1,6,9,,8,,,7,9,
80,0,63,,4,,7,,5,,3,,5,,1,6,8,,8,,,7,9,
81,0,66,,4,1,7,,5,,3,,5,,,6,7,,8,1,1,8,10,
82,0,64,,4,,7,,5,,3,,5,,,6,7,,8,,3,7,9,
83,0,63,,4,,8,,5,,3,,5,,,6,7,,8,,2,7,8,
84,0,64,,4,,8,,5,,3,,5,,,6,7,1,8,,2,7,8,
85,0,61,,4,,8,,5,,3,,5,,,6,7,1,9,,,7,6,
86,0,64,2,6,,8,,5,,3,,5,1,,6,7,,8,,,7,6,
87,0,64,1,4,,8,,5,1,4,,5,,,6,7,,8,1,,8,6,
88,0,63,,4,,8,,5,1,3,,5,,,6,7,,8,1,,9,6,
89,0,64,,4,,8,1,5,,3,1,6,,1,6,8,,8,,,7,6,
90,0,63,,4,1,10,,4,,3,,5,,,6,7,,8,1,,8,6,
91,0,64,,4,1,10,1,5,1,3,,5,,,6,7,,8,,,7,6,
92,0,66,,4,,9,1,6,,3,1,6,,,6,7,,8,1,,7,7,
93,0,67,,4,,10,,5,,3,1,5,,,6,7,2,10,,,7,7,
94,0,68,,4,,10,1,5,,3,1,7,,,6,7,1,9,,,7,7,
95,0,64,,4,1,11,,5,,3,,5,,,6,7,,8,,,7,7,
96,0,62,,4,,10,,5,,3,,5,,1,5,7,,8,,,7,7,
97,0,62,,4,1,9,,5,,3,,5,2,,6,5,,8,,,7,7,
98,0,62,1,4,1,9,,5,,3,,5,,,5,5,1,9,,,7,7,
99,0,61,,3,,8,1,6,,3,,5,1,,6,5,1,8,,,7,7,
100,0,60,,3,,8,,5,,3,,5,1,,5,5,,8,1,,9,7,
101,0,60,,3,1,7,,5,,3,,5,,1,5,7,,8,,,8,7,
102,0,60,,3,1,8,,5,,3,,5,,1,5,6,,8,,,8,7,
103,0,59,,3,,7,,6,,3,,5,,,5,5,,8,1,1,7,8,
104,0,57,,3,1,8,,6,,3,,5,,,5,5,,8,,1,7,5,
105,0,58,,3,,7,,6,,3,,5,,,5,5,,8,,3,7,6,
106,0,57,,3,,7,,6,,3,,5,,,5,5,3,9,,,7,4,
107,0,58,2,6,,7,,6,,3,,5,1,,5,5,,7,,,7,4,
108,0,60,1,5,,7,,6,1,5,,5,,,5,5,,7,1,,8,4,
109,0,57,,4,,7,,6,1,4,,5,,,5,5,,7,1,,8,4,
110,0,55,,4,,7,,6,,4,,5,,1,5,6,,7,,,6,4,
111,0,59,,4,1,10,,6,,4,1,6,,,5,5,,7,,,6,4,
112,0,60,,4,,8,1,7,1,5,,6,,,5,5,,7,1,,6,4,
113,0,59,,4,1,8,1,6,,4,,6,,,5,5,,7,1,,7,4,
114,0,59,,4,,8,1,7,,5,1,6,,,5,5,,7,,,6,4,
115,0,61,,4,,8,,6,,5,1,6,,,5,5,1,8,,1,6,5,
116,0,61,,4,1,9,1,7,,5,,5,,,5,5,1,7,,,6,5,
117,0,60,,4,,8,,6,,6,1,5,,,5,5,1,8,,,6,5,
118,0,58,,4,,8,,6,,6,,4,1,,6,5,,7,,,6,5,
119,0,59,,4,,7,,6,,7,,4,,,4,5,2,9,,,6,5,
120,0,61,,4,,7,1,7,,7,,4,2,,5,5,,8,,,6,5,
121,0,63,,4,,7,,6,,8,,4,,1,4,7,,8,1,,8,5,
122,0,62,,4,,7,,6,,8,,4,,1,4,8,,8,,,7,5,
123,0,63,,4,1,7,,6,,9,,4,,,4,6,,8,,1,7,6,
124,0,64,,4,1,6,1,7,,9,,4,,,4,6,,8,,1,7,6,
