window-id,queue-size-CL,queue-size-LL,10.0.0.13:43258 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:43258,10.0.0.13:36796 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:36796,10.0.0.13:34261 -> 10.0.1.13:3002,10.0.0.13:49902 -> 10.0.1.13:3006,10.0.1.13:3002 -> 10.0.0.13:34261,10.0.1.13:3006 -> 10.0.0.13:49902,10.0.0.13:40032 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40032,10.0.0.13:51909 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51909,10.0.0.13:58132 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58132,10.0.0.13:51130 -> 10.0.1.13:3005,10.0.0.13:57776 -> 10.0.1.13:3008,10.0.0.13:43261 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:51130,10.0.1.13:3008 -> 10.0.0.13:57776,10.0.1.13:3004 -> 10.0.0.13:43261,10.0.0.13:39152 -> 10.0.1.13:1000
0,0,45,11,34,,,,,,,,,,,,,,,,,,,
1,0,37,6,31,,,,,,,,,,,,,,,,,,,
2,0,32,7,25,,,,,,,,,,,,,,,,,,,
3,0,26,7,19,,,,,,,,,,,,,,,,,,,
4,0,26,6,20,,,,,,,,,,,,,,,,,,,
5,0,25,7,18,,,,,,,,,,,,,,,,,,,
6,0,24,6,18,,,,,,,,,,,,,,,,,,,
7,0,22,6,16,,,,,,,,,,,,,,,,,,,
8,0,24,7,17,,,,,,,,,,,,,,,,,,,
9,0,22,6,16,,,,,,,,,,,,,,,,,,,
10,0,23,7,16,,,,,,,,,,,,,,,,,,,
11,0,24,6,18,,,,,,,,,,,,,,,,,,,
12,0,25,8,17,,,,,,,,,,,,,,,,,,,
13,0,26,8,18,,,,,,,,,,,,,,,,,,,
14,0,23,6,17,,,,,,,,,,,,,,,,,,,
15,0,25,8,17,,,,,,,,,,,,,,,,,,,
16,0,27,9,18,,,,,,,,,,,,,,,,,,,
17,0,27,9,18,,,,,,,,,,,,,,,,,,,
18,0,27,11,16,,,,,,,,,,,,,,,,,,,
19,0,30,13,17,,,,,,,,,,,,,,,,,,,
20,0,29,12,17,,,,,,,,,,,,,,,,,,,
21,0,28,12,16,,,,,,,,,,,,,,,,,,,
22,0,29,12,17,,,,,,,,,,,,,,,,,,,
23,0,27,10,17,,,,,,,,,,,,,,,,,,,
24,0,30,13,17,,,,,,,,,,,,,,,,,,,
25,0,28,11,17,,,,,,,,,,,,,,,,,,,
26,0,27,12,15,,,,,,,,,,,,,,,,,,,
27,0,29,12,17,,,,,,,,,,,,,,,,,,,
28,0,29,12,17,,,,,,,,,,,,,,,,,,,
29,0,31,13,18,,,,,,,,,,,,,,,,,,,
30,0,25,10,15,,,,,,,,,,,,,,,,,,,
31,0,27,12,15,,,,,,,,,,,,,,,,,,,
32,0,28,11,17,,,,,,,,,,,,,,,,,,,
33,0,27,11,16,,,,,,,,,,,,,,,,,,,
34,0,29,11,18,,,,,,,,,,,,,,,,,,,
35,0,29,12,17,,,,,,,,,,,,,,,,,,,
36,0,31,13,18,,,,,,,,,,,,,,,,,,,
37,0,29,12,17,,,,,,,,,,,,,,,,,,,
38,0,30,11,19,,,,,,,,,,,,,,,,,,,
39,0,28,12,16,,,,,,,,,,,,,,,,,,,
40,0,27,12,15,,,,,,,,,,,,,,,,,,,
41,0,30,13,17,,,,,,,,,,,,,,,,,,,
42,0,29,12,17,,,,,,,,,,,,,,,,,,,
43,0,30,13,17,,,,,,,,,,,,,,,,,,,
44,0,25,10,15,,,,,,,,,,,,,,,,,,,
45,0,29,12,17,,,,,,,,,,,,,,,,,,,
46,0,31,12,19,,,,,,,,,,,,,,,,,,,
47,0,29,10,19,,,,,,,,,,,,,,,,,,,
48,0,31,13,18,,,,,,,,,,,,,,,,,,,
49,0,33,13,20,,,,,,,,,,,,,,,,,,,
50,0,30,11,19,,,,,,,,,,,,,,,,,,,
51,0,29,11,18,,,,,,,,,,,,,,,,,,,
52,0,31,13,18,,,,,,,,,,,,,,,,,,,
53,0,29,11,18,,,,,,,,,,,,,,,,,,,
54,0,31,13,18,,,,,,,,,,,,,,,,,,,
55,0,31,12,19,,,,,,,,,,,,,,,,,,,
56,0,30,12,18,,,,,,,,,,,,,,,,,,,
57,0,30,12,18,,,,,,,,,,,,,,,,,,,
58,0,36,13,18,1,4,,,,,,,,,,,,,,,,,
59,0,51,5,12,4,17,3,1,8,1,,,,,,,,,,,,,
60,0,61,3,8,5,16,3,,17,4,1,4,,,,,,,,,,,
61,0,71,2,7,3,16,3,3,19,9,,4,1,4,,,,,,,,,
62,0,72,2,7,1,11,5,1,25,12,,4,,4,,,,,,,,,
63,0,84,4,9,2,12,1,,17,14,5,11,,4,1,4,,,,,,,
64,0,91,,5,3,11,2,1,17,14,,13,5,8,,4,1,1,1,4,1,,
65,0,80,,5,2,8,3,4,13,13,,15,,7,,4,,,,4,1,1,
66,0,81,1,6,,7,4,3,12,11,,16,,11,,4,,,,4,1,1,
67,0,89,2,7,1,8,,1,8,9,5,18,,11,4,9,,,,4,1,1,
68,0,87,2,7,2,9,,,9,8,2,13,1,12,1,8,4,,,7,1,1,
69,0,86,,5,2,7,1,,10,8,3,14,2,12,,11,,1,1,5,2,2,
70,0,88,1,7,1,6,1,3,11,9,,11,4,10,,14,,,,8,1,1,
71,0,89,1,7,1,8,3,2,12,6,2,13,1,5,1,14,,,,11,1,1,
72,0,84,3,8,,6,2,1,11,4,,10,1,5,5,14,,,,12,1,1,
73,0,76,,5,,5,1,,12,3,2,13,,4,1,11,4,,,13,1,1,
74,0,74,,5,1,5,,,10,3,2,12,3,6,2,11,2,,,11,,1,
75,0,78,2,7,2,7,2,1,11,4,2,11,,3,2,10,2,,,12,,,
76,0,78,2,8,1,5,2,2,9,6,2,12,,3,1,11,2,,,12,,,
77,0,71,,6,,5,2,,10,4,2,12,1,6,2,11,,,,10,,,
78,0,69,2,6,1,6,,,7,4,1,9,1,6,3,9,3,,,11,,,
79,0,73,1,5,2,9,1,1,7,4,4,11,,5,1,9,2,,,9,1,1,
80,0,77,2,7,,5,2,2,10,6,1,10,1,7,2,11,1,,,8,1,1,
81,0,74,,6,,5,2,,10,4,1,9,2,7,2,11,2,,,11,1,1,
82,0,81,1,6,2,7,1,1,9,4,3,10,,5,2,9,1,2,,8,9,1,
83,0,90,3,6,1,5,,1,8,5,2,9,,5,3,10,2,,2,9,9,10,
84,0,81,1,6,,4,2,2,7,5,1,10,1,6,1,8,1,,,8,9,9,
85,0,86,,5,1,7,2,,7,3,1,8,2,7,2,9,3,,,11,9,9,
86,0,82,,5,,5,1,1,6,3,2,8,,5,,8,,4,,8,17,9,
87,0,82,,5,1,7,,,5,3,1,7,,5,1,8,1,,4,8,9,17,
88,0,88,5,10,,5,,1,5,5,2,10,,5,3,11,1,,,8,8,9,
89,0,84,,6,,5,2,,6,4,,7,3,10,2,9,3,,,11,8,8,
90,0,80,,6,2,9,2,,7,4,,7,,5,,8,1,3,,8,10,8,
91,0,77,,6,1,6,,1,4,6,2,8,,5,1,9,,2,2,7,8,9,
92,0,79,4,10,,4,,,4,4,2,8,,5,2,10,,,3,7,6,10,
93,0,73,,4,,4,,1,4,6,2,10,2,6,2,10,2,,,8,6,6,
94,0,74,,4,1,6,2,,8,4,,7,1,6,1,9,3,,,10,6,6,
95,0,75,,4,1,6,1,1,6,7,2,9,,5,,7,,3,,6,11,6,
96,0,80,2,9,,5,,,5,5,1,9,,5,2,8,,1,3,6,7,12,
97,0,77,,5,,5,,1,5,6,2,9,1,7,2,8,2,,,10,7,7,
98,0,77,,5,2,9,2,,7,5,,6,2,7,1,9,1,,,7,7,7,
99,0,77,,5,1,6,1,2,5,6,1,7,,5,,7,1,3,1,6,11,9,
100,0,75,3,9,,6,,,4,4,2,8,,5,2,9,,1,2,6,5,9,
101,0,72,2,6,,6,,1,4,7,1,8,1,6,1,9,1,,1,8,5,5,
102,0,69,,5,2,8,1,,7,5,,6,2,8,2,8,1,,,4,5,5,
103,0,73,,5,1,7,2,1,6,7,1,7,,5,,5,1,2,1,6,9,7,
104,0,79,4,10,,5,,1,5,7,2,9,,5,2,8,,1,1,5,7,7,
105,0,73,,5,,5,2,1,8,5,1,8,1,7,1,8,1,,1,7,6,6,
106,0,77,,5,3,8,1,,7,5,1,6,2,7,1,6,2,1,,8,8,6,
107,0,74,3,8,1,6,1,1,7,6,1,8,,5,,6,,1,1,5,6,8,
108,0,73,2,7,,6,,1,6,6,1,9,,5,2,9,,1,1,5,6,6,
109,0,72,,6,,6,1,1,6,6,,7,2,8,1,8,1,,1,8,4,6,
110,0,71,,6,2,8,2,,7,5,,6,1,6,1,8,1,1,,6,7,4,
111,0,75,3,8,1,6,1,1,6,6,3,8,,5,1,8,1,,1,4,5,7,
112,0,69,2,6,,4,,1,5,7,2,10,,5,2,9,,1,,4,6,5,
113,0,71,,4,1,7,1,1,5,7,,7,2,7,1,6,2,,1,8,5,6,
114,0,72,,4,1,7,2,,8,5,1,8,1,7,1,6,,2,1,5,8,5,
115,0,76,2,8,,5,1,1,7,7,2,9,,5,1,7,1,1,1,5,6,7,
116,0,68,1,6,,5,,1,6,6,1,6,,5,2,10,1,,1,7,4,6,
117,0,72,,5,2,9,2,1,7,5,,6,2,7,,6,2,1,,7,6,4,
118,0,72,2,7,1,7,1,,5,4,1,7,1,7,1,7,,1,1,6,7,6,
119,0,75,1,7,,5,1,1,7,7,2,10,,5,1,8,1,,1,6,5,7,
120,0,75,1,7,1,7,,1,5,7,1,7,,5,2,10,2,,,9,5,5,
121,0,81,,6,1,8,1,,6,5,,7,3,8,1,9,1,3,,6,11,5,
122,0,78,4,8,,6,1,,6,5,1,8,1,5,1,8,1,,2,6,6,9,
123,0,77,2,7,,5,2,2,8,9,2,9,,5,,7,,,1,6,6,6,
124,0,74,,5,3,9,,1,5,7,1,8,,5,2,8,1,,,7,6,6,
125,0,74,,5,1,6,1,,7,5,,6,2,7,1,8,2,2,,7,8,6,
126,0,77,1,7,,6,2,,7,5,1,7,2,6,2,8,,1,2,5,7,8,
127,0,76,2,9,,6,1,2,5,10,1,8,,5,,7,1,,1,6,5,7,
128,0,72,,6,3,11,,,4,6,2,9,,5,1,7,1,,,7,5,5,
