src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51813,3001,1,3623,0,0,0,151.60,153.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19550,0,0.88,43,ll_legit,0,5,26,0
10.0.1.13,10.0.0.13,3001,51813,1,3579,0,0,0,12159.00,12282.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30001,0,0.87,43,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,44865,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26747,0,0.33,16,ll_legit,0,1,26,0
10.0.1.13,10.0.0.13,3001,51813,1,439,0,0,0,40774.50,40774.50,0.00,0.00,0.00,0.00,2.50,2.50,2,54404,1,0.11,5,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,51813,3001,1,352,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55838,1,0.09,4,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,51813,3001,1,2110,0,0,0,129.60,147.00,49130.00,49130.00,0.00,0.00,0.00,0.00,5,95188,2,0.51,25,ll_legit,0,5,43,0
10.0.1.13,10.0.0.13,3001,51813,1,2700,0,0,0,64570.00,64570.00,0.00,0.00,1.50,1.50,4.50,4.50,2,90997,2,0.65,32,ll_legit,0,25,43,0
10.0.0.13,10.0.1.13,50623,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80980,2,0.33,16,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,51813,3001,1,612,0,0,0,139.25,145.50,49130.00,49130.00,0.00,0.00,0.00,0.00,4,131582,3,0.15,7,ll_legit,0,4,42,0
10.0.1.13,10.0.0.13,3001,51813,1,2700,0,0,0,99591.00,99591.00,0.00,0.00,29.00,29.00,7.50,7.50,2,127535,3,0.65,32,ll_legit,0,26,42,0
10.0.0.13,10.0.1.13,51813,3001,1,306,0,0,0,154.50,154.50,49130.00,49130.00,0.00,0.00,0.00,0.00,2,155823,4,0.07,3,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3001,51813,1,2700,1,0,1,129848.50,129848.50,0.00,0.00,90.00,90.00,10.50,10.50,2,164080,4,0.65,32,ll_legit,0,29,43,0
10.0.1.13,10.0.0.13,3001,51813,1,2700,0,0,0,153223.00,153223.00,0.00,0.00,57.00,57.00,12.50,12.50,2,188473,5,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,51813,3001,1,306,0,0,0,151.50,151.50,49130.00,49130.00,0.00,0.00,0.00,0.00,2,191693,5,0.07,3,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,51813,3001,1,459,0,0,0,148.67,149.00,49130.00,49130.00,0.00,0.00,0.00,0.00,3,225998,6,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3001,51813,1,2700,1,0,1,187595.50,187595.50,0.00,0.00,80.00,80.00,14.50,14.50,2,225085,6,0.65,32,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,44865,3000,1,2273,0,0,0,330.00,151.50,0.00,0.00,0.00,0.00,0.25,0.00,4,262100,7,0.55,27,ll_legit,0,4,52,0
10.0.1.13,10.0.0.13,3000,44865,1,2229,1,0,1,222151.50,222151.50,0.00,0.00,92.00,92.00,17.50,17.50,2,261632,7,0.54,27,ll_legit,0,12,52,0
10.0.1.13,10.0.0.13,3000,44865,1,286,1,0,1,239469.00,239469.00,0.00,0.00,100.00,100.00,19.00,19.00,1,273798,8,0.07,3,ll_legit,0,13,59,0
10.0.0.13,10.0.1.13,44865,3000,1,157,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,274566,8,0.04,1,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3003,45609,1,1350,1,0,1,243590.00,243590.00,0.00,0.00,100.00,100.00,19.00,19.00,1,285977,8,0.33,16,ll_legit,0,6,59,0
10.0.0.13,10.0.1.13,45609,3003,1,1501,0,0,0,111.00,111.00,0.00,0.00,0.00,0.00,0.00,0.00,2,287602,8,0.36,18,ll_legit,0,2,59,0
10.0.0.13,10.0.1.13,45609,3003,1,961,0,0,0,175.00,154.50,0.00,0.00,0.00,0.00,0.25,0.00,4,323447,9,0.23,11,ll_legit,0,4,64,0
10.0.1.13,10.0.0.13,3003,45609,1,1636,2,0,2,273648.00,273648.00,0.00,0.00,100.00,100.00,21.50,21.50,2,322570,9,0.40,19,ll_legit,0,7,64,0
10.0.0.13,10.0.1.13,50623,3002,1,1350,0,0,0,193.00,193.00,0.00,0.00,0.00,0.00,0.00,0.00,1,333122,10,0.33,16,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3001,51813,1,2853,3,0,3,297529.33,295496.00,0.00,0.00,100.00,100.00,24.00,24.00,3,359129,10,0.69,34,ll_legit,0,29,70,0
10.0.0.13,10.0.1.13,51813,3001,1,291,0,0,0,149.50,149.50,24565.00,24565.00,0.00,0.00,0.00,0.00,2,355876,10,0.07,3,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,51813,3001,1,153,0,0,0,151.00,151.00,303922.00,303922.00,0.00,0.00,0.00,0.00,1,372253,11,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3001,51813,1,2700,2,0,2,318010.00,318010.00,304725.00,304725.00,100.00,100.00,25.50,25.50,2,395699,11,0.65,32,ll_legit,0,27,67,0
10.0.1.13,10.0.0.13,3001,51813,1,2700,2,0,2,331542.00,331542.00,304725.00,304725.00,100.00,100.00,26.50,26.50,2,420101,12,0.65,32,ll_legit,0,24,67,0
10.0.0.13,10.0.1.13,51813,3001,1,153,0,0,0,148.00,148.00,303922.00,303922.00,0.00,0.00,0.00,0.00,1,420980,12,0.04,1,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,50623,3002,1,2273,0,0,0,260.50,126.50,0.00,0.00,0.00,0.00,0.00,0.00,4,457496,13,0.55,27,ll_legit,0,4,70,0
10.0.1.13,10.0.0.13,3002,50623,1,2229,2,0,2,363804.50,363804.50,0.00,0.00,100.00,100.00,29.50,29.50,2,456703,13,0.54,27,ll_legit,0,8,70,0
10.0.0.13,10.0.1.13,50623,3002,1,170,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,469624,14,0.04,2,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3001,51813,1,1503,2,0,2,391430.50,391430.50,304725.00,304725.00,100.00,100.00,31.50,31.50,2,493316,14,0.36,18,ll_legit,0,22,69,0
10.0.0.13,10.0.1.13,51813,3001,1,153,0,0,0,150.00,150.00,303922.00,303922.00,0.00,0.00,0.00,0.00,1,494137,14,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,51813,3001,1,306,0,0,0,151.00,151.00,303922.00,303922.00,0.00,0.00,0.00,0.00,2,522148,15,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3001,51813,1,1350,1,0,1,410101.00,410101.00,304725.00,304725.00,100.00,100.00,33.00,33.00,1,517665,15,0.33,16,ll_legit,0,20,69,0
10.0.0.13,10.0.1.13,53514,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,520468,15,0.33,16,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3001,51813,1,2700,2,0,2,428145.00,428145.00,304725.00,304725.00,100.00,100.00,34.50,34.50,2,554223,16,0.65,32,ll_legit,0,19,67,0
10.0.0.13,10.0.1.13,51813,3001,1,153,0,0,0,151.00,151.00,303922.00,303922.00,0.00,0.00,0.00,0.00,1,542827,16,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3001,51813,1,4050,3,0,3,442274.00,446224.00,304725.00,304725.00,100.00,100.00,35.67,36.00,3,590807,17,0.98,49,ll_legit,0,17,68,0
10.0.0.13,10.0.1.13,51813,3001,1,306,0,0,0,151.00,151.00,303922.00,303922.00,0.00,0.00,0.00,0.00,2,591690,17,0.07,3,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3001,51813,1,1350,1,0,1,458629.00,458629.00,304725.00,304725.00,100.00,100.00,37.00,37.00,1,615210,18,0.33,16,ll_legit,0,16,67,0
10.0.0.13,10.0.1.13,51813,3001,1,153,0,0,0,154.00,154.00,303922.00,303922.00,0.00,0.00,0.00,0.00,1,616046,18,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3001,51813,1,2700,2,0,2,471636.00,471636.00,304725.00,304725.00,100.00,100.00,38.00,38.00,2,651821,19,0.65,32,ll_legit,0,15,67,0
10.0.0.13,10.0.1.13,51813,3001,1,153,0,0,0,150.00,150.00,303922.00,303922.00,0.00,0.00,0.00,0.00,1,640449,19,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,51813,3001,1,306,0,0,0,150.00,150.00,303922.00,303922.00,0.00,0.00,0.00,0.00,2,689279,20,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3001,51813,1,2700,2,0,2,477851.50,477851.50,304725.00,304725.00,100.00,100.00,38.50,38.50,2,688434,20,0.65,32,ll_legit,0,14,68,0
10.0.1.13,10.0.0.13,3001,51813,1,1350,1,0,1,486071.00,486071.00,304725.00,304725.00,100.00,100.00,39.00,39.00,1,712840,21,0.33,16,ll_legit,0,12,68,0
10.0.0.13,10.0.1.13,51813,3001,1,153,0,0,0,157.00,157.00,303922.00,303922.00,0.00,0.00,0.00,0.00,1,713698,21,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,44865,1,153,1,0,1,485803.00,485803.00,0.00,0.00,100.00,100.00,39.00,39.00,1,725041,21,0.04,1,ll_legit,0,24,68,0
10.0.0.13,10.0.1.13,44865,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,725849,21,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,44865,3000,1,306,0,0,0,151.00,151.00,486833.00,486833.00,0.00,0.00,0.00,0.00,2,750318,22,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3000,44865,1,1350,1,0,1,497230.00,497230.00,0.00,0.00,100.00,100.00,40.00,40.00,1,749443,22,0.33,16,ll_legit,0,25,68,0
10.0.0.13,10.0.1.13,53514,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,770395,23,0.33,16,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,44865,3000,1,306,0,0,0,151.00,151.00,486833.00,486833.00,0.00,0.00,0.00,0.00,2,786871,23,0.07,3,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3000,44865,1,2700,2,0,2,526722.50,526722.50,0.00,0.00,100.00,100.00,42.50,42.50,2,786020,23,0.65,32,ll_legit,0,25,70,0
10.0.1.13,10.0.0.13,3000,44865,1,2700,2,0,2,549788.00,549788.00,0.00,0.00,100.00,100.00,44.50,44.50,2,822619,24,0.65,32,ll_legit,0,23,67,0
10.0.0.13,10.0.1.13,44865,3000,1,153,0,0,0,151.00,151.00,486833.00,486833.00,0.00,0.00,0.00,0.00,1,811290,24,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,44865,3000,1,153,0,0,0,152.00,152.00,486833.00,486833.00,0.00,0.00,0.00,0.00,1,835683,25,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3004,53514,1,1350,1,0,1,571961.00,571961.00,0.00,0.00,100.00,100.00,46.00,46.00,1,847028,25,0.33,16,ll_legit,0,6,68,0
10.0.0.13,10.0.1.13,53514,3004,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,848263,25,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,53514,3004,1,2122,0,0,0,195.33,216.00,0.00,0.00,0.00,0.00,0.67,1.00,3,872315,26,0.51,25,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3000,44865,1,154,1,0,1,595640.00,595640.00,0.00,0.00,100.00,100.00,48.00,48.00,1,871443,26,0.04,1,ll_legit,0,21,71,0
10.0.0.13,10.0.1.13,44865,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,872222,26,0.04,1,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3004,53514,1,1350,1,0,1,607221.00,607221.00,0.00,0.00,100.00,100.00,49.00,49.00,1,883646,26,0.33,16,ll_legit,0,5,71,0
10.0.1.13,10.0.0.13,3003,45609,1,2516,2,0,2,616824.50,616824.50,0.00,0.00,100.00,100.00,50.50,50.50,2,908033,27,0.61,30,ll_legit,0,13,65,0
10.0.0.13,10.0.1.13,45609,3003,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,908975,27,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,44865,1,1350,1,0,1,631148.00,631148.00,0.00,0.00,100.00,100.00,52.00,52.00,1,920236,27,0.33,16,ll_legit,0,20,65,0
10.0.0.13,10.0.1.13,44865,3000,1,153,0,0,0,150.00,150.00,486833.00,486833.00,0.00,0.00,0.00,0.00,1,933313,28,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3000,44865,1,2700,2,0,2,645589.50,645589.50,0.00,0.00,100.00,100.00,53.50,53.50,2,956820,28,0.65,32,ll_legit,0,21,64,0
10.0.1.13,10.0.0.13,3003,45609,1,1578,2,0,2,651137.50,651137.50,0.00,0.00,100.00,100.00,53.50,53.50,2,981222,29,0.38,19,ll_legit,0,14,69,0
10.0.0.13,10.0.1.13,45609,3003,1,294,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,2,982068,29,0.07,3,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,44865,3000,1,306,0,0,0,149.50,149.50,486833.00,486833.00,0.00,0.00,0.00,0.00,2,1018665,30,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3000,44865,1,2700,2,0,2,682421.00,682421.00,0.00,0.00,100.00,100.00,56.50,56.50,2,1017794,30,0.65,32,ll_legit,0,23,69,0
10.0.1.13,10.0.0.13,3002,50623,1,2516,2,0,2,713834.50,713834.50,0.00,0.00,100.00,100.00,59.50,59.50,2,1054378,31,0.61,30,ll_legit,0,13,68,0
10.0.0.13,10.0.1.13,45609,3003,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1042992,31,0.04,1,ll_legit,0,1,68,0
