window-id,queue-size-CL,queue-size-LL,10.0.0.13:51813 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51813,10.0.0.13:44865 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44865,10.0.0.13:45609 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45609,10.0.0.13:50623 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:50623,10.0.0.13:53514 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53514,10.0.0.13:59107 -> 10.0.1.13:1000
0,0,26,5,19,1,1,,,,,,,
1,0,30,2,19,,4,1,4,,,,,
2,0,43,5,25,,4,,4,1,4,,,
3,0,42,4,26,,4,,4,,4,,,
4,0,43,2,29,,4,,4,,4,,,
5,0,44,3,29,,4,,4,,4,,,
6,0,46,3,31,,4,,4,,4,,,
7,0,52,,28,4,12,,4,,4,,,
8,0,59,,28,1,13,2,6,,4,1,4,
9,0,64,,28,,17,4,7,,4,,4,
10,0,70,2,29,,21,1,6,1,6,,4,
11,0,67,1,27,,23,,6,,6,,4,
12,0,67,2,24,,23,,8,,6,,4,
13,0,70,,22,,23,,9,4,8,,4,
14,0,69,1,22,,23,,11,1,7,,4,
15,0,69,2,20,,23,,11,,7,1,5,
16,0,67,1,19,,23,,11,,8,,5,
17,0,68,3,17,,23,,11,,9,,5,
18,0,67,1,16,,23,,12,,10,,5,
19,0,67,1,15,,23,,12,,11,,5,
20,0,68,2,14,,23,,12,,12,,5,
21,0,68,1,12,1,24,,12,,13,,5,
22,0,68,,11,2,25,,12,,13,,5,
23,0,70,,12,2,25,,12,,13,1,5,
24,0,67,,13,1,23,,12,,13,,5,
25,0,68,,14,1,21,,12,,13,1,6,
26,0,71,,15,1,21,,13,,13,3,5,
27,0,65,,15,,20,1,13,,13,,3,
28,0,64,,15,1,21,,11,,13,,3,
29,0,69,,15,1,20,2,14,,13,,4,
30,0,69,,15,2,23,,12,,13,,4,
31,0,68,,15,,20,1,13,1,13,,5,
32,0,65,1,16,,20,,12,,11,,5,
33,0,68,,15,1,21,1,13,,11,,6,
34,0,70,1,15,2,22,,12,,11,,7,
35,0,66,,14,,21,1,12,,11,,7,
36,0,71,,14,,21,2,12,2,12,,8,
37,0,69,,14,,21,1,11,3,11,,8,
38,0,66,,14,,21,1,11,1,9,,9,
39,0,63,,14,,21,,11,1,8,,8,
40,0,64,1,13,,21,,11,1,8,,9,
41,0,63,1,12,,21,1,11,1,7,,9,
42,0,60,,10,,21,,11,1,8,,9,
43,0,63,2,11,,21,,11,1,8,,9,
44,0,64,1,10,1,21,,12,1,9,,9,
45,0,62,1,10,1,20,,13,,8,,9,
46,0,61,1,10,1,18,,13,,8,,10,
47,0,63,1,11,2,17,,14,,8,,10,
48,0,62,1,10,2,16,,14,,8,1,10,
49,0,58,1,9,1,16,,14,,8,,9,
50,0,58,,9,1,15,1,13,,8,1,10,
51,0,53,,9,1,13,,13,,8,,9,
52,0,56,,10,1,12,2,14,,8,,9,
53,0,53,,10,1,13,,11,,8,1,9,
54,0,51,,10,1,11,1,11,,8,1,8,
55,0,49,1,11,,11,,10,,8,1,7,
56,0,47,,10,1,11,1,10,,8,,6,
57,0,44,,10,1,10,,9,,8,,6,
58,0,46,,10,1,9,1,9,,8,1,7,
59,0,43,,10,,8,,8,,8,1,8,
60,0,49,,10,,9,2,9,1,8,1,9,
61,0,46,,10,,9,1,10,1,7,,8,
62,0,45,,10,,10,,9,1,6,1,8,
63,0,48,,10,,11,1,9,1,8,,8,
64,0,48,1,11,,11,1,10,,6,,8,
65,0,47,1,10,,11,,9,1,7,,8,
66,0,46,1,10,,11,1,9,,6,,8,
