src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57239,3001,1,1932,0,0,0,132.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30797,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3001,57239,1,2229,0,0,0,12379.00,12379.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29534,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,57239,3001,1,1538,0,0,0,192.00,192.00,0.00,0.00,0.00,0.00,0.00,0.00,1,35432,1,0.37,37,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3001,57239,1,1350,0,0,0,47790.00,47790.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53663,1,0.33,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,52335,3000,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,63261,1,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,57239,3001,1,182,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79390,2,0.04,4,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,57239,3001,1,306,0,0,0,150.00,150.00,46348.00,46348.00,0.00,0.00,0.00,0.00,2,128035,3,0.07,7,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,57239,1,1350,0,0,0,94466.00,94466.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126223,3,0.33,32,ll_legit,0,20,26,0
10.0.0.13,10.0.1.13,57239,3001,1,153,0,0,0,149.00,149.00,92696.00,92696.00,0.00,0.00,0.00,0.00,1,151405,4,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,57239,3001,1,1498,0,0,0,152.00,152.00,92696.00,92696.00,0.00,0.00,0.00,0.00,1,175563,5,0.36,36,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,57239,3001,1,153,0,0,0,151.00,151.00,92696.00,92696.00,0.00,0.00,0.00,0.00,1,199775,6,0.04,3,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,57239,1,1350,0,0,0,186887.00,186887.00,0.00,0.00,21.00,21.00,7.00,7.00,1,223048,6,0.33,32,ll_legit,0,17,22,0
10.0.0.13,10.0.1.13,57239,3001,1,153,0,0,0,152.00,152.00,92696.00,92696.00,0.00,0.00,0.00,0.00,1,248275,7,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,57239,3001,1,153,0,0,0,151.00,151.00,92696.00,92696.00,0.00,0.00,0.00,0.00,1,274522,8,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,57239,1,1350,0,0,0,243550.00,243550.00,0.00,0.00,79.00,79.00,10.00,10.00,1,295667,8,0.33,32,ll_legit,0,14,19,0
10.0.1.13,10.0.0.13,3001,57239,1,1350,1,0,1,267122.00,267122.00,0.00,0.00,100.00,100.00,11.00,11.00,1,319870,9,0.33,32,ll_legit,0,13,21,0
10.0.0.13,10.0.1.13,52335,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,320838,9,0.33,32,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,57239,3001,1,153,0,0,0,150.00,150.00,92696.00,92696.00,0.00,0.00,0.00,0.00,1,344984,10,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,57239,3001,1,153,0,0,0,150.00,150.00,92696.00,92696.00,0.00,0.00,0.00,0.00,1,379243,11,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,57239,1,1350,1,0,1,328441.00,328441.00,0.00,0.00,100.00,100.00,13.00,13.00,1,392447,11,0.33,32,ll_legit,0,14,21,0
10.0.0.13,10.0.1.13,57239,3001,1,153,0,0,0,152.00,152.00,92696.00,92696.00,0.00,0.00,0.00,0.00,1,417591,12,0.04,3,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,57239,3001,1,153,0,0,0,151.00,151.00,92696.00,92696.00,0.00,0.00,0.00,0.00,1,459658,13,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,52335,3000,1,2120,0,0,0,173.67,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,490728,14,0.51,51,ll_legit,0,3,26,0
