window-id,queue-size-CL,queue-size-LL,10.0.0.13:57239 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57239,10.0.0.13:52335 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52335,10.0.0.13:34243 -> 10.0.1.13:1000
0,0,11,3,8,,,
1,0,20,2,17,1,,
2,0,24,1,19,,4,
3,0,26,2,20,,4,
4,0,23,1,18,,4,
5,0,23,1,18,,4,
6,0,22,1,17,,4,
7,0,20,1,15,,4,
8,0,19,1,14,,4,
9,0,21,1,13,1,6,
10,0,21,1,14,,6,
11,0,21,1,14,,6,
12,0,21,1,14,,6,
13,0,22,1,15,,6,
14,0,26,,14,3,9,
15,0,23,,14,1,8,
16,0,24,,14,1,9,
17,0,27,2,16,,9,
18,0,26,1,15,,10,
19,0,26,1,14,,11,
21,0,24,1,11,,12,
22,0,24,,10,1,13,
24,0,23,1,9,,13,
25,0,23,1,9,,13,
27,0,23,1,9,,13,
28,0,24,1,9,1,13,
29,0,23,,8,2,13,
30,0,21,,8,1,12,
31,0,21,,8,2,11,
33,0,20,1,9,1,9,
34,0,18,,8,1,9,
35,0,20,2,9,,9,
36,0,19,,8,1,10,
37,0,19,,8,1,10,
39,0,20,,8,1,11,
40,0,19,,8,1,10,
41,0,20,1,9,,10,
42,0,20,1,9,,10,
44,0,21,1,8,1,11,
46,0,20,1,8,1,10,
47,0,20,2,9,,9,
48,0,21,1,9,1,10,
49,0,20,,9,1,10,
50,0,20,,9,1,10,
51,0,19,,9,1,9,
52,0,20,,9,1,10,
53,0,19,,9,1,9,
54,0,19,1,9,,9,
55,0,19,1,9,,9,
57,0,19,1,7,1,10,
58,0,18,1,8,,9,
59,0,19,1,8,1,9,
60,0,19,1,9,,9,
61,0,19,1,9,,9,
62,0,17,,8,1,8,
63,0,16,,8,1,7,
64,0,15,,8,1,6,
65,0,18,,8,2,8,
66,0,17,,8,1,8,
67,0,16,1,8,,7,
68,0,16,,7,1,8,
69,0,16,1,8,,7,
70,0,15,1,7,,7,
71,0,17,1,8,1,7,
72,0,16,1,8,,7,
73,0,16,1,8,,7,
74,0,16,,7,1,8,
75,0,15,,7,1,7,
76,0,16,,7,1,8,
77,0,17,,7,1,9,
78,0,19,1,8,1,9,
79,0,17,1,8,,8,
80,0,18,2,8,,8,
82,0,15,,6,1,8,
83,0,16,1,7,,8,
84,0,15,1,6,,8,
85,0,16,,6,1,9,
86,0,14,,6,1,7,
88,0,14,,6,1,7,
89,0,15,2,7,,6,
90,0,14,,6,1,7,
91,0,14,1,7,,6,
92,0,13,,6,1,6,
93,0,14,1,7,,6,
94,0,15,1,8,,6,
95,0,15,,7,1,7,
96,0,13,,7,,6,
97,0,16,1,7,1,7,
98,0,16,1,8,,7,
99,0,18,1,8,1,8,
101,0,17,1,8,1,7,
102,0,15,1,7,,7,
104,0,13,1,5,,7,
105,0,14,,5,1,8,
106,0,13,,5,1,7,
107,0,14,,5,2,7,
108,0,13,1,6,,6,
109,0,15,1,6,1,7,
110,0,14,1,7,,6,
111,0,13,,6,1,6,
112,0,14,1,7,,6,
113,0,16,,6,1,9,
115,0,14,,6,1,7,
116,0,15,1,8,,6,
117,0,14,1,7,,6,
118,0,14,,6,1,7,
119,0,13,1,6,,6,
120,0,16,1,8,1,6,
121,0,15,1,8,,6,
122,0,14,,7,1,6,
123,0,16,,7,1,8,
124,0,16,,7,1,8,
125,0,15,1,7,,7,
127,0,18,2,7,1,8,
129,0,14,,6,1,7,
130,0,15,1,7,,7,
131,0,15,1,7,,7,
132,0,14,,7,1,6,
133,0,14,,7,2,5,
134,0,15,,7,1,7,
135,0,15,1,8,,6,
136,0,14,,6,1,7,
137,0,14,1,7,,6,
138,0,16,1,7,1,7,
139,0,14,1,7,,6,
140,0,14,1,7,,6,
141,0,14,1,7,,6,
142,0,16,,7,2,7,
143,0,15,,7,1,7,
144,0,16,1,8,1,6,
145,0,15,,7,1,7,
146,0,15,1,8,,6,
147,0,16,1,7,1,7,
148,0,14,1,6,,7,
149,0,16,2,7,,7,
150,0,15,1,7,,7,
151,0,15,,6,1,8,
152,0,14,,6,1,7,
153,0,13,,6,1,6,
154,0,15,1,7,1,6,
155,0,13,1,7,,5,
156,0,13,,6,1,6,
157,0,13,,6,1,6,
158,0,14,2,7,,5,
159,0,13,1,7,,5,
160,0,13,1,7,,5,
161,0,15,,6,2,7,
162,0,15,1,8,,6,
163,0,16,1,8,1,6,
164,0,15,,7,1,7,
165,0,15,,7,1,7,
166,0,16,2,8,,6,
167,0,14,1,7,,6,
168,0,14,1,7,,6,
169,0,15,,6,2,7,
170,0,15,,6,1,8,
171,0,17,2,8,,7,
172,0,15,,6,1,8,
173,0,15,1,7,,7,
174,0,14,,6,1,7,
175,0,17,1,8,1,7,
176,0,16,1,8,,7,
178,0,14,,6,2,6,
179,0,14,,6,1,7,
180,0,13,1,7,,5,
181,0,13,1,7,,5,
182,0,15,1,7,1,6,
183,0,14,,6,1,7,
184,0,14,,6,1,7,
185,0,15,2,7,,6,
186,0,15,1,8,,6,
187,0,15,,7,1,7,
188,0,16,1,8,1,6,
189,0,14,1,7,,6,
190,0,16,1,7,1,7,
191,0,14,,6,1,7,
192,0,14,,6,1,7,
193,0,16,1,6,1,8,
194,0,14,1,6,,7,
195,0,14,1,6,,7,
196,0,14,1,6,,7,
197,0,14,,6,1,7,
198,0,18,1,7,2,8,
199,0,15,1,7,,7,
200,0,14,,6,1,7,
201,0,13,,6,1,6,
202,0,12,,6,1,5,
203,0,14,1,7,1,5,
204,0,15,2,8,,5,
205,0,13,1,7,,5,
206,0,14,,6,1,7,
207,0,17,1,8,1,7,
208,0,15,,7,1,7,
209,0,15,1,8,,6,
210,0,14,,7,1,6,
211,0,16,1,8,1,6,
212,0,15,1,8,,6,
213,0,15,2,7,,6,
214,0,14,,6,1,7,
215,0,16,,6,1,9,
216,0,15,1,7,,7,
217,0,15,1,7,,7,
218,0,17,1,7,1,8,
219,0,15,,6,1,8,
220,0,15,,6,1,8,
221,0,17,2,8,,7,
223,0,14,,6,1,7,
224,0,13,,6,1,6,
225,0,14,1,7,1,5,
226,0,13,1,7,,5,
227,0,15,1,7,1,6,
228,0,12,,6,1,5,
229,0,14,,6,1,7,
230,0,15,2,7,,6,
231,0,15,1,8,,6,
232,0,15,,7,1,7,
233,0,17,1,8,1,7,
234,0,14,1,7,,6,
235,0,15,1,6,1,7,
237,0,14,,6,1,7,
238,0,15,,6,1,8,
239,0,15,2,6,,7,
240,0,14,1,6,,7,
241,0,15,1,7,,7,
242,0,14,,6,1,7,
243,0,16,1,7,1,7,
244,0,17,1,7,1,8,
245,0,14,,6,1,7,
246,0,12,,6,,6,
247,0,12,,6,1,5,
248,0,14,1,7,1,5,
249,0,13,1,7,,5,
250,0,14,2,7,,5,
251,0,14,,6,1,7,
252,0,15,1,6,1,7,
253,0,15,,7,1,7,
254,0,15,1,8,,6,
255,0,15,,7,1,7,
256,0,16,1,8,1,6,
257,0,15,1,8,,6,
258,0,16,2,8,,6,
259,0,15,,7,1,7,
260,0,17,,7,2,8,
261,0,18,1,8,1,8,
262,0,18,1,9,,8,
263,0,20,1,9,1,9,
264,0,18,,8,1,9,
265,0,18,,8,1,9,
266,0,20,2,10,,8,
267,0,18,1,9,,8,
268,0,18,1,9,,8,
