src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55079,3007,1,3623,0,0,0,127.60,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31397,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3007,55079,1,2229,0,0,0,12305.50,12305.50,0.00,0.00,0.00,0.00,0.00,0.00,2,29662,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,55079,3007,1,284,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,83417,2,0.07,6,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,55079,3007,1,459,0,0,0,152.33,152.00,64199.33,96299.00,0.00,0.00,0.00,0.00,3,129741,3,0.11,11,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3007,55079,1,1350,0,0,0,94797.00,94797.00,23574.00,23574.00,0.00,0.00,3.00,3.00,1,126342,3,0.33,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,55079,3007,1,1651,0,0,0,117.50,117.50,96299.00,96299.00,0.00,0.00,0.00,0.00,2,161839,4,0.40,40,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,55079,3007,1,153,0,0,0,114.00,114.00,96299.00,96299.00,0.00,0.00,0.00,0.00,1,177731,5,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,55079,3007,1,306,0,0,0,115.50,115.50,96299.00,96299.00,0.00,0.00,0.00,0.00,2,227283,6,0.07,7,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,54752,3008,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,208966,6,0.33,32,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3007,55079,1,1350,0,0,0,189491.00,189491.00,23574.00,23574.00,22.00,22.00,7.00,7.00,1,223123,6,0.33,32,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,55079,3007,1,153,0,0,0,114.00,114.00,96299.00,96299.00,0.00,0.00,0.00,0.00,1,251081,7,0.04,3,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,55079,3007,1,153,0,0,0,117.00,117.00,96299.00,96299.00,0.00,0.00,0.00,0.00,1,273749,8,0.04,3,ll_legit,0,1,19,0
