src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42261,3004,1,3623,0,0,0,155.80,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32808,0,0.88,87,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3004,42261,1,2229,0,0,0,12363.50,12363.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29898,0,0.54,54,ll_legit,0,6,21,0
10.0.0.13,10.0.1.13,32866,3003,1,1350,0,0,0,109.00,109.00,0.00,0.00,0.00,0.00,0.00,0.00,1,7053,0,0.33,32,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,57713,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,18828,0,0.33,32,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,42261,3004,1,141,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80249,2,0.03,3,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,42261,3004,1,596,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,2,131778,3,0.14,14,ll_legit,0,2,36,0
10.0.0.13,10.0.1.13,33062,3002,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,112382,3,0.33,32,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3003,32866,1,1350,0,0,0,114235.00,114235.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126666,3,0.33,32,ll_legit,0,5,36,0
10.0.0.13,10.0.1.13,32866,3003,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128680,3,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3003,32866,1,879,0,0,0,137776.00,137776.00,0.00,0.00,2.00,2.00,5.00,5.00,1,150868,4,0.21,21,ll_legit,0,19,51,0
10.0.0.13,10.0.1.13,32866,3003,1,2122,0,0,0,366.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,162334,4,0.51,51,ll_legit,0,3,51,0
10.0.1.13,10.0.0.13,3000,57713,1,1350,0,0,0,186749.00,186749.00,0.00,0.00,30.00,30.00,8.00,8.00,1,211376,6,0.33,32,ll_legit,0,5,47,0
10.0.0.13,10.0.1.13,57713,3000,1,151,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,212945,6,0.04,3,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3000,57713,1,2229,0,0,0,222684.00,222684.00,0.00,0.00,56.00,56.00,9.50,9.50,2,259756,7,0.54,54,ll_legit,0,22,69,0
10.0.0.13,10.0.1.13,57713,3000,1,2122,0,0,0,398.00,175.00,0.00,0.00,0.00,0.00,0.33,0.00,3,248174,7,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3004,42261,1,1350,1,0,1,263377.00,263377.00,0.00,0.00,100.00,100.00,11.00,11.00,1,296061,8,0.33,32,ll_legit,0,23,63,0
10.0.0.13,10.0.1.13,42261,3004,1,306,0,0,0,136.00,136.00,0.00,0.00,0.00,0.00,0.00,0.00,2,322548,9,0.07,7,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,52136,3001,1,1350,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,318940,9,0.33,32,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3004,42261,1,1350,0,0,0,286910.00,286910.00,0.00,0.00,47.00,47.00,12.00,12.00,1,320261,9,0.33,32,ll_legit,0,23,69,0
10.0.0.13,10.0.1.13,42261,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,362340,10,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,33062,3002,1,1350,0,0,0,217.00,217.00,0.00,0.00,0.00,0.00,1.00,1.00,1,362432,10,0.33,32,ll_legit,0,1,66,0
