window-id,queue-size-CL,queue-size-LL,10.0.0.13:42261 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42261,10.0.0.13:32866 -> 10.0.1.13:3003,10.0.0.13:57713 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:32866,10.0.1.13:3000 -> 10.0.0.13:57713,10.0.0.13:33062 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33062,10.0.0.13:52136 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52136,10.0.0.13:32877 -> 10.0.1.13:1000
0,0,21,5,6,1,1,4,4,,,,,
2,0,28,1,19,,,4,4,,,,,
3,0,36,2,19,1,,5,4,1,4,,,
4,0,51,1,20,3,,19,4,,4,,,
6,0,47,,20,,1,17,5,,4,,,
7,0,69,1,23,,3,16,22,,4,,,
8,0,63,,23,,,16,20,,4,,,
9,0,69,3,23,,,17,19,,4,1,2,
10,0,66,1,22,,,17,19,1,4,,2,
11,0,68,2,22,,,17,19,,6,,2,
12,0,66,2,20,,,17,19,,6,,2,
13,0,64,1,19,,,17,19,,6,,2,
14,0,67,2,18,,,18,21,,6,,2,
15,0,64,1,16,,,18,21,,6,,2,
16,0,63,1,15,,,18,21,,6,,2,
17,0,67,2,15,,,18,21,,6,1,4,
18,0,66,1,13,,,18,21,1,8,,4,
19,0,65,2,12,,,18,21,,8,,4,
20,0,63,1,11,,,18,21,,8,,4,
21,0,63,1,10,,,18,22,,8,,4,
22,0,66,,9,,,18,22,3,10,,4,
23,0,65,,9,,,20,22,1,9,,4,
24,0,67,,9,,,20,22,1,9,1,5,
25,0,65,,9,1,,20,22,,8,,5,
26,0,68,1,9,2,,20,22,,9,,5,
27,0,67,,8,2,,20,22,,10,,5,
28,0,66,,8,1,,20,22,,10,,5,
29,0,64,,8,1,,18,22,,10,,5,
30,0,64,,8,1,,17,22,,11,,5,
31,0,62,,8,1,,15,22,,11,,5,
32,0,63,,8,1,,14,22,,12,,6,
33,0,63,,8,1,,13,22,,13,,6,
34,0,62,,8,2,,11,22,,13,,6,
35,0,63,,8,1,,11,23,,14,,6,
36,0,62,,8,1,,10,23,,14,,6,
37,0,62,,8,2,,8,23,,15,,6,
38,0,60,,8,,1,7,23,,15,,6,
39,0,66,2,14,,,7,22,,15,,6,
40,0,67,1,13,,,7,22,,15,1,8,
41,0,67,,12,,2,7,23,,15,,8,
42,0,66,,12,,1,7,23,,15,,8,
44,0,64,,12,,1,7,21,,15,,8,
45,0,65,1,13,,1,7,19,,16,,8,
46,0,64,,13,,2,7,18,,16,,8,
47,0,62,,13,,1,7,17,,16,,8,
48,0,61,,13,,1,7,16,,16,,8,
50,0,59,,13,,1,7,14,,16,,8,
51,0,56,,13,,,7,12,,16,,8,
52,0,54,,13,,,7,10,,16,,8,
53,0,51,,12,,,7,8,,16,,8,
54,0,49,,12,,,6,8,,16,,7,
55,0,47,,12,,,6,8,,14,,7,
56,0,44,,11,,,5,7,,14,,7,
57,0,42,,10,,,5,6,,14,,7,
58,0,40,,10,,,5,6,,14,,5,
59,0,37,,9,,,5,6,,12,,5,
60,0,61,1,10,1,3,8,8,3,12,3,12,
61,0,50,,10,1,,7,8,,11,1,12,
62,0,50,,10,,,6,8,1,12,1,12,
64,0,47,,10,,,6,8,1,10,,12,
65,0,46,,9,,,6,8,1,10,,12,
66,0,47,,9,1,,5,8,1,11,,12,
68,0,46,,9,,,4,8,1,10,1,13,
69,0,47,,9,1,,5,8,1,11,,12,
71,0,46,,9,,1,4,9,1,10,,12,
72,0,46,1,9,,,4,8,1,11,,12,
74,0,44,1,8,,,4,8,,10,,13,
75,0,44,1,8,,,4,8,,10,,13,
76,0,44,1,8,,,4,8,,10,,13,
77,0,43,,7,,,4,8,,10,,14,
78,0,44,1,9,,,4,8,,10,,12,
79,0,42,,8,,1,4,7,,10,,12,
80,0,41,,8,,1,4,6,,10,,12,
81,0,40,,8,,,4,5,1,10,,12,
83,0,42,,7,1,,6,4,,10,1,13,
85,0,39,1,8,,,5,4,,9,,12,
86,0,39,,7,1,,5,4,,9,,13,
87,0,38,,7,,,5,4,,8,1,13,
88,0,38,,7,,1,5,5,,8,,12,
89,0,38,,7,1,,6,4,,8,,12,
90,0,40,,7,,1,6,6,,8,,12,
91,0,41,,7,,,6,5,,8,2,13,
92,0,39,,7,,,6,5,,8,2,11,
93,0,37,,7,,,6,5,,8,1,10,
94,0,36,,7,,,6,5,,8,1,9,
95,0,37,,7,,,6,5,1,9,1,8,
96,0,36,,7,,,6,5,,8,1,9,
97,0,35,,7,,,6,5,1,8,,8,
98,0,37,,7,,,6,5,2,9,,8,
99,0,36,,7,,,6,5,,8,1,9,
101,0,36,,7,,,5,5,1,10,,8,
102,0,37,,7,,1,5,5,1,10,,8,
103,0,37,1,7,,,5,5,,9,1,9,
104,0,36,1,8,,,5,5,,9,,8,
106,0,36,1,8,,,5,5,,9,,8,
107,0,37,1,8,,,5,5,,9,1,8,
109,0,37,1,7,,,5,5,1,10,,8,
110,0,37,,7,1,,6,5,,9,1,8,
112,0,37,1,8,1,,5,5,,9,,8,
113,0,35,,7,1,,5,5,,9,,8,
114,0,37,,7,,1,5,5,,9,1,9,
115,0,37,,7,1,,6,5,,9,,9,
116,0,37,,7,,1,5,6,,9,,9,
117,0,37,,7,,1,5,6,,9,,9,
118,0,36,,7,,1,5,5,,9,,9,
119,0,36,,7,,,5,5,,9,1,9,
120,0,36,,7,,,5,5,1,10,,8,
121,0,36,,7,,,5,5,1,10,1,7,
122,0,35,,7,,,5,5,1,10,,7,
123,0,34,,7,,,5,5,1,9,,7,
124,0,34,,7,,,5,5,1,8,1,7,
125,0,33,,7,,,5,5,1,8,,7,
126,0,32,,7,,,5,5,1,7,,7,
127,0,35,,7,,1,5,6,1,8,,7,
128,0,35,,7,,,5,6,,7,1,9,
129,0,37,2,9,,,5,6,,7,,8,
130,0,35,1,8,,,5,6,,7,,8,
131,0,34,1,7,,,5,6,,7,,8,
132,0,34,1,6,,,5,6,,7,1,8,
133,0,34,1,7,,,5,6,,7,,8,
134,0,35,,6,,,5,6,1,9,,8,
135,0,37,,6,1,,6,6,,8,1,9,
136,0,36,1,6,1,,6,6,,8,,8,
138,0,33,,6,1,,4,6,,8,,8,
139,0,34,,6,,,4,6,,8,1,9,
140,0,33,,6,,1,4,6,,8,,8,
141,0,34,,6,1,,5,6,,8,,8,
142,0,33,,6,,1,4,6,,8,,8,
144,0,31,,6,,1,4,4,,8,,8,
145,0,33,,6,,,4,4,1,9,1,8,
146,0,31,,6,,,4,4,1,8,,8,
147,0,30,,6,,,4,4,,7,1,8,
148,0,31,,6,,,4,4,1,8,,8,
149,0,31,,6,,1,4,5,,7,,8,
150,0,32,,6,,1,4,6,,7,,8,
151,0,32,,6,,,4,5,1,7,1,8,
152,0,30,,6,,,4,5,,7,1,7,
153,0,33,1,8,,,4,5,,7,1,7,
154,0,31,1,7,,,4,5,,7,,7,
155,0,30,,6,,,4,5,,7,1,7,
156,0,31,1,8,,,4,5,,7,,6,
157,0,29,1,6,,,4,5,,7,,6,
158,0,30,,6,,,4,5,1,8,,6,
159,0,31,,6,1,,6,5,,7,,6,
161,0,32,1,7,,,5,5,,7,1,6,
162,0,30,,6,,,5,5,,7,1,6,
163,0,30,,6,,,5,5,,7,1,6,
164,0,33,,6,1,1,7,5,,7,,6,
