src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,52048,3002,1,3623,0,0,0,289.60,150.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32398,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3002,52048,1,2229,0,0,0,12372.00,12372.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29831,0,0.54,54,ll_legit,0,7,13,0
10.0.0.13,10.0.1.13,58688,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,28933,0,0.33,32,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,43523,3001,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,33872,1,0.33,32,ll_legit,0,1,31,0
10.0.1.13,10.0.0.13,3002,52048,1,1350,0,0,0,47705.00,47705.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53958,1,0.33,32,ll_legit,0,17,31,0
10.0.1.13,10.0.0.13,3002,52048,1,153,0,0,0,82114.00,82114.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90266,2,0.04,3,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,52048,3002,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91036,2,0.04,3,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,52048,3002,1,306,0,0,0,156.50,156.50,84215.00,84215.00,0.00,0.00,0.00,0.00,2,118722,3,0.07,7,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,52048,3002,1,1651,0,0,0,154.50,154.50,84215.00,84215.00,0.00,0.00,0.00,0.00,2,159637,4,0.40,40,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3002,52048,1,1350,0,0,0,129825.00,129825.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162862,4,0.33,32,ll_legit,0,20,34,0
10.0.1.13,10.0.0.13,3003,58688,1,1350,0,0,0,153977.00,153977.00,0.00,0.00,5.00,5.00,6.00,6.00,1,187067,5,0.33,32,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,58688,3003,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,188834,5,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,58688,3003,1,2122,0,0,0,388.00,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,223780,6,0.51,51,ll_legit,0,3,55,0
