window-id,queue-size-CL,queue-size-LL,10.0.0.13:52048 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:52048,10.0.0.13:58688 -> 10.0.1.13:3003,10.0.0.13:44170 -> 10.0.1.13:3004,10.0.0.13:43523 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:58688,10.0.1.13:3004 -> 10.0.0.13:44170,10.0.1.13:3001 -> 10.0.0.13:43523,10.0.0.13:52288 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52288,10.0.0.13:50075 -> 10.0.1.13:1000
0,0,13,5,7,1,,,,,,,,
1,0,31,,17,,1,1,4,4,4,,,
2,0,29,1,16,,,,4,4,4,,,
3,0,32,2,18,,,,4,4,4,,,
4,0,34,2,20,,,,4,4,4,,,
5,0,35,1,20,1,,,5,4,4,,,
6,0,55,,20,3,,,24,4,4,,,
7,0,54,1,22,,,,23,4,4,,,
8,0,59,,21,1,1,1,23,6,6,,,
9,0,58,1,23,,,,22,6,6,,,
10,0,62,3,25,,,,22,6,6,,,
11,0,64,1,24,,,,22,6,6,1,4,
12,0,64,1,24,,,,23,6,6,,4,
13,0,68,,23,,3,,23,9,6,,4,
14,0,67,1,24,,1,,23,8,6,,4,
15,0,67,,23,,1,,23,10,6,,4,
16,0,67,1,24,,,1,23,8,6,,4,
17,0,66,1,24,,,,23,8,6,,4,
18,0,69,2,25,,,,23,8,6,1,4,
19,0,66,,23,,,1,23,8,7,,4,
20,0,68,,23,,,3,23,8,7,,4,
21,0,66,,23,,,,23,9,7,,4,
22,0,67,1,24,,,,23,10,5,,4,
23,0,66,2,22,,,,23,10,5,,4,
24,0,65,1,21,,,,23,10,6,,4,
25,0,64,1,20,,,,23,10,6,,4,
26,0,66,1,18,,,,23,10,7,1,6,
27,0,65,1,17,,,,23,10,8,,6,
28,0,67,1,17,1,,,23,11,8,,6,
29,0,67,,16,2,,,23,11,9,,6,
30,0,65,,16,1,,,22,11,9,,6,
31,0,64,,16,1,,,20,11,10,,6,
32,0,65,,16,2,,,19,11,11,,6,
33,0,64,,16,1,,,18,11,11,,7,
34,0,64,,16,2,,,16,11,12,,7,
35,0,63,,16,1,,,16,11,12,,7,
36,0,63,,16,1,,,16,11,12,,7,
37,0,64,,16,2,,,16,11,12,,7,
38,0,62,,16,1,,,15,11,12,,7,
39,0,63,,16,2,,,15,11,12,,7,
40,0,61,,16,2,,,13,11,12,,7,
41,0,64,,16,1,,,13,12,12,1,9,
42,0,62,,16,1,,,11,12,13,,9,
43,0,62,,16,2,,,10,12,13,,9,
44,0,61,1,16,,,,10,12,13,,9,
45,0,59,1,14,,,,10,12,13,,9,
46,0,59,,14,,1,,11,11,13,,9,
47,0,58,,14,,,1,11,10,13,,9,
48,0,61,,14,1,,2,12,10,13,,9,
49,0,60,1,15,,,,12,10,13,,9,
50,0,62,2,16,,,,12,10,13,,9,
52,0,59,1,13,,,,13,10,13,,9,
53,0,64,,13,,,,14,10,13,3,11,
54,0,61,,13,,,,14,10,13,1,10,
55,0,61,,13,,,,14,10,13,1,10,
56,0,62,2,13,,,,15,10,13,,9,
57,0,61,,12,1,,,15,10,13,,10,
58,0,64,,13,,2,,15,11,13,,10,
59,0,61,,13,,1,,15,9,13,,10,
60,0,61,,13,,2,,15,8,13,,10,
61,0,64,1,14,,,,16,7,15,,11,
62,0,65,,13,,2,,16,7,16,,11,
63,0,63,1,13,,,,16,6,16,,11,
64,0,64,2,12,,,,16,6,16,,12,
65,0,62,1,11,,,,16,6,16,,12,
66,0,63,,10,,,2,16,6,17,,12,
67,0,62,,10,,,1,16,6,17,,12,
68,0,65,,11,,1,1,16,6,17,,13,
69,0,64,1,11,,,,16,6,17,,13,
70,0,64,,10,,1,1,16,5,18,,13,
72,0,65,,11,,,1,16,6,16,1,14,
74,0,63,,12,,,1,16,6,16,,12,
75,0,61,,11,,1,,16,5,16,,12,
76,0,63,,11,,,1,16,6,16,,13,
77,0,62,,11,,,1,15,6,16,,13,
78,0,62,,12,,,1,15,6,14,1,13,
79,0,62,,12,,,1,15,6,15,,13,
80,0,63,,12,1,,,16,7,14,,13,
81,0,62,,13,1,,,14,7,14,,13,
82,0,61,,13,1,,,13,7,14,,13,
83,0,63,1,13,1,,,12,7,15,,14,
84,0,62,,14,,1,,11,7,15,,14,
85,0,61,,14,1,,,11,7,15,,13,
86,0,60,,14,,,1,10,7,16,,12,
87,0,61,,14,1,,,11,7,15,,13,
88,0,61,,14,1,,,10,8,15,,13,
89,0,61,,14,1,,,11,8,14,,13,
90,0,60,,14,1,,,11,8,13,,13,
91,0,60,2,14,,,,10,8,13,,13,
92,0,59,1,14,,,,10,8,13,,13,
93,0,60,,13,1,,,11,9,13,,13,
94,0,60,1,13,,,,10,9,13,1,13,
95,0,60,,13,,,,10,9,13,2,13,
96,0,58,,13,,,,10,9,13,1,12,
97,0,60,,13,1,,,10,10,13,1,12,
98,0,58,1,13,,,,10,10,13,,11,
99,0,59,,13,1,,,11,10,13,,11,
100,0,58,1,13,,,,10,10,13,1,10,
101,0,59,,12,1,,,12,11,13,,10,
102,0,58,,13,,,,11,11,13,,10,
103,0,58,,13,1,,,11,10,13,1,9,
104,0,56,1,13,,,,10,10,13,,9,
105,0,56,,12,,,1,10,10,14,,9,
106,0,58,,13,,1,1,11,11,12,,9,
107,0,56,,13,,,1,11,10,12,,9,
108,0,54,1,12,,,,11,10,11,,9,
109,0,54,,13,,,,11,10,11,1,8,
110,0,53,,13,,,1,11,10,10,,8,
111,0,52,1,13,,,1,11,10,8,,8,
112,0,51,,12,,,1,11,10,9,,8,
113,0,53,,13,,1,,11,10,8,1,9,
114,0,50,,13,,,1,11,9,8,,8,
115,0,50,1,13,,,,11,9,8,,8,
116,0,51,,13,,,,11,9,8,1,9,
117,0,49,,13,,1,,11,8,8,,8,
118,0,50,1,13,,,1,11,8,8,,8,
119,0,49,,12,,,,11,8,8,1,9,
120,0,50,,13,,,1,11,8,8,,9,
121,0,50,1,13,,1,,11,7,8,,9,
122,0,49,,12,,,1,11,7,8,1,9,
123,0,50,,13,,1,,11,8,8,,9,
124,0,49,1,13,,,,11,7,8,,9,
126,0,47,,12,,,1,10,7,8,,9,
127,0,50,,13,,1,,10,8,8,1,9,
128,0,49,,12,,,1,10,7,10,,9,
129,0,47,,12,,,,10,7,9,,9,
130,0,49,,13,1,,,9,7,9,1,9,
131,0,50,,13,1,1,,9,8,9,,9,
132,0,49,,13,1,,,10,7,9,,9,
133,0,50,1,13,1,,,10,7,9,,9,
134,0,49,1,13,,,,10,7,9,,9,
135,0,50,,12,1,1,,10,8,9,,9,
136,0,49,,12,1,,,9,7,9,1,10,
137,0,48,1,13,,,,9,7,9,,9,
138,0,49,,12,,1,,10,8,9,,9,
139,0,49,,12,1,,,9,7,9,1,10,
140,0,47,1,12,,,,9,7,9,,9,
141,0,45,,11,1,,,8,7,9,,9,
142,0,46,,11,1,1,,8,7,9,,9,
143,0,45,,11,1,,,8,7,9,,9,
144,0,43,1,10,,,,7,7,9,,9,
145,0,44,1,10,,,1,7,7,9,,9,
146,0,43,,9,,1,,7,8,9,,9,
147,0,43,1,10,1,,,6,7,9,,9,
149,0,44,1,10,,,,7,7,8,1,10,
150,0,42,,9,,,1,7,7,9,,9,
151,0,40,,9,,,,7,7,8,,9,
152,0,43,1,9,,,,8,7,8,1,9,
153,0,42,,9,,,1,8,7,8,,9,
154,0,44,,9,,,,8,7,8,2,10,
155,0,43,1,9,,,1,8,7,8,,9,
156,0,43,,9,,,1,8,7,9,,9,
157,0,47,1,9,,,1,9,7,9,1,10,
158,0,46,,9,,1,,9,9,9,,9,
159,0,46,,9,,,1,9,8,10,,9,
160,0,48,1,10,,,,9,8,9,1,10,
161,0,45,,9,,1,,9,8,9,,9,
162,0,46,,9,,,1,10,7,10,,9,
163,0,45,,9,,,1,10,7,9,,9,
164,0,47,1,10,,,,10,7,9,1,9,
165,0,45,,9,1,,,10,7,9,,9,
166,0,48,,9,1,1,,11,8,9,,9,
167,0,46,,9,1,,,10,8,9,,9,
168,0,47,1,9,1,,,10,8,9,,9,
169,0,46,,9,,1,,9,9,9,,9,
171,0,44,,9,1,,,9,8,9,,8,
172,0,47,,8,,2,,8,10,9,1,9,
173,0,44,,8,,1,,8,10,9,,8,
174,0,44,,8,1,,,9,9,9,,8,
175,0,46,,8,,1,1,8,10,10,,8,
176,0,44,1,9,,,,8,9,9,,8,
177,0,44,,8,1,,,9,9,9,,8,
178,0,46,1,9,,,,8,9,9,1,9,
180,0,44,1,9,,,,8,9,8,1,8,
181,0,42,,8,1,,,9,9,8,,7,
182,0,42,,8,,,1,8,9,9,,7,
183,0,40,,8,,,,8,9,8,1,6,
184,0,40,1,9,,,,8,9,8,,5,
185,0,38,,8,,,1,8,9,7,,5,
186,0,37,,8,,,1,8,9,6,,5,
187,0,39,,8,1,,1,9,9,6,,5,
188,0,40,1,10,,,,8,9,6,1,5,
190,0,39,,9,,1,,8,10,6,,5,
191,0,38,,9,,,1,8,9,6,,5,
192,0,41,1,10,,,,8,9,6,1,6,
193,0,40,,9,1,,,9,9,6,,6,
194,0,42,,9,,,2,8,9,8,,6,
195,0,41,,9,,,,8,9,7,1,7,
196,0,41,1,10,,,,8,9,7,,6,
197,0,39,,9,,1,,8,8,7,,6,
198,0,39,,9,1,,,9,7,7,,6,
199,0,39,,9,1,,,9,7,7,,6,
200,0,39,1,10,,,,8,7,7,,6,
201,0,39,,9,,1,,8,8,7,,6,
