window-id,queue-size-CL,queue-size-LL,10.0.0.13:53693 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53693,10.0.0.13:60581 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60581,10.0.0.13:42706 -> 10.0.1.13:3004,10.0.0.13:35756 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:42706,10.0.1.13:3000 -> 10.0.0.13:35756,10.0.0.13:41016 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:41016,10.0.0.13:33270 -> 10.0.1.13:1000
0,0,48,10,33,1,4,,,,,,,
1,0,61,6,30,4,11,1,1,4,4,,,
2,0,54,8,24,,14,,,4,4,,,
3,0,62,4,17,,15,4,3,11,8,,,
4,0,67,2,14,7,20,,1,13,10,,,
5,0,70,4,19,3,12,3,,15,14,,,
6,0,64,4,18,,10,2,3,12,15,,,
7,0,59,1,14,1,11,3,3,14,12,,,
8,0,60,3,14,3,13,1,2,11,13,,,
9,0,56,6,14,1,11,1,1,11,11,,,
10,0,52,2,9,1,9,3,3,13,12,,,
11,0,51,1,10,3,12,2,2,10,11,,,
12,0,50,5,13,1,8,2,2,10,9,,,
13,0,55,1,11,3,12,2,2,9,10,1,4,
14,0,55,4,12,2,8,2,2,10,11,,4,
15,0,59,2,8,2,10,2,1,9,9,4,12,
16,0,59,3,11,2,6,1,2,9,11,,14,
17,0,58,1,8,2,8,2,1,8,7,5,16,
18,0,53,2,10,1,6,1,2,6,9,2,14,
19,0,53,3,10,2,9,1,1,6,7,2,12,
20,0,56,3,9,2,8,2,1,9,6,3,13,
21,0,51,1,8,,6,2,2,9,9,2,12,
22,0,46,2,8,3,7,1,1,6,8,1,9,
23,0,46,3,9,1,5,2,1,8,6,2,9,
24,0,49,3,8,2,8,1,2,5,8,2,10,
25,0,45,1,7,1,6,2,1,10,7,1,9,
26,0,50,2,7,3,9,1,2,7,8,2,9,
27,0,45,2,9,1,4,3,1,10,6,2,7,
28,0,46,1,7,2,8,1,2,6,9,2,8,
29,0,43,3,8,1,5,2,,8,5,2,9,
30,0,44,1,6,2,8,,3,4,11,1,8,
