window-id,queue-size-CL,queue-size-LL,10.0.0.13:38827 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38827,10.0.0.13:54800 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,19,1,18,
2,0,23,2,21,
3,0,27,3,24,
4,0,29,2,27,
5,0,30,2,28,
6,0,33,2,31,
7,0,31,1,30,
8,0,29,2,27,
9,0,29,3,26,
10,0,26,3,23,
11,0,21,1,20,
12,0,22,3,19,
13,0,23,3,20,
14,0,19,1,18,
15,0,20,3,17,
16,0,20,3,17,
17,0,17,2,15,
18,0,16,2,14,
19,0,14,2,12,
20,0,14,3,11,
21,0,14,3,11,
22,0,12,2,10,
23,0,13,3,10,
24,0,14,3,11,
25,0,14,3,11,
26,0,13,2,11,
27,0,14,3,11,
28,0,15,3,12,
29,0,14,2,12,
30,0,12,2,10,
31,0,12,3,9,
32,0,11,3,8,
33,0,11,2,9,
34,0,13,3,10,
35,0,13,3,10,
36,0,11,2,9,
37,0,13,3,10,
38,0,14,3,11,
39,0,12,2,10,
40,0,11,3,8,
41,0,12,3,9,
42,0,12,3,9,
43,0,10,2,8,
44,0,12,3,9,
45,0,13,3,10,
46,0,11,2,9,
47,0,13,3,10,
48,0,14,3,11,
49,0,13,3,10,
50,0,13,2,11,
51,0,15,3,12,
52,0,13,3,10,
53,0,10,2,8,
54,0,11,3,8,
55,0,13,3,10,
56,0,11,2,9,
57,0,12,3,9,
58,0,13,3,10,
59,0,11,3,8,
60,0,9,2,7,
61,0,11,3,8,
62,0,12,3,9,
63,0,11,2,9,
64,0,12,3,9,
65,0,14,3,11,
66,0,13,3,10,
67,0,12,2,10,
68,0,15,3,12,
69,0,15,3,12,
70,0,13,2,11,
71,0,14,3,11,
72,0,15,3,12,
73,0,13,2,11,
74,0,15,3,12,
75,0,13,3,10,
76,0,12,3,9,
77,0,12,2,10,
78,0,11,2,9,
79,0,13,3,10,
80,0,11,2,9,
81,0,12,3,9,
82,0,11,3,8,
83,0,10,3,7,
84,0,11,3,8,
85,0,12,3,9,
86,0,13,3,10,
87,0,11,2,9,
88,0,12,3,9,
89,0,14,3,11,
90,0,12,2,10,
91,0,13,3,10,
92,0,15,3,12,
93,0,13,3,10,
94,0,12,3,9,
95,0,10,2,8,
96,0,11,3,8,
97,0,13,3,10,
98,0,13,3,10,
99,0,11,2,9,
100,0,13,3,10,
101,0,14,3,11,
102,0,12,2,10,
103,0,11,3,8,
104,0,12,3,9,
105,0,11,3,8,
106,0,10,2,8,
107,0,13,3,10,
108,0,13,3,10,
109,0,11,2,9,
110,0,13,3,10,
111,0,14,3,11,
112,0,12,2,10,
113,0,14,3,11,
114,0,15,3,12,
115,0,13,3,10,
116,0,11,2,9,
117,0,12,3,9,
118,0,11,2,9,
119,0,10,2,8,
120,0,12,3,9,
121,0,12,3,9,
122,0,10,3,7,
123,0,9,2,7,
124,0,12,3,9,
125,0,12,3,9,
126,0,11,2,9,
127,0,12,3,9,
128,0,14,3,11,
129,0,12,2,10,
130,0,13,3,10,
131,0,14,3,11,
132,0,15,3,12,
133,0,13,2,11,
134,0,14,3,11,
135,0,15,3,12,
136,0,14,2,12,
137,0,14,3,11,
138,0,13,3,10,
139,0,12,3,9,
140,0,12,2,10,
141,0,12,2,10,
142,0,13,3,10,
143,0,11,2,9,
144,0,11,3,8,
145,0,11,3,8,
146,0,10,2,8,
147,0,11,3,8,
148,0,12,3,9,
149,0,13,3,10,
150,0,11,2,9,
151,0,12,3,9,
152,0,14,3,11,
153,0,12,2,10,
154,0,13,3,10,
155,0,15,3,12,
156,0,13,3,10,
157,0,10,2,8,
158,0,12,3,9,
159,0,13,3,10,
160,0,11,2,9,
161,0,12,3,9,
162,0,13,3,10,
163,0,14,3,11,
164,0,14,3,11,
165,0,15,3,12,
166,0,12,2,10,
167,0,10,2,8,
168,0,12,3,9,
169,0,11,2,9,
170,0,10,2,8,
171,0,12,3,9,
172,0,13,3,10,
173,0,12,3,9,
174,0,12,2,10,
175,0,12,3,9,
176,0,12,3,9,
177,0,11,2,9,
178,0,10,2,8,
179,0,12,3,9,
180,0,11,2,9,
181,0,12,3,9,
182,0,13,3,10,
183,0,14,3,11,
184,0,14,3,11,
185,0,12,2,10,
186,0,14,3,11,
187,0,13,3,10,
188,0,13,3,10,
189,0,11,2,9,
190,0,10,2,8,
191,0,13,3,10,
192,0,11,2,9,
193,0,12,3,9,
194,0,14,3,11,
195,0,13,3,10,
196,0,11,2,9,
197,0,11,3,8,
198,0,13,3,10,
199,0,9,1,8,
200,0,12,3,9,
201,0,13,3,10,
202,0,11,2,9,
203,0,12,3,9,
204,0,14,3,11,
205,0,14,3,11,
206,0,12,2,10,
207,0,14,3,11,
208,0,14,3,11,
209,0,11,2,9,
210,0,12,3,9,
211,0,13,3,10,
212,0,10,2,8,
213,0,11,2,9,
214,0,13,3,10,
215,0,11,3,8,
216,0,9,2,7,
217,0,11,3,8,
218,0,12,3,9,
219,0,11,2,9,
220,0,12,3,9,
221,0,14,3,11,
222,0,12,2,10,
223,0,10,1,9,
224,0,11,2,9,
225,0,13,2,11,
226,0,13,2,11,
227,0,13,2,11,
228,0,12,1,11,
229,0,14,2,12,
230,0,12,1,11,
231,0,13,3,10,
232,0,12,2,10,
233,0,11,2,9,
234,0,11,1,10,
235,0,10,1,9,
236,0,11,2,9,
237,0,12,2,10,
238,0,12,2,10,
239,0,10,1,9,
240,0,11,2,9,
241,0,8,1,7,
242,0,8,1,7,
243,0,11,2,9,
244,0,9,1,8,
245,0,10,2,8,
246,0,11,2,9,
247,0,11,1,10,
248,0,13,2,11,
249,0,11,1,10,
250,0,11,1,10,
251,0,12,2,10,
252,0,10,2,8,
253,0,11,2,9,
254,0,10,1,9,
255,0,10,1,9,
256,0,12,2,10,
257,0,9,1,8,
258,0,8,1,7,
259,0,11,2,9,
260,0,9,1,8,
261,0,11,3,8,
262,0,12,2,10,
263,0,10,1,9,
264,0,10,1,9,
265,0,13,2,11,
266,0,11,1,10,
267,0,12,2,10,
268,0,12,2,10,
269,0,14,2,12,
270,0,12,1,11,
271,0,11,1,10,
272,0,12,2,10,
273,0,12,2,10,
274,0,11,2,9,
275,0,10,1,9,
276,0,11,2,9,
277,0,12,2,10,
278,0,10,1,9,
279,0,7,1,6,
280,0,9,2,7,
281,0,11,2,9,
282,0,13,3,10,
283,0,11,2,9,
284,0,9,1,8,
285,0,12,2,10,
286,0,11,1,10,
287,0,13,2,11,
288,0,13,2,11,
289,0,13,2,11,
290,0,12,1,11,
291,0,14,3,11,
292,0,13,2,11,
293,0,12,2,10,
294,0,9,1,8,
295,0,8,1,7,
296,0,12,2,10,
297,0,10,1,9,
298,0,10,2,8,
299,0,13,2,11,
300,0,11,1,10,
301,0,10,1,9,
302,0,12,2,10,
303,0,14,2,12,
304,0,12,1,11,
305,0,11,1,10,
306,0,14,2,12,
307,0,11,1,10,
308,0,8,1,7,
309,0,12,2,10,
310,0,10,1,9,
311,0,10,2,8,
312,0,11,2,9,
313,0,11,1,10,
314,0,13,2,11,
315,0,11,2,9,
316,0,11,1,10,
317,0,11,2,9,
318,0,10,1,9,
319,0,9,1,8,
320,0,9,1,8,
321,0,11,2,9,
322,0,11,2,9,
323,0,12,3,9,
324,0,10,1,9,
325,0,13,2,11,
326,0,11,1,10,
327,0,10,1,9,
328,0,13,2,11,
329,0,15,4,11,
330,0,11,1,10,
331,0,11,2,9,
332,0,9,1,8,
333,0,9,2,7,
334,0,10,1,9,
335,0,10,1,9,
336,0,11,2,9,
337,0,9,2,7,
338,0,8,1,7,
339,0,11,2,9,
340,0,9,1,8,
341,0,9,1,8,
342,0,11,2,9,
343,0,11,2,9,
344,0,11,2,9,
345,0,13,2,11,
346,0,11,1,10,
347,0,11,1,10,
348,0,13,2,11,
349,0,11,1,10,
350,0,12,2,10,
351,0,11,2,9,
352,0,11,2,9,
353,0,10,2,8,
354,0,9,1,8,
355,0,12,2,10,
356,0,10,1,9,
357,0,9,1,8,
358,0,12,2,10,
359,0,12,2,10,
360,0,12,2,10,
361,0,11,1,10,
362,0,14,2,12,
363,0,10,1,9,
364,0,8,1,7,
365,0,11,2,9,
366,0,10,1,9,
367,0,10,2,8,
368,0,11,2,9,
369,0,10,1,9,
370,0,13,2,11,
371,0,11,1,10,
372,0,12,2,10,
373,0,11,1,10,
374,0,13,2,11,
375,0,13,2,11,
376,0,9,1,8,
377,0,11,2,9,
378,0,9,1,8,
379,0,9,1,8,
380,0,11,2,9,
381,0,10,1,9,
382,0,11,3,8,
383,0,10,1,9,
384,0,13,2,11,
385,0,11,1,10,
386,0,11,1,10,
387,0,13,2,11,
388,0,9,1,8,
389,0,10,2,8,
390,0,10,2,8,
391,0,9,1,8,
392,0,12,2,10,
393,0,10,1,9,
394,0,10,1,9,
395,0,13,2,11,
396,0,11,1,10,
397,0,12,2,10,
398,0,13,2,11,
399,0,12,2,10,
400,0,9,1,8,
401,0,9,1,8,
402,0,12,2,10,
403,0,12,2,10,
404,0,11,1,10,
405,0,13,3,10,
406,0,11,2,9,
407,0,10,1,9,
408,0,13,2,11,
409,0,11,1,10,
410,0,11,1,10,
411,0,13,2,11,
412,0,13,2,11,
413,0,11,2,9,
414,0,11,2,9,
415,0,12,2,10,
416,0,9,1,8,
417,0,9,1,8,
418,0,12,2,10,
419,0,8,1,7,
420,0,9,2,7,
421,0,11,2,9,
422,0,9,1,8,
423,0,8,1,7,
424,0,11,2,9,
425,0,10,1,9,
426,0,13,2,11,
427,0,11,1,10,
428,0,11,1,10,
429,0,13,2,11,
430,0,10,1,9,
431,0,9,1,8,
432,0,11,2,9,
433,0,11,2,9,
434,0,10,2,8,
435,0,13,4,9,
436,0,11,2,9,
437,0,10,1,9,
438,0,12,2,10,
439,0,13,2,11,
440,0,12,1,11,
441,0,10,1,9,
442,0,13,3,10,
443,0,9,2,7,
444,0,10,2,8,
445,0,9,1,8,
446,0,12,2,10,
447,0,10,1,9,
448,0,10,1,9,
449,0,13,2,11,
450,0,11,1,10,
451,0,10,2,8,
452,0,9,1,8,
453,0,11,2,9,
454,0,9,1,8,
455,0,10,1,9,
456,0,12,2,10,
457,0,12,2,10,
458,0,12,2,10,
459,0,10,2,8,
460,0,8,2,6,
461,0,9,1,8,
462,0,8,1,7,
463,0,12,3,9,
464,0,10,1,9,
465,0,11,2,9,
466,0,12,2,10,
467,0,12,2,10,
468,0,14,3,11,
469,0,12,1,11,
470,0,12,1,11,
471,0,14,2,12,
472,0,12,1,11,
473,0,11,2,9,
474,0,11,2,9,
475,0,9,1,8,
476,0,12,3,9,
477,0,10,1,9,
478,0,12,2,10,
479,0,11,1,10,
480,0,11,1,10,
481,0,12,2,10,
482,0,13,3,10,
483,0,13,2,11,
484,0,11,1,10,
485,0,13,2,11,
486,0,11,1,10,
487,0,10,1,9,
488,0,11,2,9,
489,0,10,1,9,
490,0,9,1,8,
491,0,12,2,10,
492,0,10,1,9,
493,0,10,1,9,
494,0,9,2,7,
495,0,9,2,7,
496,0,10,2,8,
497,0,9,1,8,
498,0,12,2,10,
499,0,10,1,9,
500,0,10,1,9,
501,0,13,2,11,
502,0,11,1,10,
503,0,13,3,10,
504,0,12,2,10,
505,0,15,4,11,
506,0,12,1,11,
507,0,12,1,11,
508,0,14,2,12,
509,0,11,1,10,
510,0,8,1,7,
511,0,12,2,10,
512,0,11,2,9,
513,0,10,2,8,
514,0,12,2,10,
515,0,11,1,10,
516,0,10,1,9,
517,0,12,2,10,
518,0,13,2,11,
519,0,11,2,9,
520,0,8,1,7,
521,0,12,2,10,
522,0,9,1,8,
523,0,8,1,7,
524,0,13,3,10,
525,0,12,2,10,
526,0,11,1,10,
527,0,11,2,9,
528,0,13,2,11,
529,0,11,1,10,
530,0,14,3,11,
531,0,12,1,11,
532,0,11,2,9,
533,0,10,2,8,
534,0,12,3,9,
535,0,12,2,10,
536,0,10,1,9,
537,0,9,1,8,
538,0,11,2,9,
539,0,9,1,8,
540,0,8,1,7,
541,0,10,2,8,
542,0,10,2,8,
543,0,9,1,8,
544,0,12,3,9,
545,0,12,2,10,
546,0,13,3,10,
547,0,12,2,10,
548,0,14,3,11,
549,0,13,2,11,
550,0,13,2,11,
551,0,13,2,11,
552,0,15,3,12,
553,0,11,2,9,
554,0,10,2,8,
555,0,12,2,10,
556,0,10,1,9,
557,0,11,2,9,
558,0,10,1,9,
559,0,12,2,10,
560,0,10,1,9,
561,0,12,2,10,
562,0,12,1,11,
563,0,13,2,11,
564,0,12,2,10,
565,0,11,3,8,
566,0,11,2,9,
567,0,10,1,9,
568,0,9,1,8,
569,0,12,2,10,
570,0,10,1,9,
571,0,7,1,6,
572,0,11,3,8,
573,0,10,2,8,
574,0,8,1,7,
575,0,12,2,10,
576,0,10,1,9,
577,0,9,1,8,
578,0,12,2,10,
579,0,11,1,10,
580,0,12,2,10,
581,0,11,1,10,
582,0,14,2,12,
583,0,12,1,11,
584,0,11,1,10,
585,0,14,3,11,
586,0,12,2,10,
587,0,8,1,7,
588,0,9,2,7,
589,0,12,2,10,
590,0,10,1,9,
591,0,10,2,8,
592,0,14,3,11,
593,0,9,2,7,
594,0,9,2,7,
595,0,10,2,8,
596,0,9,2,7,
597,0,12,2,10,
598,0,10,1,9,
599,0,10,1,9,
600,0,13,3,10,
601,0,12,2,10,
602,0,12,2,10,
603,0,12,2,10,
604,0,11,1,10,
605,0,13,2,11,
606,0,13,2,11,
