src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,38827,3000,1,3623,0,0,0,120.60,115.00,0.00,0.00,0.00,0.00,0.00,0.00,5,31553,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,38827,1,3579,0,0,0,12187.00,12328.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30092,0,0.87,43,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3000,38827,1,153,0,0,0,45789.00,45789.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54497,1,0.04,1,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,38827,3000,1,153,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55398,1,0.04,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,38827,3000,1,306,0,0,0,116.50,116.50,50564.00,50564.00,0.00,0.00,0.00,0.00,2,79781,2,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,38827,1,2700,0,0,0,64503.00,64503.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91114,2,0.65,32,ll_legit,0,21,23,0
10.0.0.13,10.0.1.13,38827,3000,1,1804,0,0,0,134.67,118.00,50564.00,50564.00,0.00,0.00,0.00,0.00,3,119268,3,0.44,21,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,38827,1,2700,0,0,0,99168.00,99168.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127640,3,0.65,32,ll_legit,0,24,27,0
10.0.1.13,10.0.0.13,3000,38827,1,4050,1,0,1,128172.33,128170.00,0.00,0.00,78.67,80.00,10.00,10.00,3,164231,4,0.98,49,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,38827,3000,1,153,0,0,0,118.00,118.00,50564.00,50564.00,0.00,0.00,0.00,0.00,1,152888,4,0.04,1,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,38827,1,2700,0,0,0,157197.00,157197.00,0.00,0.00,61.50,61.50,12.50,12.50,2,188641,5,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,38827,3000,1,153,0,0,0,117.00,117.00,50564.00,50564.00,0.00,0.00,0.00,0.00,1,177253,5,0.04,1,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,38827,3000,1,306,0,0,0,116.50,116.50,50564.00,50564.00,0.00,0.00,0.00,0.00,2,226171,6,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3000,38827,1,2700,1,0,1,192050.00,192050.00,0.00,0.00,84.50,84.50,15.50,15.50,2,225257,6,0.65,32,ll_legit,0,31,33,0
10.0.1.13,10.0.0.13,3000,38827,1,1503,1,0,1,194304.00,194304.00,97578.00,97578.00,83.00,83.00,15.50,15.50,2,261869,7,0.36,18,ll_legit,0,30,31,0
10.0.0.13,10.0.1.13,38827,3000,1,153,0,0,0,118.00,118.00,50564.00,50564.00,0.00,0.00,0.00,0.00,1,250581,7,0.04,1,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,38827,3000,1,306,0,0,0,117.00,117.00,204604.00,204604.00,0.00,0.00,0.00,0.00,2,289636,8,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,38827,1,1350,0,0,0,205666.00,205666.00,195156.00,195156.00,69.00,69.00,16.00,16.00,1,286282,8,0.33,16,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,38827,3000,1,459,0,0,0,99.67,117.00,204604.00,204604.00,0.00,0.00,0.00,0.00,3,326496,9,0.11,5,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,38827,1,2700,1,0,1,223588.50,223588.50,195156.00,195156.00,95.50,95.50,17.50,17.50,2,322893,9,0.65,32,ll_legit,0,26,29,0
