src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35032,3001,1,3623,0,0,0,130.20,114.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32321,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3001,35032,1,2229,0,0,0,12366.00,12366.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29362,0,0.54,54,ll_legit,0,8,13,0
10.0.0.13,10.0.1.13,35032,3001,1,166,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78686,2,0.04,4,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,35032,3001,1,459,0,0,0,126.00,126.00,64403.33,96605.00,0.00,0.00,0.00,0.00,3,130156,3,0.11,11,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3001,35032,1,1350,0,0,0,93968.00,93968.00,23601.00,23601.00,0.00,0.00,3.00,3.00,1,126180,3,0.33,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,35032,3001,1,1651,0,0,0,123.00,123.00,96605.00,96605.00,0.00,0.00,0.00,0.00,2,161714,4,0.40,40,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,35032,3001,1,153,0,0,0,124.00,124.00,96605.00,96605.00,0.00,0.00,0.00,0.00,1,177494,5,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,35032,3001,1,306,0,0,0,126.50,126.50,96605.00,96605.00,0.00,0.00,0.00,0.00,2,226236,6,0.07,7,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3001,35032,1,1350,0,0,0,189400.00,189400.00,23601.00,23601.00,21.00,21.00,7.00,7.00,1,223020,6,0.33,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,35032,3001,1,153,0,0,0,126.00,126.00,96605.00,96605.00,0.00,0.00,0.00,0.00,1,250351,7,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,35032,3001,1,297,0,0,0,124.50,124.50,48302.50,48302.50,0.00,0.00,0.00,0.00,2,296494,8,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3001,35032,1,147,0,0,0,216266.00,216266.00,0.00,0.00,75.00,75.00,8.00,8.00,1,295639,8,0.04,3,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,35032,3001,1,153,0,0,0,125.00,125.00,96605.00,96605.00,0.00,0.00,0.00,0.00,1,322949,9,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,35032,3001,1,153,0,0,0,126.00,126.00,96605.00,96605.00,0.00,0.00,0.00,0.00,1,347506,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,35066,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,369963,11,0.33,32,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,35032,3001,1,153,0,0,0,122.00,122.00,96605.00,96605.00,0.00,0.00,0.00,0.00,1,371270,11,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,35032,1,1350,0,0,0,308834.00,308834.00,23601.00,23601.00,88.00,88.00,12.00,12.00,1,392440,11,0.33,32,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3001,35032,1,1350,1,0,1,332400.00,332400.00,23601.00,23601.00,100.00,100.00,13.00,13.00,1,416653,12,0.33,32,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,35032,3001,1,153,0,0,0,126.00,126.00,96605.00,96605.00,0.00,0.00,0.00,0.00,1,441726,13,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,35032,3001,1,153,0,0,0,125.00,125.00,96605.00,96605.00,0.00,0.00,0.00,0.00,1,471369,14,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,35032,1,1350,0,0,0,401743.00,401743.00,23601.00,23601.00,70.00,70.00,16.00,16.00,1,489268,14,0.33,32,ll_legit,0,14,19,0
10.0.1.13,10.0.0.13,3001,35032,1,1350,1,0,1,425258.00,425258.00,23601.00,23601.00,100.00,100.00,17.00,17.00,1,513400,15,0.33,32,ll_legit,0,13,18,0
10.0.0.13,10.0.1.13,35032,3001,1,153,0,0,0,123.00,123.00,96605.00,96605.00,0.00,0.00,0.00,0.00,1,538459,16,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,35032,1,153,0,0,0,423578.00,423578.00,435620.00,435620.00,99.00,99.00,17.00,17.00,1,586017,17,0.04,3,ll_legit,0,13,17,0
10.0.0.13,10.0.1.13,35032,3001,1,291,0,0,0,124.50,124.50,247604.50,247604.50,0.00,0.00,0.00,0.00,2,623175,18,0.07,7,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,35066,3000,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,620509,18,0.33,32,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,35032,1,1350,0,0,0,298634.00,298634.00,435620.00,435620.00,65.00,65.00,12.00,12.00,1,622327,18,0.33,32,ll_legit,0,12,21,0
10.0.1.13,10.0.0.13,3001,35032,1,1350,1,0,1,298808.00,298808.00,435620.00,435620.00,100.00,100.00,12.00,12.00,1,670738,20,0.33,32,ll_legit,0,10,18,0
10.0.0.13,10.0.1.13,35032,3001,1,153,0,0,0,123.00,123.00,495209.00,495209.00,0.00,0.00,0.00,0.00,1,680425,20,0.04,3,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,35066,3000,1,2120,0,0,0,169.00,148.00,0.00,0.00,0.00,0.00,0.33,0.00,3,720633,21,0.51,51,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,35066,1,879,1,0,1,343816.00,343816.00,0.00,0.00,100.00,100.00,14.00,14.00,1,719108,21,0.21,21,ll_legit,0,17,29,0
10.0.1.13,10.0.0.13,3000,35066,1,1350,0,0,0,367997.00,367997.00,0.00,0.00,53.00,53.00,15.00,15.00,1,743308,22,0.33,32,ll_legit,0,17,27,0
10.0.1.13,10.0.0.13,3001,35032,1,1350,0,0,0,374135.00,374135.00,435620.00,435620.00,50.00,50.00,16.00,16.00,1,779613,23,0.33,32,ll_legit,0,9,32,0
10.0.0.13,10.0.1.13,35032,3001,1,153,0,0,0,155.00,155.00,495209.00,495209.00,0.00,0.00,0.00,0.00,1,791052,23,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,35032,3001,1,153,0,0,0,124.00,124.00,495209.00,495209.00,0.00,0.00,0.00,0.00,1,828917,25,0.04,3,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3001,35032,1,1350,0,0,0,380107.00,380107.00,435620.00,435620.00,92.00,92.00,16.00,16.00,1,852198,25,0.33,32,ll_legit,0,9,36,0
10.0.0.13,10.0.1.13,35032,3001,1,153,0,0,0,126.00,126.00,495209.00,495209.00,0.00,0.00,0.00,0.00,1,877319,26,0.04,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,35032,3001,1,291,0,0,0,137.00,137.00,247604.50,247604.50,0.00,0.00,0.00,0.00,2,950409,28,0.07,7,ll_legit,0,2,53,0
10.0.1.13,10.0.0.13,3001,35032,1,138,0,0,0,349456.00,349456.00,0.00,0.00,72.00,72.00,14.00,14.00,1,949024,28,0.03,3,ll_legit,0,11,53,0
10.0.0.13,10.0.1.13,35066,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,998601,30,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3001,35032,1,153,1,0,1,340466.00,340466.00,459827.00,459827.00,100.00,100.00,14.00,14.00,1,1021638,30,0.04,3,ll_legit,0,9,51,0
10.0.0.13,10.0.1.13,35066,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1046781,31,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,35066,3000,1,153,0,0,0,151.00,151.00,24387.00,24387.00,0.00,0.00,0.00,0.00,1,1071168,32,0.04,3,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3000,35066,1,2700,1,0,1,384764.50,384764.50,0.00,0.00,92.50,92.50,15.50,15.50,2,1118465,33,0.65,65,ll_legit,0,39,49,0
10.0.0.13,10.0.1.13,35066,3000,1,153,0,0,0,152.00,152.00,24387.00,24387.00,0.00,0.00,0.00,0.00,1,1105533,33,0.04,3,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3000,35066,1,1350,1,0,1,421018.00,421018.00,0.00,0.00,100.00,100.00,17.00,17.00,1,1142677,34,0.33,32,ll_legit,0,37,47,0
10.0.0.13,10.0.1.13,35066,3000,1,153,0,0,0,152.00,152.00,24387.00,24387.00,0.00,0.00,0.00,0.00,1,1153954,34,0.04,3,ll_legit,0,2,47,0
10.0.0.13,10.0.1.13,35066,3000,1,153,0,0,0,151.00,151.00,24387.00,24387.00,0.00,0.00,0.00,0.00,1,1191909,36,0.04,3,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3000,35066,1,1350,1,0,1,492250.00,492250.00,0.00,0.00,100.00,100.00,20.00,20.00,1,1215294,36,0.33,32,ll_legit,0,35,44,0
10.0.1.13,10.0.0.13,3000,35066,1,1350,1,0,1,515840.00,515840.00,0.00,0.00,100.00,100.00,21.00,21.00,1,1239499,37,0.33,32,ll_legit,0,33,43,0
10.0.0.13,10.0.1.13,35066,3000,1,153,0,0,0,149.00,149.00,24387.00,24387.00,0.00,0.00,0.00,0.00,1,1250735,37,0.04,3,ll_legit,0,2,43,0
10.0.0.13,10.0.1.13,35066,3000,1,153,0,0,0,151.00,151.00,24387.00,24387.00,0.00,0.00,0.00,0.00,1,1288901,39,0.04,3,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3000,35066,1,1350,1,0,1,579181.00,579181.00,0.00,0.00,100.00,100.00,24.00,24.00,1,1312121,39,0.33,32,ll_legit,0,32,41,0
10.0.0.13,10.0.1.13,35066,3000,1,153,0,0,0,151.00,151.00,24387.00,24387.00,0.00,0.00,0.00,0.00,1,1337281,40,0.04,3,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3000,35066,1,1350,1,0,1,614663.00,614663.00,0.00,0.00,100.00,100.00,25.00,25.00,1,1384743,41,0.33,32,ll_legit,0,29,38,0
10.0.0.13,10.0.1.13,35066,3000,1,153,0,0,0,151.00,151.00,24387.00,24387.00,0.00,0.00,0.00,0.00,1,1385656,41,0.04,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,35066,3000,1,153,0,0,0,151.00,151.00,24387.00,24387.00,0.00,0.00,0.00,0.00,1,1434091,43,0.04,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,35066,3000,1,153,0,0,0,151.00,151.00,24387.00,24387.00,0.00,0.00,0.00,0.00,1,1476052,44,0.04,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,35066,1,1350,1,0,1,691942.00,691942.00,0.00,0.00,100.00,100.00,28.00,28.00,1,1481572,44,0.33,32,ll_legit,0,25,34,0
10.0.1.13,10.0.0.13,3000,35066,1,1350,1,0,1,706131.00,706131.00,0.00,0.00,100.00,100.00,29.00,29.00,1,1505779,45,0.33,32,ll_legit,0,23,32,0
10.0.0.13,10.0.1.13,35066,3000,1,153,0,0,0,149.00,149.00,24387.00,24387.00,0.00,0.00,0.00,0.00,1,1530924,46,0.04,3,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,35032,1,1350,1,0,1,748654.00,748654.00,459827.00,459827.00,100.00,100.00,30.00,30.00,1,1578398,47,0.33,32,ll_legit,0,9,35,0
