window-id,queue-size-CL,queue-size-LL,10.0.0.13:35032 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35032,10.0.0.13:35066 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35066,10.0.0.13:38488 -> 10.0.1.13:1000
0,0,13,5,8,,,
2,0,20,1,19,,,
3,0,23,3,20,,,
4,0,21,2,19,,,
5,0,19,1,18,,,
6,0,19,2,17,,,
7,0,16,1,15,,,
8,0,16,2,14,,,
9,0,15,1,14,,,
10,0,15,1,14,,,
11,0,20,1,14,1,4,
12,0,18,1,13,,4,
13,0,19,1,14,,4,
14,0,19,1,14,,4,
15,0,18,1,13,,4,
16,0,19,1,14,,4,
17,0,17,,13,,4,
18,0,21,2,12,1,6,
20,0,18,2,10,,6,
21,0,29,,9,3,17,
22,0,27,,9,1,17,
23,0,32,1,9,,22,
25,0,36,1,9,,26,
26,0,42,1,10,,31,
28,0,53,2,11,,40,
30,0,51,,9,1,41,
31,0,49,,8,1,40,
32,0,49,,8,1,40,
33,0,49,,8,2,39,
34,0,47,,8,2,37,
36,0,44,,8,1,35,
37,0,43,,8,2,33,
39,0,41,,8,1,32,
40,0,39,,8,1,30,
41,0,38,,8,1,29,
43,0,35,,8,1,26,
44,0,34,,8,1,25,
45,0,32,,8,1,23,
46,0,33,,8,1,24,
47,0,35,1,9,1,24,
49,0,32,1,8,,23,
50,0,33,,8,1,24,
51,0,35,1,9,1,24,
52,0,34,1,9,,24,
53,0,34,1,9,,24,
54,0,35,,9,1,25,
55,0,35,,9,1,25,
56,0,34,,9,1,24,
57,0,35,,9,1,25,
58,0,36,,9,1,26,
59,0,35,,9,1,25,
60,0,35,,9,1,25,
61,0,35,1,10,,24,
62,0,36,2,10,,24,
63,0,34,,9,1,24,
65,0,35,,9,1,25,
66,0,34,,9,1,24,
68,0,31,,9,1,21,
69,0,29,,9,1,19,
70,0,30,1,10,1,18,
71,0,28,1,9,,18,
72,0,28,,9,1,18,
73,0,27,,9,1,17,
75,0,26,1,10,,15,
76,0,27,2,10,,15,
78,0,24,,9,1,14,
79,0,25,,9,1,15,
81,0,23,,9,1,13,
82,0,22,,9,1,12,
83,0,23,,9,2,12,
84,0,21,,9,1,11,
85,0,21,1,9,,11,
86,0,23,2,10,,11,
87,0,22,,9,1,12,
89,0,20,,9,1,10,
90,0,23,2,12,,9,
92,0,20,1,10,,9,
93,0,20,2,8,,10,
95,0,19,1,7,1,10,
96,0,18,,7,2,9,
97,0,17,,7,1,9,
98,0,17,,7,1,9,
99,0,18,1,8,1,8,
100,0,18,1,9,1,7,
101,0,18,1,9,,8,
102,0,17,,8,1,8,
103,0,19,1,10,,8,
105,0,19,1,8,1,9,
106,0,18,,8,1,9,
108,0,16,,7,1,8,
109,0,18,1,8,1,8,
111,0,17,2,8,,7,
112,0,16,,7,1,8,
113,0,15,1,7,,7,
114,0,17,,7,1,9,
115,0,18,1,9,,8,
117,0,19,1,9,1,8,
118,0,18,,8,1,9,
119,0,18,1,9,,8,
120,0,20,1,9,1,9,
121,0,17,1,8,,8,
122,0,17,,7,1,9,
123,0,16,1,7,,8,
124,0,15,,6,1,8,
125,0,16,,6,1,9,
126,0,16,1,7,,8,
127,0,16,1,7,,8,
128,0,16,,6,1,9,
129,0,15,1,6,,8,
130,0,16,,6,1,9,
131,0,17,1,7,,9,
132,0,17,1,7,1,8,
134,0,15,,6,1,8,
135,0,13,,6,1,6,
136,0,14,1,8,,5,
137,0,15,2,8,,5,
139,0,16,1,8,1,6,
140,0,15,,7,1,7,
142,0,18,2,8,1,7,
143,0,15,,7,1,7,
144,0,15,1,8,,6,
145,0,17,2,9,,6,
146,0,14,1,7,,6,
147,0,15,,6,1,8,
148,0,15,1,6,1,7,
150,0,15,,5,1,9,
151,0,16,2,6,,8,
152,0,15,,5,1,9,
153,0,18,1,7,1,9,
154,0,16,1,7,,8,
155,0,16,1,7,,8,
156,0,16,,6,1,9,
157,0,15,,6,1,8,
158,0,14,,6,1,7,
159,0,12,,6,1,5,
160,0,14,1,7,1,5,
161,0,13,1,7,,5,
162,0,12,,6,1,5,
163,0,14,1,7,1,5,
164,0,16,2,9,,5,
165,0,14,1,8,,5,
166,0,14,,7,1,6,
167,0,15,,7,1,7,
168,0,16,1,8,1,6,
169,0,15,1,8,,6,
170,0,14,,7,1,6,
171,0,16,1,8,1,6,
172,0,14,1,7,,6,
173,0,14,2,6,,6,
174,0,14,1,7,,6,
175,0,14,,6,1,7,
176,0,15,,6,2,7,
