src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47608,3000,1,3623,0,0,0,174.00,164.00,0.00,0.00,0.00,0.00,0.00,0.00,5,23131,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,47608,1,3579,0,0,0,12120.33,12261.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30050,0,0.87,43,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,47608,1,1503,0,0,0,40038.00,40038.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60529,1,0.36,18,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,47608,3000,1,306,0,0,0,152.00,152.00,20729.50,20729.50,0.00,0.00,0.00,0.00,2,64500,1,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,47608,1,4050,0,0,0,63281.67,64061.00,0.00,0.00,1.33,0.00,5.00,5.00,3,97111,2,0.98,49,ll_legit,0,22,26,0
10.0.0.13,10.0.1.13,47608,3000,1,1804,0,0,0,383.00,154.00,41459.00,41459.00,0.00,0.00,0.33,0.00,3,97474,2,0.44,21,ll_legit,0,4,26,0
10.0.1.13,10.0.0.13,3000,47608,1,2700,0,0,0,91514.50,91514.50,0.00,0.00,18.00,18.00,7.50,7.50,2,121494,3,0.65,32,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,47608,3000,1,153,0,0,0,154.00,154.00,41459.00,41459.00,0.00,0.00,0.00,0.00,1,122466,3,0.04,1,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3000,47608,1,2700,0,0,0,114346.50,114346.50,0.00,0.00,71.50,71.50,9.00,9.00,2,158058,4,0.65,32,ll_legit,0,26,27,0
10.0.0.13,10.0.1.13,47608,3000,1,153,0,0,0,156.00,156.00,41459.00,41459.00,0.00,0.00,0.00,0.00,1,146830,4,0.04,1,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,47608,3000,1,306,0,0,0,152.00,152.00,41459.00,41459.00,0.00,0.00,0.00,0.00,2,193302,5,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,47608,1,2700,0,0,0,130903.00,130903.00,67353.00,67353.00,39.50,39.50,10.00,10.00,2,194638,5,0.65,32,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3000,47608,1,2700,1,0,1,147348.00,147348.00,134706.00,134706.00,91.00,91.00,11.50,11.50,2,219005,6,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,47608,3000,1,306,0,0,0,159.00,159.00,137671.00,137671.00,0.00,0.00,0.00,0.00,2,222507,6,0.07,3,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,47608,3000,1,306,0,0,0,151.50,151.50,137671.00,137671.00,0.00,0.00,0.00,0.00,2,256543,7,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,47608,1,2700,1,0,1,180171.50,180171.50,134706.00,134706.00,97.50,97.50,14.50,14.50,2,255610,7,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3000,47608,1,2700,1,0,1,203423.50,203423.50,134706.00,134706.00,99.50,99.50,16.50,16.50,2,292216,8,0.65,32,ll_legit,0,28,29,0
10.0.0.13,10.0.1.13,47608,3000,1,153,0,0,0,153.00,153.00,137671.00,137671.00,0.00,0.00,0.00,0.00,1,280920,8,0.04,1,ll_legit,0,1,29,0
10.0.0.13,10.0.1.13,47608,3000,1,306,0,0,0,151.50,151.50,137671.00,137671.00,0.00,0.00,0.00,0.00,2,329747,9,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,47608,1,1503,1,0,1,224276.00,224276.00,134706.00,134706.00,88.00,88.00,17.50,17.50,2,328821,9,0.36,18,ll_legit,0,27,29,0
10.0.1.13,10.0.0.13,3000,47608,1,1350,1,0,1,250551.00,250551.00,134706.00,134706.00,100.00,100.00,20.00,20.00,1,353228,10,0.33,16,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,47608,3000,1,153,0,0,0,152.00,152.00,137671.00,137671.00,0.00,0.00,0.00,0.00,1,354156,10,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,47608,1,2700,2,0,2,260485.00,260485.00,134706.00,134706.00,100.00,100.00,20.50,20.50,2,389831,11,0.65,32,ll_legit,0,27,29,0
10.0.0.13,10.0.1.13,47608,3000,1,306,0,0,0,149.50,149.50,137671.00,137671.00,0.00,0.00,0.00,0.00,2,395545,11,0.07,3,ll_legit,0,2,29,0
10.0.1.13,10.0.0.13,3000,47608,1,2700,2,0,2,272766.50,272766.50,134706.00,134706.00,100.00,100.00,21.50,21.50,2,426443,12,0.65,32,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,47608,3000,1,306,0,0,0,152.00,152.00,137671.00,137671.00,0.00,0.00,0.00,0.00,2,427478,12,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,47608,1,1350,1,0,1,278910.00,278910.00,134706.00,134706.00,100.00,100.00,22.00,22.00,1,450846,13,0.33,16,ll_legit,0,27,28,0
10.0.0.13,10.0.1.13,47608,3000,1,153,0,0,0,167.00,167.00,137671.00,137671.00,0.00,0.00,0.00,0.00,1,451792,13,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,47608,1,2700,2,0,2,298322.00,298322.00,134706.00,134706.00,100.00,100.00,24.00,24.00,2,487451,14,0.65,32,ll_legit,0,25,27,0
10.0.0.13,10.0.1.13,47608,3000,1,306,0,0,0,154.50,154.50,137671.00,137671.00,0.00,0.00,0.00,0.00,2,490966,14,0.07,3,ll_legit,0,2,27,0
10.0.0.13,10.0.1.13,47608,3000,1,306,1,0,0,158.00,158.00,228670.50,228670.50,0.00,0.00,0.00,0.00,2,521842,15,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,47608,1,2700,1,0,2,310206.00,310206.00,316582.00,316582.00,100.00,100.00,25.00,25.00,2,524065,15,0.65,32,ll_legit,0,22,24,0
10.0.0.13,10.0.1.13,47608,3000,1,153,0,0,0,151.00,151.00,319670.00,319670.00,0.00,0.00,0.00,0.00,1,537205,16,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,47608,1,2700,2,0,2,304638.50,304638.50,316582.00,316582.00,100.00,100.00,24.50,24.50,2,560670,16,0.65,32,ll_legit,0,20,21,0
10.0.1.13,10.0.0.13,3000,47608,1,2700,2,0,2,309463.00,309463.00,316582.00,316582.00,100.00,100.00,24.50,24.50,2,585082,17,0.65,32,ll_legit,0,17,19,0
10.0.0.13,10.0.1.13,47608,3000,1,153,0,0,0,153.00,153.00,319670.00,319670.00,0.00,0.00,0.00,0.00,1,586019,17,0.04,1,ll_legit,0,2,19,0
10.0.0.13,10.0.1.13,47608,3000,1,306,0,0,0,163.00,163.00,319670.00,319670.00,0.00,0.00,0.00,0.00,2,621803,18,0.07,3,ll_legit,0,2,19,0
