window-id,queue-size-CL,queue-size-LL,10.0.0.13:47608 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47608,10.0.0.13:49262 -> 10.0.1.13:1000
0,0,18,5,13,
1,0,18,2,16,
2,0,26,4,22,
3,0,27,2,25,
4,0,27,1,26,
5,0,30,2,28,
6,0,31,3,28,
7,0,31,2,29,
8,0,29,1,28,
9,0,29,2,27,
10,0,28,1,27,
11,0,29,2,27,
12,0,30,2,28,
13,0,28,1,27,
14,0,27,2,25,
15,0,24,2,22,
16,0,21,1,20,
17,0,19,2,17,
18,0,19,2,17,
19,0,19,2,17,
20,0,19,3,16,
21,0,17,1,16,
22,0,16,2,14,
23,0,13,1,12,
24,0,14,1,13,
25,0,13,2,11,
26,0,11,1,10,
27,0,11,2,9,
28,0,13,2,11,
29,0,11,1,10,
30,0,10,1,9,
31,0,10,2,8,
32,0,9,1,8,
33,0,8,1,7,
34,0,10,2,8,
35,0,10,1,9,
36,0,11,2,9,
37,0,9,1,8,
38,0,13,2,11,
39,0,11,1,10,
40,0,10,1,9,
41,0,13,2,11,
42,0,12,2,10,
43,0,11,2,9,
44,0,11,2,9,
45,0,10,1,9,
46,0,12,2,10,
47,0,10,1,9,
48,0,10,1,9,
49,0,11,2,9,
50,0,13,3,10,
51,0,11,2,9,
52,0,8,1,7,
53,0,9,2,7,
54,0,9,1,8,
55,0,10,1,9,
56,0,12,2,10,
57,0,12,2,10,
58,0,13,2,11,
59,0,11,1,10,
60,0,11,1,10,
61,0,13,2,11,
62,0,12,1,11,
63,0,14,2,12,
64,0,12,1,11,
65,0,12,1,11,
66,0,11,2,9,
67,0,9,1,8,
68,0,10,1,9,
69,0,12,2,10,
70,0,10,1,9,
71,0,11,2,9,
72,0,11,1,10,
73,0,14,3,11,
74,0,11,1,10,
75,0,11,1,10,
76,0,12,2,10,
77,0,9,2,7,
78,0,11,3,8,
79,0,12,2,10,
80,0,9,1,8,
81,0,10,2,8,
82,0,11,2,9,
83,0,9,1,8,
84,0,12,2,10,
85,0,11,1,10,
86,0,10,1,9,
87,0,13,2,11,
88,0,13,2,11,
89,0,11,1,10,
90,0,14,2,12,
91,0,12,1,11,
92,0,12,2,10,
93,0,9,1,8,
94,0,9,1,8,
95,0,11,2,9,
96,0,10,2,8,
97,0,13,3,10,
98,0,10,1,9,
99,0,10,1,9,
100,0,12,2,10,
101,0,11,1,10,
102,0,13,2,11,
103,0,14,3,11,
104,0,14,2,12,
105,0,10,1,9,
106,0,11,3,8,
107,0,11,2,9,
108,0,12,2,10,
109,0,10,2,8,
110,0,11,2,9,
111,0,12,3,9,
112,0,8,1,7,
113,0,7,1,6,
114,0,12,3,9,
115,0,10,2,8,
116,0,9,1,8,
117,0,11,2,9,
118,0,13,2,11,
119,0,11,1,10,
120,0,10,1,9,
121,0,13,2,11,
122,0,12,2,10,
123,0,10,1,9,
124,0,13,2,11,
125,0,11,1,10,
126,0,9,2,7,
127,0,10,2,8,
128,0,9,1,8,
129,0,11,2,9,
130,0,11,2,9,
131,0,13,3,10,
132,0,13,3,10,
133,0,12,2,10,
134,0,13,3,10,
135,0,14,3,11,
136,0,13,2,11,
137,0,14,3,11,
138,0,13,3,10,
139,0,10,2,8,
140,0,11,3,8,
141,0,13,3,10,
142,0,13,3,10,
143,0,11,2,9,
144,0,11,2,9,
145,0,14,3,11,
146,0,12,2,10,
147,0,12,2,10,
148,0,12,1,11,
149,0,13,2,11,
150,0,10,1,9,
151,0,10,2,8,
152,0,9,1,8,
153,0,9,2,7,
154,0,9,1,8,
155,0,10,1,9,
156,0,11,2,9,
157,0,12,3,9,
158,0,11,1,10,
159,0,13,2,11,
160,0,11,1,10,
161,0,10,1,9,
162,0,11,2,9,
163,0,11,2,9,
164,0,10,2,8,
165,0,10,2,8,
166,0,11,2,9,
167,0,9,1,8,
168,0,12,2,10,
169,0,11,1,10,
170,0,12,2,10,
171,0,12,2,10,
172,0,13,2,11,
173,0,11,1,10,
174,0,11,2,9,
175,0,9,1,8,
176,0,11,2,9,
177,0,11,2,9,
178,0,9,1,8,
179,0,12,2,10,
180,0,11,2,9,
181,0,10,1,9,
182,0,13,2,11,
183,0,11,1,10,
184,0,8,1,7,
185,0,11,2,9,
186,0,9,1,8,
187,0,9,2,7,
188,0,10,1,9,
189,0,10,1,9,
190,0,13,2,11,
191,0,11,1,10,
192,0,11,1,10,
193,0,13,3,10,
194,0,11,1,10,
195,0,12,2,10,
196,0,15,3,12,
197,0,14,2,12,
198,0,10,1,9,
199,0,11,2,9,
200,0,9,1,8,
201,0,11,2,9,
202,0,11,2,9,
203,0,12,2,10,
204,0,11,1,10,
205,0,8,1,7,
206,0,10,2,8,
207,0,9,1,8,
208,0,8,1,7,
209,0,12,2,10,
210,0,10,1,9,
211,0,10,2,8,
212,0,12,2,10,
213,0,11,1,10,
214,0,11,2,9,
215,0,11,1,10,
216,0,11,1,10,
217,0,14,3,11,
218,0,13,2,11,
219,0,10,1,9,
220,0,11,2,9,
221,0,9,1,8,
222,0,9,1,8,
223,0,12,2,10,
224,0,10,1,9,
225,0,12,2,10,
226,0,12,2,10,
227,0,13,2,11,
228,0,9,1,8,
229,0,7,1,6,
230,0,11,2,9,
231,0,10,2,8,
232,0,11,2,9,
233,0,10,1,9,
234,0,13,2,11,
235,0,11,1,10,
236,0,12,2,10,
237,0,10,2,8,
238,0,9,1,8,
239,0,8,1,7,
240,0,12,2,10,
241,0,11,2,9,
242,0,7,1,6,
243,0,10,2,8,
244,0,9,1,8,
245,0,8,1,7,
246,0,12,2,10,
247,0,13,3,10,
248,0,11,1,10,
249,0,10,1,9,
250,0,13,2,11,
251,0,12,1,11,
252,0,11,1,10,
253,0,12,2,10,
254,0,11,2,9,
255,0,9,1,8,
256,0,9,1,8,
257,0,11,2,9,
258,0,12,2,10,
259,0,10,1,9,
260,0,11,1,10,
261,0,12,2,10,
262,0,13,3,10,
263,0,12,1,11,
264,0,13,2,11,
265,0,11,1,10,
266,0,8,1,7,
267,0,11,2,9,
268,0,9,1,8,
269,0,8,1,7,
270,0,12,2,10,
271,0,10,1,9,
272,0,12,2,10,
273,0,10,1,9,
274,0,13,2,11,
275,0,11,1,10,
276,0,10,1,9,
277,0,11,3,8,
278,0,10,2,8,
279,0,8,1,7,
280,0,11,2,9,
281,0,10,1,9,
282,0,10,2,8,
283,0,9,1,8,
284,0,12,2,10,
285,0,12,2,10,
286,0,12,2,10,
287,0,13,2,11,
288,0,11,2,9,
289,0,8,1,7,
290,0,10,2,8,
291,0,10,1,9,
292,0,11,2,9,
293,0,9,1,8,
294,0,11,2,9,
295,0,14,3,11,
296,0,11,1,10,
297,0,11,1,10,
298,0,13,2,11,
299,0,11,2,9,
300,0,12,2,10,
301,0,11,2,9,
302,0,6,,6,
303,0,2,,2,
304,0,9,2,7,
305,0,12,2,10,
306,0,10,1,9,
307,0,9,1,8,
308,0,15,4,11,
309,0,13,2,11,
310,0,11,1,10,
311,0,11,1,10,
312,0,10,2,8,
313,0,9,1,8,
314,0,8,1,7,
315,0,11,2,9,
316,0,11,2,9,
317,0,9,1,8,
318,0,13,2,11,
319,0,11,1,10,
320,0,12,2,10,
321,0,12,2,10,
322,0,15,3,12,
323,0,14,2,12,
324,0,10,1,9,
325,0,11,2,9,
326,0,9,1,8,
327,0,9,1,8,
328,0,12,2,10,
329,0,10,1,9,
330,0,10,2,8,
331,0,11,1,10,
332,0,12,2,10,
333,0,9,2,7,
334,0,7,1,6,
335,0,11,2,9,
336,0,10,1,9,
337,0,9,1,8,
338,0,11,2,9,
339,0,11,1,10,
340,0,13,2,11,
341,0,11,1,10,
342,0,11,1,10,
343,0,13,2,11,
344,0,12,1,11,
345,0,14,2,12,
346,0,12,1,11,
347,0,13,2,11,
348,0,9,1,8,
349,0,11,2,9,
350,0,10,1,9,
351,0,9,1,8,
352,0,11,2,9,
353,0,12,3,9,
354,0,12,2,10,
355,0,10,1,9,
356,0,13,2,11,
357,0,12,1,11,
