src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35372,3004,1,3623,0,0,0,268.80,165.00,0.00,0.00,0.00,0.00,0.20,0.00,5,21372,0,0.88,43,ll_legit,0,5,21,0
10.0.1.13,10.0.0.13,3004,35372,1,3579,0,0,0,12196.33,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30264,0,0.87,43,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,54510,3001,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,30759,0,0.33,16,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,34641,3000,1,1350,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,45977,1,0.33,16,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3004,35372,1,153,0,0,0,45955.00,45955.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54643,1,0.04,1,ll_legit,0,18,28,0
10.0.0.13,10.0.1.13,35372,3004,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,56084,1,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,35372,3004,1,2110,0,0,0,287.60,152.00,47111.00,47111.00,0.00,0.00,0.20,0.00,5,96135,2,0.51,25,ll_legit,0,5,42,0
10.0.0.13,10.0.1.13,42383,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,71237,2,0.33,16,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3004,35372,1,2700,0,0,0,63143.00,63143.00,0.00,0.00,1.00,1.00,4.50,4.50,2,91195,2,0.65,32,ll_legit,0,24,42,0
10.0.0.13,10.0.1.13,35372,3004,1,612,0,0,0,153.00,153.00,47111.00,47111.00,0.00,0.00,0.00,0.00,4,131991,3,0.15,7,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3004,35372,1,2700,0,0,0,98986.00,98986.00,0.00,0.00,27.50,27.50,7.50,7.50,2,127762,3,0.65,32,ll_legit,0,25,41,0
10.0.0.13,10.0.1.13,35372,3004,1,306,0,0,0,154.00,154.00,47111.00,47111.00,0.00,0.00,0.00,0.00,2,157012,4,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3004,35372,1,2700,0,0,0,126418.50,126418.50,0.00,0.00,87.00,87.00,9.50,9.50,2,164285,4,0.65,32,ll_legit,0,28,42,0
10.0.1.13,10.0.0.13,3004,35372,1,2700,1,0,1,149572.00,149572.00,0.00,0.00,82.50,82.50,11.50,11.50,2,188659,5,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,35372,3004,1,306,0,0,0,152.00,152.00,47111.00,47111.00,0.00,0.00,0.00,0.00,2,192643,5,0.07,3,ll_legit,0,3,44,0
10.0.0.13,10.0.1.13,35372,3004,1,459,0,0,0,152.67,152.00,47111.00,47111.00,0.00,0.00,0.00,0.00,3,228608,6,0.11,5,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3004,35372,1,2700,0,0,0,182338.50,182338.50,0.00,0.00,70.50,70.50,14.50,14.50,2,225231,6,0.65,32,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,35372,3004,1,153,0,0,0,158.00,158.00,47111.00,47111.00,0.00,0.00,0.00,0.00,1,237572,7,0.04,1,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,54510,3001,1,2273,0,0,0,135.25,150.00,0.00,0.00,0.00,0.00,0.00,0.00,4,261625,7,0.55,27,ll_legit,0,4,50,0
10.0.1.13,10.0.0.13,3001,54510,1,2229,1,0,1,217140.00,217140.00,0.00,0.00,81.50,81.50,17.50,17.50,2,261838,7,0.54,27,ll_legit,0,8,50,0
10.0.0.13,10.0.1.13,54510,3001,1,191,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,274818,8,0.05,2,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3004,35372,1,1350,0,0,0,235461.00,235461.00,0.00,0.00,93.00,93.00,19.00,19.00,1,286242,8,0.33,16,ll_legit,0,30,49,0
10.0.0.13,10.0.1.13,35372,3004,1,153,0,0,0,152.00,152.00,47111.00,47111.00,0.00,0.00,0.00,0.00,1,289703,8,0.04,1,ll_legit,0,1,49,0
10.0.1.13,10.0.0.13,3004,35372,1,1350,1,0,1,247593.00,247593.00,0.00,0.00,100.00,100.00,20.00,20.00,1,298422,9,0.33,16,ll_legit,0,30,57,0
10.0.0.13,10.0.1.13,35372,3004,1,153,0,0,0,154.00,154.00,47111.00,47111.00,0.00,0.00,0.00,0.00,1,303100,9,0.04,1,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,34641,1,2229,2,0,2,264768.50,264768.50,0.00,0.00,100.00,100.00,21.50,21.50,2,322708,9,0.54,27,ll_legit,0,7,57,0
10.0.0.13,10.0.1.13,34641,3000,1,582,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,324633,9,0.14,7,ll_legit,0,3,57,0
10.0.0.13,10.0.1.13,42383,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,321841,9,0.33,16,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,34641,1,1636,2,0,2,288056.00,288056.00,0.00,0.00,100.00,100.00,23.50,23.50,2,347094,10,0.40,19,ll_legit,0,5,52,0
10.0.0.13,10.0.1.13,34641,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,336643,10,0.04,1,ll_legit,0,2,52,0
10.0.1.13,10.0.0.13,3004,35372,1,153,1,0,1,290115.00,290115.00,292473.00,292473.00,100.00,100.00,23.00,23.00,1,359299,10,0.04,1,ll_legit,0,29,52,0
10.0.0.13,10.0.1.13,35372,3004,1,306,0,0,0,152.00,152.00,297890.00,297890.00,0.00,0.00,0.00,0.00,2,390640,11,0.07,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3004,35372,1,1350,1,0,1,305749.00,305749.00,292473.00,292473.00,100.00,100.00,25.00,25.00,1,377603,11,0.33,16,ll_legit,0,28,57,0
10.0.1.13,10.0.0.13,3002,42383,1,1350,1,0,1,312920.00,312920.00,0.00,0.00,100.00,100.00,26.00,26.00,1,389809,11,0.33,16,ll_legit,0,7,57,0
10.0.0.13,10.0.1.13,42383,3002,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,391100,11,0.04,1,ll_legit,0,1,57,0
