window-id,queue-size-CL,queue-size-LL,10.0.0.13:35372 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:35372,10.0.0.13:54510 -> 10.0.1.13:3001,10.0.0.13:34641 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:54510,10.0.1.13:3000 -> 10.0.0.13:34641,10.0.0.13:42383 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:42383,10.0.0.13:48383 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48383,10.0.0.13:35140 -> 10.0.1.13:1000
0,0,21,5,15,1,,,,,,,,
1,0,28,1,18,,1,4,4,,,,,
2,0,42,5,24,,,4,4,1,4,,,
3,0,41,4,25,,,4,4,,4,,,
4,0,42,2,28,,,4,4,,4,,,
5,0,44,3,29,,,4,4,,4,,,
6,0,46,3,31,,,4,4,,4,,,
7,0,50,1,29,4,,8,4,,4,,,
8,0,49,1,30,1,1,8,4,,4,,,
9,0,57,1,30,,3,9,7,1,6,,,
10,0,52,,29,,2,10,5,,6,,,
11,0,57,2,28,,,14,5,1,7,,,
12,0,58,,26,,,15,6,3,8,,,
13,0,58,3,26,,,15,8,,6,,,
14,0,59,2,24,,,15,10,,8,,,
15,0,59,2,21,,,16,11,,9,,,
16,0,60,2,19,,,16,13,,10,,,
17,0,61,2,18,,,16,14,,11,,,
18,0,67,3,17,,,16,14,,12,1,4,
19,0,67,3,16,,,16,15,,13,,4,
20,0,66,3,14,,,16,15,,14,,4,
21,0,64,1,13,1,,16,15,,14,,4,
22,0,66,,12,2,,19,15,,14,,4,
23,0,67,,12,2,,19,15,,15,,4,
24,0,67,1,13,1,,18,15,,15,,4,
25,0,68,,14,,1,17,14,,15,1,6,
26,0,69,1,15,1,1,17,13,,15,,6,
27,0,67,,15,1,,18,12,1,14,,6,
28,0,70,,15,2,2,19,13,,13,,6,
29,0,66,,15,1,1,18,12,,13,,6,
30,0,64,,15,,1,17,11,1,13,,6,
31,0,65,,15,1,,18,10,2,13,,6,
32,0,63,,15,,1,18,10,2,11,,6,
33,0,64,,15,,2,18,9,1,10,1,8,
34,0,60,,14,,1,18,9,1,9,,8,
35,0,59,,14,1,1,18,9,,8,,8,
36,0,62,,14,,1,18,10,2,9,,8,
37,0,64,1,15,,2,18,10,1,9,,8,
38,0,61,2,16,,,18,9,,8,,8,
39,0,63,,14,,,18,9,,8,4,10,
40,0,64,1,15,,,18,9,1,10,1,9,
