window-id,queue-size-CL,queue-size-LL,10.0.0.13:43042 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43042,10.0.0.13:57951 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57951,10.0.0.13:44588 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44588,10.0.0.13:48199 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:48199,10.0.0.13:39029 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39029,10.0.0.13:59564 -> 10.0.1.13:1000
0,0,23,5,13,1,4,,,,,,,
1,0,30,1,18,1,5,1,4,,,,,
2,0,39,,16,4,14,,4,1,,,,
3,0,45,3,18,,16,,4,,4,,,
4,0,44,3,17,,16,,4,,4,,,
5,0,47,5,16,,18,,4,,4,,,
6,0,43,2,14,,19,,4,,4,,,
7,0,45,3,15,,19,,4,,4,,,
8,0,45,3,15,,19,,4,,4,,,
9,0,47,,13,,19,4,7,,4,,,
10,0,53,,14,1,19,3,9,1,6,,,
11,0,57,1,15,3,19,,13,,6,,,
12,0,55,,15,2,15,,17,,6,,,
13,0,64,,15,3,13,,22,,6,1,4,
14,0,64,,15,2,12,,25,,6,,4,
15,0,68,1,15,1,9,,30,1,7,,4,
16,0,71,,14,,9,,32,4,8,,4,
17,0,67,,14,1,10,,32,,6,,4,
18,0,66,,14,1,8,,32,,7,,4,
19,0,69,1,12,1,10,,33,,8,,4,
20,0,66,1,10,1,8,,33,,9,,4,
21,0,70,3,10,,7,,33,,10,1,6,
22,0,68,3,9,,7,,33,,10,,6,
23,0,66,1,8,,7,,33,,11,,6,
24,0,67,,7,,7,2,33,,12,,6,
25,0,68,1,8,,7,3,30,,13,,6,
26,0,65,,7,,7,1,29,1,14,,6,
27,0,61,,7,,7,1,28,,12,,6,
28,0,62,,7,,7,1,26,,12,1,8,
29,0,60,,6,,6,2,26,,12,,8,
30,0,56,,6,,6,1,23,,12,,8,
31,0,56,,6,,6,2,21,,13,,8,
32,0,54,,6,,6,2,19,,13,,8,
33,0,55,,6,,6,2,18,,13,1,9,
34,0,56,,6,,6,,17,,13,4,10,
35,0,53,,6,,6,1,19,,13,,8,
36,0,55,,6,1,6,1,19,,13,,9,
37,0,52,,6,,5,1,18,,13,,9,
38,0,53,,6,,5,1,17,1,13,,10,
39,0,54,,6,,5,2,15,2,13,,11,
40,0,53,,6,1,5,,15,2,13,,11,
41,0,53,,6,1,6,1,15,1,11,,12,
42,0,49,,6,1,6,,14,,10,,12,
43,0,53,,6,1,6,,15,1,11,,13,
44,0,52,1,7,,6,,16,,9,1,12,
45,0,55,2,8,,6,,17,1,9,,12,
46,0,58,2,8,,6,,18,1,10,,13,
47,0,55,,6,,6,,19,1,10,,13,
48,0,59,1,6,,6,1,19,2,10,,14,
49,0,56,,5,,6,,20,,10,1,14,
50,0,54,,5,,6,1,20,,10,,12,
51,0,53,,5,,6,1,17,1,10,1,12,
52,0,53,,5,,6,,16,,10,3,13,
53,0,52,,5,1,7,2,17,,10,,10,
54,0,47,,5,,6,,15,,10,1,10,
55,0,46,,5,,6,2,14,,10,,9,
56,0,44,,5,,6,1,13,,10,1,8,
57,0,46,,5,,6,1,12,1,10,1,10,
58,0,45,,5,1,8,,11,,9,1,10,
59,0,42,,5,1,7,,11,,9,,9,
60,0,44,,5,1,8,1,11,,9,,9,
61,0,46,1,5,,6,1,12,1,10,1,9,
62,0,43,1,5,,6,,11,,9,1,10,
63,0,48,2,8,,6,1,12,1,9,,9,
64,0,46,1,7,,6,1,11,1,10,,9,
65,0,43,,6,,6,,11,,9,1,10,
66,0,42,,5,,6,1,10,1,10,,9,
67,0,43,,5,,6,1,11,1,10,,9,
68,0,44,,5,,6,1,11,1,10,1,9,
69,0,42,,5,,6,1,10,1,10,,9,
70,0,43,,5,1,7,,11,,9,1,9,
71,0,41,,5,,6,1,10,,9,1,9,
72,0,42,,5,,6,1,10,1,10,1,8,
73,0,41,,5,1,8,,9,,9,1,8,
74,0,41,,5,2,6,1,10,,9,,8,
75,0,41,,5,1,6,,10,,9,1,9,
76,0,41,1,6,,5,1,10,1,9,,8,
77,0,42,,5,,5,1,10,1,9,1,10,
78,0,42,3,7,,5,1,9,,8,,9,
79,0,42,2,7,,5,,10,1,8,,9,
80,0,40,,6,,5,1,10,,7,1,10,
81,0,41,,6,,5,,10,2,9,,9,
82,0,42,,6,,5,2,10,1,7,1,10,
83,0,38,,6,,5,1,10,,7,,9,
84,0,43,,6,1,6,1,10,1,7,1,10,
85,0,38,,6,,5,,10,,7,1,9,
86,0,38,,6,,5,1,10,1,8,,7,
87,0,40,,6,2,8,,10,,7,1,6,
88,0,38,,6,1,8,1,9,,7,,6,
89,0,36,,6,,6,1,8,,7,1,7,
90,0,37,1,6,,6,,8,1,7,1,7,
91,0,38,2,6,,6,1,9,,7,1,6,
92,0,35,2,6,,6,,8,,7,,6,
93,0,35,1,6,,6,1,8,,7,,6,
94,0,40,,5,,6,1,10,1,9,1,7,
95,0,38,,5,,6,,9,1,8,1,8,
96,0,39,,5,,6,2,10,1,8,,7,
97,0,39,,5,,6,,9,1,9,1,8,
98,0,42,,5,1,7,2,10,1,9,,7,
99,0,38,,5,1,6,1,10,,8,,7,
100,0,39,,5,1,9,,9,,8,,7,
101,0,39,,5,1,7,,9,,8,1,8,
102,0,40,1,6,,6,,9,1,8,1,8,
103,0,38,1,6,,6,,9,,8,1,7,
104,0,40,2,7,,6,1,9,,8,,7,
105,0,39,1,6,,6,,8,,8,1,9,
106,0,38,,5,,6,2,10,,8,,7,
107,0,34,,5,,6,,8,1,7,,7,
108,0,39,,5,,6,2,10,1,6,1,8,
109,0,37,,5,,6,,8,1,8,1,8,
110,0,35,,5,,6,,8,1,8,,7,
111,0,41,,5,1,7,2,10,1,8,,7,
112,0,37,,5,1,6,1,10,,7,,7,
113,0,36,,5,2,6,,9,,7,,7,
114,0,38,,5,1,7,,9,,7,1,8,
115,0,41,1,7,,6,,9,1,7,1,9,
116,0,40,2,8,,6,,9,,7,1,7,
117,0,38,2,6,,6,1,9,,7,,7,
118,0,36,,4,,6,,9,,7,2,8,
119,0,34,,4,,6,2,9,,7,,6,
120,0,36,,4,,6,2,9,,6,2,7,
121,0,33,,4,,6,,7,2,8,,6,
122,0,32,,4,,6,,7,1,8,,6,
123,0,35,,4,1,7,2,8,,7,,6,
124,0,36,,4,,6,2,9,1,8,,6,
125,0,33,,4,1,7,,8,,7,,6,
126,0,36,,4,2,9,,8,,7,,6,
127,0,40,2,6,,7,,8,1,8,1,7,
