src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43042,3002,1,3623,0,0,0,294.80,153.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21083,0,0.88,43,ll_legit,0,5,23,0
10.0.1.13,10.0.0.13,3002,43042,1,3579,0,0,0,12185.33,12322.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30093,0,0.87,43,ll_legit,0,13,23,0
10.0.0.13,10.0.1.13,57951,3003,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13079,0,0.33,16,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3002,43042,1,153,0,0,0,40083.00,40083.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48386,1,0.04,1,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,43042,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49119,1,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,44588,3000,1,1350,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,52473,1,0.33,16,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3003,57951,1,1350,0,0,0,41786.00,41786.00,0.00,0.00,0.00,0.00,3.00,3.00,1,60550,1,0.33,16,ll_legit,0,5,30,0
10.0.0.13,10.0.1.13,57951,3003,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,62512,1,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,57951,3003,1,2381,0,0,0,136.25,151.00,0.00,0.00,0.00,0.00,0.00,0.00,4,98493,2,0.58,28,ll_legit,0,4,39,0
10.0.1.13,10.0.0.13,3003,57951,1,1636,0,0,0,71161.50,71161.50,0.00,0.00,2.50,2.50,5.50,5.50,2,97110,2,0.40,19,ll_legit,0,14,39,0
10.0.0.13,10.0.1.13,48199,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,94548,2,0.33,16,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,43042,3002,1,459,0,0,0,147.67,147.00,90394.00,90394.00,0.00,0.00,0.00,0.00,3,124751,3,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3002,43042,1,1350,0,0,0,99842.00,99842.00,0.00,0.00,28.00,28.00,8.00,8.00,1,121475,3,0.33,16,ll_legit,0,18,45,0
10.0.0.13,10.0.1.13,43042,3002,1,1804,0,0,0,149.33,149.00,90394.00,90394.00,0.00,0.00,0.00,0.00,3,149364,4,0.44,21,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3002,43042,1,2700,0,0,0,129993.50,129993.50,0.00,0.00,83.00,83.00,10.50,10.50,2,158083,4,0.65,32,ll_legit,0,17,44,0
10.0.0.13,10.0.1.13,43042,3002,1,765,0,0,0,149.40,149.00,90394.00,90394.00,0.00,0.00,0.00,0.00,5,197285,5,0.19,9,ll_legit,0,5,47,0
10.0.1.13,10.0.0.13,3002,43042,1,2700,1,0,1,165613.00,165613.00,0.00,0.00,82.50,82.50,13.50,13.50,2,194657,5,0.65,32,ll_legit,0,16,47,0
10.0.0.13,10.0.1.13,43042,3002,1,306,0,0,0,150.00,150.00,90394.00,90394.00,0.00,0.00,0.00,0.00,2,230655,6,0.07,3,ll_legit,0,2,43,0
10.0.1.13,10.0.0.13,3002,43042,1,1350,0,0,0,169184.00,169184.00,0.00,0.00,82.00,82.00,13.00,13.00,1,219026,6,0.33,16,ll_legit,0,14,43,0
10.0.0.13,10.0.1.13,43042,3002,1,459,0,0,0,155.00,150.00,90394.00,90394.00,0.00,0.00,0.00,0.00,3,259035,7,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3002,43042,1,2700,1,0,1,194720.50,194720.50,0.00,0.00,87.00,87.00,15.50,15.50,2,255600,7,0.65,32,ll_legit,0,15,45,0
10.0.0.13,10.0.1.13,43042,3002,1,459,0,0,0,150.00,150.00,90394.00,90394.00,0.00,0.00,0.00,0.00,3,295260,8,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3002,43042,1,2700,2,0,2,226759.50,226759.50,0.00,0.00,100.00,100.00,18.50,18.50,2,292204,8,0.65,32,ll_legit,0,15,45,0
10.0.1.13,10.0.0.13,3000,44588,1,3579,2,0,2,255673.33,255681.00,0.00,0.00,92.00,100.00,20.33,20.00,3,328757,9,0.87,43,ll_legit,0,7,47,0
10.0.0.13,10.0.1.13,44588,3000,1,680,0,0,0,149.67,150.00,0.00,0.00,0.00,0.00,0.00,0.00,3,322787,9,0.16,8,ll_legit,0,4,47,0
10.0.1.13,10.0.0.13,3000,44588,1,286,1,0,1,279402.00,279402.00,0.00,0.00,100.00,100.00,22.00,22.00,1,340958,10,0.07,3,ll_legit,0,9,53,0
10.0.0.13,10.0.1.13,44588,3000,1,1743,0,0,0,495.50,495.50,0.00,0.00,0.00,0.00,0.50,0.50,2,342532,10,0.42,21,ll_legit,0,3,53,0
10.0.0.13,10.0.1.13,48199,3004,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,345169,10,0.33,16,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3003,57951,1,153,1,0,1,289378.00,289378.00,0.00,0.00,100.00,100.00,23.00,23.00,1,353154,10,0.04,1,ll_legit,0,19,53,0
10.0.0.13,10.0.1.13,57951,3003,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,354608,10,0.04,1,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,57951,3003,1,459,1,0,0,185.00,152.00,288467.00,288467.00,0.00,0.00,0.00,0.00,3,389710,11,0.11,5,ll_legit,0,3,57,0
10.0.0.13,10.0.1.13,43042,3002,1,153,0,0,0,153.00,153.00,90394.00,90394.00,0.00,0.00,0.00,0.00,1,376550,11,0.04,1,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3003,57951,1,4050,2,0,3,311399.00,314159.00,0.00,0.00,100.00,100.00,25.00,25.00,3,395852,11,0.98,49,ll_legit,0,19,57,0
10.0.1.13,10.0.0.13,3003,57951,1,2700,2,0,2,333692.00,333692.00,0.00,0.00,100.00,100.00,27.50,27.50,2,420252,12,0.65,32,ll_legit,0,15,55,0
