src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,50912,3001,1,1350,0,0,0,183.00,183.00,0.00,0.00,0.00,0.00,0.00,0.00,1,0,0,0.33,16,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,59288,3003,1,3623,0,0,0,207.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,24212,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3003,59288,1,3579,0,0,0,12200.67,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,32900,0,0.87,43,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,45012,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,15401,0,0.33,16,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,50912,1,2229,0,0,0,47077.00,47077.00,0.00,0.00,0.00,0.00,3.50,3.50,2,63344,1,0.54,27,ll_legit,0,5,22,0
10.0.0.13,10.0.1.13,50912,3001,1,582,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,64999,1,0.14,7,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,50912,3001,1,153,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,72499,2,0.04,1,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3001,50912,1,1636,0,0,0,69819.50,69819.50,0.00,0.00,2.00,2.00,5.50,5.50,2,87688,2,0.40,19,ll_legit,0,12,41,0
10.0.0.13,10.0.1.13,58448,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,77626,2,0.33,16,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,59288,3003,1,2094,0,0,0,160.33,153.00,0.00,0.00,0.00,0.00,0.00,0.00,3,122908,3,0.51,25,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3000,45012,1,2229,0,0,0,96850.00,96850.00,0.00,0.00,31.00,31.00,7.50,7.50,2,124261,3,0.54,27,ll_legit,0,16,61,0
10.0.0.13,10.0.1.13,45012,3000,1,2120,0,0,0,163.67,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,125605,3,0.51,25,ll_legit,0,3,61,0
10.0.0.13,10.0.1.13,45012,3000,1,403,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,149393,4,0.10,4,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3000,45012,1,286,0,0,0,126610.00,126610.00,0.00,0.00,82.00,82.00,10.00,10.00,1,148637,4,0.07,3,ll_legit,0,19,63,0
10.0.1.13,10.0.0.13,3003,59288,1,1350,1,0,1,136465.00,136465.00,0.00,0.00,100.00,100.00,11.00,11.00,1,160837,4,0.33,16,ll_legit,0,19,63,0
10.0.0.13,10.0.1.13,59288,3003,1,153,0,0,0,157.00,157.00,39221.00,39221.00,0.00,0.00,0.00,0.00,1,162715,4,0.04,1,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3003,59288,1,4050,1,0,1,160694.33,160799.00,0.00,0.00,73.33,78.00,13.00,13.00,3,197446,5,0.98,49,ll_legit,0,19,60,0
10.0.0.13,10.0.1.13,59288,3003,1,306,0,0,0,150.50,150.50,39221.00,39221.00,0.00,0.00,0.00,0.00,2,188503,5,0.07,3,ll_legit,0,3,60,0
10.0.0.13,10.0.1.13,59288,3003,1,459,0,0,0,151.00,151.00,39221.00,39221.00,0.00,0.00,0.00,0.00,3,225146,6,0.11,5,ll_legit,0,4,60,0
10.0.1.13,10.0.0.13,3003,59288,1,2700,0,0,0,162761.00,162761.00,0.00,0.00,75.00,75.00,12.50,12.50,2,221829,6,0.65,32,ll_legit,0,17,60,0
