window-id,queue-size-CL,queue-size-LL,10.0.0.13:44315 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44315,10.0.0.13:55247 -> 10.0.1.13:3000,10.0.0.13:59796 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:55247,10.0.1.13:3003 -> 10.0.0.13:59796,10.0.0.13:49548 -> 10.0.1.13:3004,10.0.0.13:45128 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:49548,10.0.1.13:3002 -> 10.0.0.13:45128,10.0.0.13:42065 -> 10.0.1.13:1000
0,0,37,6,21,1,1,4,4,,,,,
1,0,46,7,28,2,,5,4,,,,,
2,0,56,3,29,3,,17,4,,,,,
3,0,58,4,28,,3,15,8,,,,,
4,0,58,4,26,,1,17,10,,,,,
5,0,59,7,21,,,18,13,,,,,
6,0,56,2,16,3,,21,14,,,,,
7,0,57,1,15,3,,23,15,,,,,
8,0,62,2,15,2,,22,15,1,1,4,,
9,0,64,3,18,1,,19,15,,,4,4,
10,0,65,1,15,,4,18,19,,,4,4,
11,0,64,1,16,1,2,19,17,,,4,4,
12,0,60,1,15,1,2,18,15,,,4,4,
13,0,56,1,13,3,1,17,13,,,4,4,
14,0,52,1,12,2,1,12,16,,,4,4,
15,0,55,1,10,2,,12,16,3,,7,4,
16,0,56,,10,,,9,16,2,4,7,8,
17,0,58,3,13,1,,11,16,,,8,6,
18,0,62,2,11,1,2,10,18,,,10,8,
19,0,64,1,11,,2,10,18,,,12,10,
20,0,63,,10,,3,10,15,,,14,11,
21,0,70,,10,2,2,12,12,3,,16,13,
22,0,67,,9,1,,11,12,2,3,14,15,
23,0,65,2,9,2,,11,15,1,1,12,12,
24,0,61,2,10,1,,11,15,1,1,10,10,
25,0,58,1,8,1,1,11,15,1,1,10,9,
26,0,57,1,7,1,1,11,13,2,1,11,9,
27,0,59,1,9,1,1,11,11,2,2,11,10,
28,0,58,1,9,1,1,11,10,1,2,12,10,
29,0,54,,9,1,1,9,10,1,1,12,10,
30,0,54,,9,2,2,10,9,1,1,10,10,
31,0,48,2,10,,1,7,7,1,,11,9,
32,0,53,2,9,2,,8,8,2,1,11,10,
33,0,51,1,8,1,,7,9,2,2,11,10,
34,0,51,1,8,1,1,7,10,1,2,10,10,
