src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44315,3001,1,3776,0,0,0,145.83,149.00,0.00,0.00,0.00,0.00,0.00,0.00,6,26952,0,0.92,18,ll_legit,0,6,37,0
10.0.1.13,10.0.0.13,3001,44315,1,5368,0,0,0,10426.67,11042.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30692,0,1.30,26,ll_legit,0,21,37,0
10.0.0.13,10.0.1.13,55247,3000,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,10277,0,0.33,6,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,59796,3003,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,18107,0,0.33,6,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3001,44315,1,6750,0,0,0,32374.20,30901.00,0.00,0.00,17.40,13.00,6.20,6.00,5,60686,1,1.64,32,ll_legit,0,28,46,0
10.0.0.13,10.0.1.13,44315,3001,1,2263,0,0,0,150.67,150.50,21922.00,21922.00,0.00,0.00,0.00,0.00,6,63757,1,0.55,10,ll_legit,0,7,46,0
10.0.1.13,10.0.0.13,3000,55247,1,2229,0,0,0,45256.50,45256.50,0.00,0.00,42.00,42.00,8.50,8.50,2,64883,1,0.54,10,ll_legit,0,5,46,0
10.0.0.13,10.0.1.13,55247,3000,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,57439,1,0.04,0,ll_legit,0,2,46,0
10.0.0.13,10.0.1.13,55247,3000,1,1691,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,2,71716,2,0.41,8,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3000,55247,1,1636,0,0,0,56528.50,56528.50,0.00,0.00,77.00,77.00,10.50,10.50,2,75282,2,0.40,7,ll_legit,0,17,56,0
10.0.1.13,10.0.0.13,3001,44315,1,6750,1,0,1,70748.20,70359.00,0.00,0.00,64.00,65.00,14.00,14.00,5,98107,2,1.64,32,ll_legit,0,29,56,0
10.0.0.13,10.0.1.13,44315,3001,1,459,0,0,0,149.00,149.00,21922.00,21922.00,0.00,0.00,0.00,0.00,3,97457,2,0.11,2,ll_legit,0,3,56,0
