window-id,queue-size-CL,queue-size-LL,10.0.0.13:53137 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53137,10.0.0.13:59972 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59972,10.0.0.13:52593 -> 10.0.1.13:1000
0,0,30,7,22,1,,
1,0,38,5,29,,4,
2,0,40,3,33,,4,
3,0,54,2,29,4,19,
4,0,45,3,26,,16,
5,0,39,4,19,,16,
6,0,42,5,20,,17,
7,0,38,3,17,,18,
8,0,45,1,15,5,24,
9,0,38,,15,3,20,
10,0,41,4,19,1,17,
11,0,42,4,18,2,18,
12,0,39,5,16,1,17,
13,0,40,1,16,3,20,
14,0,40,2,18,3,17,
15,0,37,4,16,1,16,
16,0,37,5,14,1,17,
17,0,31,3,11,2,15,
18,0,27,3,10,2,12,
19,0,26,1,10,3,12,
20,0,24,3,11,2,8,
21,0,21,2,9,2,8,
22,0,22,4,9,2,7,
23,0,27,5,11,3,8,
24,0,27,4,10,3,10,
25,0,23,3,9,2,9,
26,0,22,3,9,2,8,
27,0,21,4,9,1,7,
28,0,23,4,9,2,8,
29,0,18,2,7,2,7,
30,0,22,3,9,2,8,
31,0,23,5,10,1,7,
32,0,26,3,9,3,11,
33,0,22,5,11,,6,
34,0,23,1,8,3,11,
35,0,21,4,8,2,7,
36,0,23,2,9,3,9,
37,0,20,3,7,2,8,
38,0,25,3,8,3,11,
39,0,21,3,9,2,7,
40,0,23,4,10,2,7,
41,0,26,4,11,2,9,
42,0,20,3,9,1,7,
43,0,24,5,9,2,8,
44,0,21,3,9,2,7,
45,0,26,5,10,2,9,
46,0,27,3,10,2,12,
47,0,25,4,11,1,9,
48,0,26,4,7,3,12,
49,0,27,2,9,2,14,
50,0,26,3,10,2,11,
51,0,23,2,9,2,10,
52,0,25,5,11,2,7,
53,0,25,3,9,3,10,
54,0,26,3,10,2,11,
55,0,25,5,12,1,7,
56,0,24,3,10,2,9,
57,0,25,4,11,1,9,
58,0,27,4,14,2,7,
59,0,25,3,12,2,8,
60,0,24,3,12,2,7,
61,0,25,6,12,1,6,
62,0,26,4,12,2,8,
63,0,27,4,13,2,8,
64,0,27,4,10,2,11,
65,0,23,4,9,1,9,
66,0,23,2,8,3,10,
67,0,24,4,11,2,7,
68,0,22,4,8,1,9,
69,0,23,2,8,3,10,
70,0,22,3,9,2,8,
71,0,21,5,9,1,6,
72,0,24,3,8,2,11,
73,0,20,3,8,1,8,
74,0,24,5,11,1,7,
75,0,24,2,9,2,11,
76,0,25,4,10,1,10,
77,0,25,6,11,1,7,
78,0,24,2,7,2,13,
79,0,22,5,10,,7,
80,0,24,3,10,2,9,
81,0,23,3,9,1,10,
82,0,25,6,12,1,6,
83,0,23,2,8,2,11,
84,0,23,3,9,2,9,
85,0,22,3,11,2,6,
86,0,23,3,9,3,8,
87,0,24,3,8,2,11,
88,0,25,2,9,2,12,
89,0,27,5,12,1,9,
90,0,25,2,8,2,13,
91,0,22,6,10,,6,
92,0,24,2,9,2,11,
93,0,23,4,9,1,9,
94,0,22,3,11,1,7,
95,0,22,5,12,1,4,
96,0,27,5,13,2,7,
97,0,25,4,12,1,8,
98,0,27,6,12,1,8,
99,0,20,2,9,1,8,
100,0,26,5,11,2,8,
101,0,22,4,11,1,6,
102,0,27,5,13,1,8,
103,0,23,2,9,2,10,
104,0,26,8,14,,4,
105,0,22,2,10,1,9,
106,0,22,5,12,,5,
107,0,23,3,10,2,8,
108,0,23,3,10,1,9,
109,0,26,6,11,1,8,
110,0,19,2,7,1,9,
111,0,23,5,12,1,5,
112,0,26,4,10,2,10,
113,0,20,3,8,1,8,
114,0,24,6,12,1,5,
115,0,25,3,9,2,11,
116,0,20,3,9,1,7,
117,0,25,5,11,1,8,
118,0,25,3,9,2,11,
119,0,25,6,13,,6,
120,0,23,2,8,2,11,
121,0,22,5,10,,7,
122,0,24,4,10,2,8,
123,0,21,2,8,1,10,
